Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG49,OUT049,4204.982209925924
NCG06,OUT045,3640.736437333329
DRC36,OUT045,2314.3903391110916
FDV21,OUT019,409.2855078518525
FDB53,OUT046,2753.2467374814714
DRP47,OUT019,566.0365279999985
FDA14,OUT013,2149.690160148137
DRC24,OUT035,2974.8442117037157
FDW21,OUT018,1700.5927714074141
NCH29,OUT046,2145.3540759999973
FDU58,OUT013,3202.936934814814
FDY27,OUT017,1956.2052278518374
FDV56,OUT035,1782.5399285925882
FDT59,OUT046,4334.2672539259165
FDB23,OUT046,3799.3640271111185
FDR49,OUT045,684.7974933333395
FDB03,OUT010,684.6638401481499
FDN39,OUT045,2915.6827032592655
FDX02,OUT027,5370.2668494814425
FDQ16,OUT027,2831.1394192592606
FDU35,OUT018,1786.3399204444559
NCT29,OUT013,1751.706483999996
FDZ27,OUT046,935.68523570371
FDN57,OUT017,2053.0209320000026
FDA03,OUT018,1754.2518127407407
FDZ36,OUT045,3795.9245536296457
NCU05,OUT013,1291.4206961481502
FDT39,OUT018,2314.3859004444453
FDK60,OUT017,1610.7221010370295
FDZ25,OUT017,3168.7207330370143
FDG12,OUT046,2255.537071407416
DRB01,OUT019,413.2684714074077
NCC43,OUT027,4588.76511185186
FDX13,OUT019,597.7853242962994
FDM22,OUT049,921.9026825185146
FDJ03,OUT027,1542.5599629629658
FDU14,OUT018,3445.7117808888997
FDB33,OUT010,438.8273004444429
FDP27,OUT046,3372.4940014814915
FDO38,OUT010,204.28322192592645
FDE28,OUT027,5088.078616148183
FDO27,OUT035,1800.5071580740719
DRL23,OUT027,2333.6038475555647
FDS28,OUT046,980.8891102222246
FDX24,OUT013,1196.9712945185352
FDZ02,OUT035,1161.1734478518613
FDL46,OUT045,1406.3644081481389
FDS60,OUT027,4631.040452740725
NCO06,OUT017,628.0866220740791
FDO16,OUT035,2422.6538577778074
FDC60,OUT049,1766.9345629629538
FDA48,OUT018,2961.9632010370174
FDZ36,OUT027,4800.081647703676
FDK27,OUT045,1784.6093336296296
FDW23,OUT018,860.9223071111085
FDM14,OUT018,1674.974760148149
FDM14,OUT013,1737.6161832592602
FDW60,OUT018,2600.482626370375
FDE21,OUT013,1945.4981774814805
NCM42,OUT035,2062.2740724444598
FDY59,OUT010,221.8578760000004
DRI49,OUT049,1220.119927555556
FDT28,OUT019,228.92324696296365
FDQ22,OUT018,633.4722042962966
FDR60,OUT049,1076.4476853333342
FDC50,OUT019,375.3425306666713
FDV24,OUT013,2761.0765454814664
DRF48,OUT010,534.1220214814863
FDQ47,OUT046,843.1740518518501
DRN36,OUT049,1715.3385152592616
NCY06,OUT035,2093.393071259246
FDE52,OUT035,1583.6048068148204
NCB54,OUT045,1639.8461657777677
NCF31,OUT035,2365.454733185199
FDJ08,OUT027,4909.513522074103
NCC07,OUT017,1726.088472740744
NCD19,OUT027,1932.3562718518485
FDL46,OUT049,1693.878548296272
FDM20,OUT045,4447.066596740701
NCI06,OUT010,521.4663964444462
DRM11,OUT035,4702.586334370388
NCH07,OUT018,2210.485097925915
FDS23,OUT013,2145.793997185181
FDO49,OUT018,810.1631946666625
FDS35,OUT049,982.7479251851828
DRK39,OUT045,1358.0835512592591
DRI39,OUT049,848.7820605925926
FDV04,OUT017,1974.2839171852074
NCN14,OUT035,2497.5060528888625
FDH08,OUT013,3801.862503259261
FDS20,OUT046,3158.336225777775
FDV40,OUT049,1115.2761549629672
FDZ48,OUT010,251.41890281481525
FDS24,OUT027,2676.49084755556
FDK44,OUT049,2631.1932678518406
FDS48,OUT045,2330.912535999998
FDK26,OUT010,519.7895668148135
FDD23,OUT045,2964.2328392592185
NCH54,OUT017,2938.9561121481383
NCP14,OUT010,258.4290370370365
FDM60,OUT010,125.11023140740825
FDV24,OUT017,2379.0345872592625
FDH08,OUT018,3790.571028444441
FDS12,OUT027,3255.1243115555694
FDR39,OUT027,5281.817538814815
FDP12,OUT027,1213.0427201481534
DRF60,OUT027,5649.897424444474
FDC09,OUT035,1664.6504214814727
FDF50,OUT018,3089.2981908148195
FDG28,OUT035,3207.810097629645
NCE19,OUT017,901.2811303703735
NCM53,OUT010,301.11766711110937
NCN18,OUT049,1612.195738370373
FDF32,OUT035,3594.0475822222156
FDF11,OUT013,3548.3584134814896
DRI59,OUT049,3873.5154060740706
NCG54,OUT035,2917.172615703693
FDM44,OUT046,1587.5867840000008
FDT57,OUT018,2586.7276915555567
FDV24,OUT046,2534.69418859259
FDI50,OUT019,729.4332185185183
FDS09,OUT035,928.4437976296248
NCC31,OUT027,4348.6100654814945
FDQ07,OUT019,399.87010948148503
FDC22,OUT017,3194.5074136296025
FDZ56,OUT046,2551.2553471111046
FDZ40,OUT019,136.2744644444437
FDS46,OUT027,2453.6791514074107
DRD24,OUT045,2119.037714518521
FDV45,OUT017,3249.2534351110826
FDL26,OUT045,3180.6553213333227
FDA56,OUT018,1636.4594631111115
FDN27,OUT046,1556.3962733333406
FDM20,OUT049,4007.1557684444256
FDO16,OUT017,2430.539888888919
FDL03,OUT035,3373.8122854814665
FDE58,OUT046,1798.9600361481557
FDI02,OUT027,3041.168248592573
NCC55,OUT019,138.49281140740774
FDR03,OUT018,2654.591945777788
FDB14,OUT017,1732.575830666675
FDR45,OUT013,3655.2824411851907
NCN07,OUT017,1891.041162518512
FDM51,OUT019,298.59206577777786
FDT52,OUT027,6112.390215999999
FDL26,OUT046,2573.430432592593
NCZ42,OUT046,2851.8517174814706
DRI47,OUT019,429.283180740739
FDW40,OUT013,2659.1968158518475
FDN34,OUT046,3548.5576602963115
FDS01,OUT035,3098.4127462222505
NCG55,OUT045,1868.5972911111237
FDC11,OUT035,1249.2725970370414
FDX35,OUT018,3125.8116491851447
NCB06,OUT046,2346.5465063703778
FDR09,OUT019,630.0001805925964
FDC53,OUT017,1797.1308122963044
FDY45,OUT013,3601.6214271111085
FDA22,OUT010,515.3992322962976
FDE02,OUT035,1917.940962074067
FDW21,OUT045,1834.0644644444533
FDV34,OUT046,1266.7313525926038
FDS59,OUT049,1946.0554767407507
NCW17,OUT017,2711.4438679999967
NCK54,OUT046,1972.6021557036881
FDG17,OUT019,630.0781038518509
FDG35,OUT017,3678.0286351111076
FDD08,OUT010,126.59718474074124
NCO07,OUT017,3514.930321629631
FDJ10,OUT010,324.6544368888872
FDW36,OUT017,1377.0129850370265
FDW21,OUT010,439.45265925925736
FDY19,OUT017,2314.6882229629687
DRE03,OUT013,798.9323816296315
NCC55,OUT049,726.7562093333376
FDH52,OUT010,191.6473242962965
FDO09,OUT017,4009.8337639999886
FDU43,OUT045,3853.963079407419
FDX09,OUT010,392.68884000000077
FDH40,OUT019,229.02287037037118
FDW58,OUT017,1855.6763324444403
FDC47,OUT017,5167.080964592587
NCR41,OUT035,1222.5833875555563
DRG49,OUT035,5633.099043851943
FDC52,OUT027,4135.461839851825
FDY13,OUT046,1325.9002588148135
FDY35,OUT013,1017.7497709629581
FDI35,OUT017,4495.404169925844
NCU18,OUT049,2314.624602074078
FDY33,OUT018,2558.9248699259247
FDC15,OUT027,3953.1712248889094
FDU01,OUT049,3205.8102317037274
NCU42,OUT046,2880.9649321481656
NCV29,OUT018,2507.6844087407567
NCY30,OUT017,3066.5584082963255
FDQ46,OUT049,1752.0739069629672
FDG58,OUT027,3759.46534562964
FDK33,OUT017,3396.0455668147943
NCD07,OUT045,1494.751084296302
NCX29,OUT027,3571.718129777773
NCT42,OUT013,2502.5261848888913
DRN59,OUT035,629.2317980740889
FDI44,OUT035,1425.046262962966
FDA45,OUT049,2351.789558074074
FDP31,OUT045,882.8680614814778
FDY01,OUT046,1767.6945613333323
FDT09,OUT018,1963.153713925929
DRH03,OUT027,2192.918334814795
FDA36,OUT018,3227.759438370369
NCF31,OUT017,2354.3585597037195
FDG14,OUT049,2526.7534139259124
FDG28,OUT027,6030.74291540741
FDU14,OUT049,3548.912260444428
FDY47,OUT019,270.3009908148147
FDI56,OUT049,1618.6584370370467
DRD01,OUT013,812.9112225185152
FDM22,OUT046,952.8895077037029
FDH33,OUT013,723.13968237037
DRZ24,OUT013,2115.8551905185163
NCQ38,OUT046,1496.6399835555587
FDO16,OUT027,2161.1374814814744
FDU07,OUT027,3557.89710814816
NCB07,OUT013,2902.940770814819
FDU48,OUT045,1623.1730542222176
NCM43,OUT045,2492.9534604444398
FDR31,OUT010,397.4327882962944
DRK49,OUT018,552.3220343703713
NCI30,OUT010,868.1543746666755
DRD60,OUT017,2720.563848444453
NCG19,OUT046,3114.009727703686
FDH12,OUT035,1805.0153638518411
FDM32,OUT035,1187.6456558518478
FDM27,OUT035,2755.2850718518507
NCU53,OUT027,3828.777591555573
NCQ18,OUT046,1928.4201608888864
FDS10,OUT013,3000.7236111111274
FDB33,OUT027,4590.469559851838
FDI12,OUT013,1475.6184582222204
NCW42,OUT013,3469.13363851851
NCC06,OUT018,1704.6788106666754
FDW02,OUT017,2474.3214173333313
NCD43,OUT017,1897.149754222225
FDM57,OUT018,1075.7093871111128
FDA58,OUT017,3460.443715555531
FDK56,OUT046,2945.341873925933
FDP52,OUT045,3419.1448813333086
FDW20,OUT018,1671.664994370374
FDS52,OUT049,1569.0943122962858
NCT29,OUT018,1591.7694875555624
NCL54,OUT013,2734.865725629617
FDC05,OUT045,2359.9626229629753
FDF34,OUT035,3371.742387259274
FDP03,OUT027,3196.920075555534
FDD32,OUT010,191.52156207407413
FDZ10,OUT045,2579.404384740742
FDZ40,OUT035,817.9865912592577
FDD51,OUT018,723.6407585185148
NCY30,OUT019,496.40815037037305
FDP58,OUT017,3124.8775564444472
FDV49,OUT017,4407.455442222188
FDY24,OUT019,177.4628251851843
NCO55,OUT017,1751.6428631111048
FDR13,OUT017,1974.6355582222202
FDS51,OUT017,1038.120291851849
FDP26,OUT045,1793.5912222222219
NCB54,OUT027,3710.8979481481347
FDF32,OUT017,3555.1273801481398
FDN31,OUT018,2516.7526047407523
DRM48,OUT017,767.2624949629626
FDN20,OUT049,2937.1910023703635
DRL01,OUT046,3230.461600000004
FDV56,OUT049,1635.0484602963072
DRH13,OUT027,2733.982924148149
FDA03,OUT017,2238.3229357036953
FDF47,OUT027,4970.870690962945
FDX32,OUT046,2459.170275259248
FDX57,OUT049,1989.1095570370255
NCA30,OUT045,3073.4980170370322
FDO49,OUT013,689.7737318518473
FDL04,OUT019,245.4153595555546
DRM48,OUT035,783.0537914074073
FDR16,OUT013,3229.7864294814767
NCC19,OUT018,2685.124054222214
NCE42,OUT045,2515.8875579258984
FDY24,OUT017,1587.2459930370362
FDH19,OUT049,2558.04502755554
FDJ46,OUT013,3005.272751259264
FDN45,OUT010,650.7647564444411
FDY08,OUT035,2034.6275905185428
FDZ37,OUT035,1667.2302731851798
NCT30,OUT045,836.9313137777848
DRY23,OUT018,655.6645512592567
NCZ30,OUT018,1611.9959983703718
FDC44,OUT018,1356.720387407404
FDB45,OUT035,1293.433878074076
FDY04,OUT013,2644.703582814822
FDM27,OUT046,2688.3228533333377
FDZ43,OUT017,5194.384189629577
FDT39,OUT019,335.29046859259347
NCC06,OUT019,333.30490503703527
FDL15,OUT027,3737.5033161481724
FDL57,OUT017,5643.350884296218
FDU08,OUT046,1648.2707551111112
FDK40,OUT017,3496.20901199996
FDQ12,OUT010,542.615656740739
FDS48,OUT017,2831.318445481476
FDP09,OUT045,3368.3645619259155
FDW21,OUT049,1674.9555259259369
FDY25,OUT035,4187.281300444471
DRE13,OUT017,1415.9825056296359
FDV43,OUT019,133.25617111111146
FDD22,OUT045,1796.5350445925956
FDM46,OUT019,316.7092235555557
NCO30,OUT010,392.457042962965
FDM25,OUT046,2834.1508079999912
NCN41,OUT049,2100.6488117037034
FDU24,OUT045,2114.1122740740775
FDZ50,OUT046,3077.016893333372
FDP45,OUT013,3801.4960666666816
NCM54,OUT045,1854.6707278518693
FDW10,OUT019,293.03830740740585
FDP20,OUT017,1711.7431952592563
FDK32,OUT046,2738.5044459259166
FDN52,OUT049,1318.5320721481407
FDM58,OUT045,2183.0536447407403
FDZ46,OUT027,2575.019968444446
NCA18,OUT018,1685.283316888885
FDD35,OUT046,2143.0267351111024
NCK31,OUT035,924.4923979259219
FDI40,OUT027,2671.6576327407574
FDT50,OUT019,241.40231170370376
NCT06,OUT046,2508.1509619258977
FDT31,OUT035,2452.183320740755
FDT45,OUT049,837.8856271111117
FDT13,OUT045,3527.2106327407564
FDO50,OUT045,1521.368781925927
NCU18,OUT010,331.8169653333338
NCR54,OUT049,3247.32212192591
NCO18,OUT018,2428.7185560000075
FDU09,OUT045,892.4452245925884
FDT13,OUT018,2201.243300740755
FDE09,OUT046,1807.697304888883
NCK53,OUT019,228.88724444444338
FDG45,OUT049,3409.231365925933
DRH15,OUT035,841.1588971851894
FDO21,OUT019,443.0795431111057
FDD14,OUT027,5013.298919259283
FDC09,OUT046,1685.2621099259209
FDH45,OUT027,1299.4453122963023
FDV32,OUT046,1146.6338554074118
FDG12,OUT035,2391.504281481524
FDS32,OUT013,1970.2684034074116
NCL55,OUT018,3390.7438260740787
DRE01,OUT035,4914.295445629675
DRE15,OUT049,1335.3205890370432
NCL42,OUT045,4032.4670185185105
FDP31,OUT013,953.1716096296232
FDN33,OUT018,1189.142472888889
FDZ59,OUT046,3190.231991259264
FDE45,OUT010,457.24875348148004
FDJ07,OUT013,1791.6303179259294
FDQ45,OUT018,2341.9436090370186
FDM33,OUT027,4472.4907862221935
FDO15,OUT010,254.55950607407385
FDM46,OUT013,1688.7193380740732
FDR03,OUT045,3731.5116093333754
FDY49,OUT018,2240.594053481475
FDQ60,OUT045,2032.6834545185204
FDW10,OUT049,2637.493708592593
FDO51,OUT049,1109.7080942222165
FDJ40,OUT018,1434.4226997037
FDS20,OUT018,2438.9482031111265
FDU45,OUT013,2340.8502174814835
FDV02,OUT035,2920.0809287407365
FDN09,OUT046,3158.379132888882
NCM55,OUT027,4657.875645037062
FDN23,OUT018,2244.705738370363
FDY31,OUT010,350.64480296296074
FDW03,OUT010,396.07159718518466
FDD14,OUT046,2713.0393220740475
FDV23,OUT017,1616.1195197037075
DRI03,OUT045,2278.2571265184956
FDN13,OUT035,1553.740964296304
FDF45,OUT027,1803.0312798518366
FDU46,OUT035,1675.553266370375
FDB57,OUT049,3490.668076444433
FDV12,OUT049,1977.848166518525
FDQ58,OUT013,2377.8913839999773
NCA18,OUT017,1496.755882074082
FDH52,OUT049,1126.9947281481489
FDM24,OUT018,2137.9267071111094
NCP43,OUT027,4359.387641333327
NCO18,OUT019,515.633495259262
FDM32,OUT017,1185.8317207407358
NCL07,OUT017,606.0668899259259
FDK03,OUT013,4365.366525333338
FDP59,OUT017,1750.6160515555543
FDQ24,OUT049,3412.7660241481663
FDQ16,OUT018,1446.5900714074116
FDU44,OUT013,2574.8971653333274
FDH28,OUT010,129.65443970370382
FDV28,OUT019,125.30257362962988
FDM22,OUT045,957.1969871111052
FDR56,OUT046,2726.635451259248
FDV39,OUT049,2861.2429497777707
FDU37,OUT019,247.1641942222235
FDQ11,OUT010,800.6950254814835
FDX02,OUT045,2913.3011119999824
NCS42,OUT018,1737.0914342222197
FDY57,OUT027,2664.5745071110864
FDB21,OUT049,3845.5079125925727
FDE28,OUT017,3627.2132995556026
FDQ55,OUT017,2501.8914555555552
FDA48,OUT049,3708.9533189629487
FDZ19,OUT045,2282.2391037037105
NCC43,OUT045,3065.899019703693
NCV18,OUT046,1528.6097268148064
NCA42,OUT018,2563.2801882962754
FDY45,OUT046,3634.637216148155
NCC30,OUT045,2825.1861808888843
FDM57,OUT013,1517.6176154074117
FDL09,OUT010,427.6418604444431
FDB09,OUT027,3295.63207674074
FDT44,OUT035,1553.1885968888741
NCT06,OUT027,4071.7679595555765
FDX26,OUT049,3114.7633146666644
FDK32,OUT013,2761.92038533335
DRA12,OUT046,1938.2848509629605
FDO46,OUT010,562.870279111109
FDE52,OUT013,1433.7169517037048
NCH42,OUT045,3487.700087999985
FDV08,OUT035,741.6997204444472
FDB47,OUT018,1902.214272888879
FDC28,OUT010,258.84133985185196
FDD22,OUT046,1880.9259343703625
FDS07,OUT027,3111.8929768888797
DRI13,OUT045,4212.846540888873
FDG32,OUT018,2796.0976254814627
FDU14,OUT017,2987.2897398518708
FDD28,OUT019,159.95968296296232
NCP41,OUT017,2084.0639802962964
FDS08,OUT049,2677.729728740744
FDX47,OUT045,2112.0566782222368
FDC53,OUT019,224.99749288888708
FDQ19,OUT035,3580.5885585185224
FDL14,OUT045,2455.489141037035
FDM33,OUT019,673.8157388148218
FDA51,OUT045,1725.1065410370352
FDZ27,OUT018,761.8798718518507
FDT04,OUT046,657.488843259255
DRC13,OUT049,1776.091039111118
FDR16,OUT027,4275.111663703722
FDQ03,OUT027,5422.813265037002
FDE38,OUT035,2602.9707456296123
DRH23,OUT027,1799.6539477036997
FDT11,OUT019,643.2959599999984
FDD09,OUT035,2511.7087998518195
FDR40,OUT045,1470.0888659259194
FDX07,OUT017,2958.239159703708
FDR07,OUT035,1625.690764592591
FDA51,OUT017,2069.744841629635
FDT59,OUT019,603.1955657777773
FDF20,OUT017,3333.5279331851893
FDR13,OUT045,1956.3285241481456
FDY26,OUT049,3619.751407703718
FDW04,OUT017,1874.5608863703671
FDK52,OUT017,4012.365283555554
FDN60,OUT049,3011.618071851865
FDM09,OUT019,459.85277125925677
FDP46,OUT049,1419.0466651851787
FDB50,OUT019,296.3387026666684
NCQ29,OUT049,3558.5939788148185
FDP16,OUT027,6492.620211851858
FDX33,OUT018,2632.154485777758
FDP07,OUT010,632.1144654814799
FDN22,OUT046,3354.06515066667
FDF39,OUT049,3432.8144951111444
FDS21,OUT017,1042.3094068148127
NCM42,OUT013,1525.456300740754
FDK50,OUT019,543.3120342222235
DRF13,OUT027,3531.2863151111487
FDH35,OUT018,2078.9422521481497
FDP60,OUT018,1371.7728924444366
DRJ49,OUT027,3122.558106518537
NCT42,OUT019,343.7500740740708
FDE38,OUT049,2688.6784398518334
FDI04,OUT049,3889.7895308148095
NCH54,OUT045,2927.680419259242
FDT56,OUT049,801.7667168888877
DRD15,OUT018,2893.9509912592594
FDV58,OUT013,3223.7774611851623
FDP21,OUT049,3890.247699851848
FDH05,OUT013,3118.6461616296115
FDR10,OUT027,4311.412559259279
NCP06,OUT045,1793.688872888897
FDF33,OUT049,1783.444923407407
DRK37,OUT013,3202.8979731852046
DRH49,OUT045,1173.3279967407343
FDT58,OUT013,2606.839290222231
FDD41,OUT018,1572.669411703712
FDP40,OUT018,1979.7035291851757
FDM51,OUT027,2589.8165103703886
FDO45,OUT010,203.4517117037036
FDW33,OUT010,264.91294266666597
FDY24,OUT045,1386.1906681481496
FDB10,OUT010,499.95217911111155
FDM40,OUT035,2336.7893306666683
NCI06,OUT017,3694.910857185165
FDW12,OUT019,399.5534845925929
FDX48,OUT027,3878.516303851895
NCW05,OUT027,2493.704581481488
FDX27,OUT017,1690.3113398518412
DRM37,OUT045,4075.0944936296214
FDA38,OUT045,3394.327309629613
FDR36,OUT046,858.0031440000035
FDZ45,OUT046,3279.110373037023
FDG05,OUT017,2422.361892148127
FDK28,OUT013,4169.321468740746
FDV47,OUT045,1503.1712349629624
FDN21,OUT045,2657.048007999989
FDP20,OUT027,3796.7432410370384
FDI35,OUT045,3993.239068888832
DRY23,OUT013,818.5483291851868
FDA56,OUT017,2116.957952592603
FDB09,OUT013,1748.0288020740745
NCO26,OUT027,2872.5571111111212
FDQ49,OUT018,2348.731809925915
FDI52,OUT027,3118.537167703685
FDZ44,OUT027,3359.085282666665
FDZ09,OUT018,2730.952794370353
FDY03,OUT049,2033.3630637037134
NCG42,OUT017,2390.2895663703807
DRI13,OUT027,7439.005593333389
FDQ32,OUT013,1857.8685405925949
FDW16,OUT035,1435.1363386666646
FDU27,OUT046,856.931452592586
FDR28,OUT010,439.6242877037033
FDQ49,OUT010,393.46018162963145
FDS37,OUT046,1981.0933250370315
FDW26,OUT018,3197.3304056296292
FDX12,OUT018,2454.4376702222517
NCP06,OUT013,2293.557703703707
FDW45,OUT010,366.9139958518525
NCN30,OUT049,1609.113330962963
FDN24,OUT049,875.052555851852
NCL41,OUT027,1200.9734922963148
FDR02,OUT019,292.1698082962949
FDD09,OUT010,507.704557037034
FDS33,OUT010,373.429465333331
FDU22,OUT045,2019.4572142222107
FDI53,OUT013,2347.476160444457
DRH01,OUT049,3126.948934222234
FDX32,OUT013,2447.8871845925855
NCP30,OUT018,645.561159555559
FDB60,OUT045,3210.8668594073893
FDB14,OUT049,1273.714854814803
NCP02,OUT035,1025.4444462222243
FDJ10,OUT017,2095.787485333334
FDG34,OUT046,1376.7012920000043
NCB18,OUT017,1739.8217074073923
FDM16,OUT049,1393.7147013333358
FDW25,OUT018,1567.5826997037032
FDB35,OUT010,222.36339081481444
DRN11,OUT013,2217.597321481478
FDF41,OUT019,614.7183444444453
FDH16,OUT045,1507.6838794073992
NCQ50,OUT018,2554.737234518521
DRH23,OUT018,712.0326588148135
DRJ37,OUT013,2276.4604528888785
DRJ24,OUT027,4455.024632888906
FDY16,OUT035,2728.435577185175
FDQ27,OUT045,2013.4186548148216
FDZ33,OUT045,2205.670130962953
FDF29,OUT045,2354.6061386666697
FDA08,OUT049,3557.4438709629417
FDG31,OUT046,998.5845946666717
FDE34,OUT019,500.41626637037
NCR30,OUT027,2069.7103186666664
FDV33,OUT035,4024.2722534814807
DRZ24,OUT018,1686.049233481488
NCL54,OUT035,3052.258010666635
FDR12,OUT049,3319.913556148142
NCC54,OUT046,4033.497775555549
DRN59,OUT013,960.9141238518523
FDX50,OUT019,256.04991170370533
FDV31,OUT027,4507.903455259283
NCA29,OUT027,4511.413454222207
FDW60,OUT049,3597.6720001481585
FDX08,OUT017,2528.062327407393
DRD49,OUT013,3640.5810839999867
FDD33,OUT046,3449.82790444442
FDW35,OUT013,888.7063877037046
FDJ36,OUT017,1395.8388499259102
FDV51,OUT035,3571.9154038518645
FDW36,OUT046,1656.7569925925957
FDH35,OUT046,2681.5247887407436
NCS30,OUT027,3062.9635814814856
FDN49,OUT017,713.8687872592603
FDL08,OUT018,2860.057332592587
FDI09,OUT013,3516.340831259251
FDP19,OUT018,1598.6504072592597
FDU21,OUT010,115.23025259259293
NCP41,OUT045,1860.352714370367
FDY10,OUT013,2052.579038074073
FDP12,OUT018,537.4273485925904
NCN26,OUT049,2275.2925903703576
FDK44,OUT013,2740.7701386666586
FDC28,OUT049,1526.8904832592532
FDJ41,OUT027,6269.362676296391
NCT29,OUT035,1606.2459522962909
NCH42,OUT019,449.5851488888878
FDU60,OUT018,2374.8336358518436
FDS02,OUT045,3292.625619851869
FDC51,OUT046,2148.620934666664
FDU03,OUT013,3495.5999282962657
FDX39,OUT045,3598.8645219259297
NCY05,OUT010,128.9718714074084
NCL06,OUT027,5111.87529451856
FDD32,OUT035,1310.0019411851777
NCN41,OUT045,1919.9654872592619
NCX53,OUT049,2580.566329037058
FDU57,OUT019,303.03665066666593
FDQ23,OUT046,2180.588705185183
FDQ52,OUT045,4884.721102814838
FDC14,OUT045,753.1110392592568
FDY09,OUT035,2899.0574306666704
FDQ28,OUT045,2391.185190666669
FDV25,OUT046,4216.057669629661
FDJ07,OUT035,2191.992133037048
DRB25,OUT049,1835.5020992592722
FDK52,OUT019,675.323899111111
FDY52,OUT027,1701.5313028148062
FDB28,OUT046,3361.6542842963136
FDT36,OUT035,776.3957914074176
FDV25,OUT017,3370.2741749629604
NCN07,OUT027,3491.709190370368
FDC57,OUT017,3464.605705333324
FDQ03,OUT018,3395.992796
FDU23,OUT017,3313.7472617777466
NCX41,OUT035,3218.79382488889
NCD06,OUT035,810.4359260740863
FDW08,OUT045,1768.6616974814808
NCU29,OUT017,2366.7774558518568
NCE06,OUT013,2607.9499432592474
FDV52,OUT010,266.3998959999998
FDB02,OUT017,2537.70409777776
NCR18,OUT045,779.5561220740677
FDK16,OUT049,1554.6740706666728
NCQ29,OUT010,615.9246754074086
FDZ01,OUT019,253.46315540740653
FDW27,OUT035,2675.529629629627
FDD17,OUT018,3763.945933037029
FDW39,OUT013,2822.680306962939
DRH59,OUT045,1218.6319878518561
FDS52,OUT013,1307.2534201481378
FDU40,OUT027,5634.012916000037
NCF54,OUT013,2501.6458493333434
FDH46,OUT045,1533.7768280000023
NCP14,OUT049,1774.5769605925932
FDH50,OUT049,3132.550038370388
DRF15,OUT010,319.47056740740624
FDV27,OUT027,2523.95902666665
NCJ06,OUT049,2265.1428392592475
FDN02,OUT018,3193.6966171851914
FDQ51,OUT049,1008.562224148144
FDQ07,OUT017,4954.03976014811
FDS45,OUT049,1668.084469925942
NCJ06,OUT045,1649.1471451852033
FDD36,OUT035,2097.74099185186
FDY25,OUT045,3445.6496395555723
FDU52,OUT046,2577.1603921481196
DRK47,OUT017,4132.825765037033
NCL30,OUT017,1712.2620260740996
FDN22,OUT035,3633.007732296286
NCF30,OUT027,3423.2467025184997
FDK03,OUT035,6171.086157629554
FDT45,OUT017,778.2738405925887
NCC54,OUT027,4879.735986962961
FDP08,OUT018,3247.800511555551
