Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ16,OUT018,1372.6884907407411
FDU44,OUT013,2644.4778427083334
FDH28,OUT010,92.67548155339803
FDV28,OUT019,92.67548155339803
FDM22,OUT045,935.0323883040938
FDR56,OUT046,3130.0049049504946
FDV39,OUT049,2752.9709346534655
FDU37,OUT019,165.9185816513762
FDQ11,OUT010,584.7577647727271
FDX02,OUT045,4340.218358415842
NCS42,OUT018,1202.6567333333328
FDY57,OUT027,2517.8820884848483
FDB21,OUT049,3454.062559154929
FDE28,OUT017,3737.295775182482
FDQ55,OUT017,1922.1493817142857
FDA48,OUT049,3454.062559154929
FDZ19,OUT045,2778.589317525773
NCC43,OUT045,4034.3003068965513
NCV18,OUT046,1458.455008053692
NCA42,OUT018,2232.847021848738
FDY45,OUT046,4433.304032653058
NCC30,OUT045,2778.589317525773
FDM57,OUT013,1458.455008053692
FDL09,OUT010,425.93559145299156
FDB09,OUT027,3242.062071532848
FDT44,OUT035,2142.743570940171
NCT06,OUT027,4117.317712631578
FDX26,OUT049,3384.1080642424226
FDK32,OUT013,3053.099877777778
DRA12,OUT046,2309.200798
FDO46,OUT010,482.69954262295073
FDE52,OUT013,1435.912134375
NCH42,OUT045,3643.5197259842525
FDV08,OUT035,677.1027476190474
FDB47,OUT018,3327.9525829268273
FDC28,OUT010,281.48208181818177
FDD22,OUT046,1922.1493817142857
FDS07,OUT027,3242.062071532848
DRI13,OUT045,3945.432567213116
FDG32,OUT018,3327.9525829268273
FDU14,OUT017,4433.304032653058
FDD28,OUT019,165.9185816513762
NCP41,OUT017,1682.2122382352934
FDS08,OUT049,2778.589317525773
FDX47,OUT045,2286.4132673684207
FDC53,OUT019,219.21852093023253
FDQ19,OUT035,3945.432567213116
FDL14,OUT045,2286.4132673684207
FDM33,OUT019,584.7577647727271
FDA51,OUT045,1827.8328454545444
FDZ27,OUT018,713.8586545454551
FDT04,OUT046,677.1027476190474
DRC13,OUT049,2243.6695967213127
FDR16,OUT027,5329.314724444443
FDQ03,OUT027,6280.890880000001
FDE38,OUT035,2286.4132673684207
DRH23,OUT027,1378.2631852760742
FDT11,OUT019,482.69954262295073
FDD09,OUT035,2552.0052351851864
FDR40,OUT045,1435.912134375
FDX07,OUT017,3384.1080642424226
FDR07,OUT035,1573.070625806451
FDA51,OUT017,1922.1493817142857
FDT59,OUT019,584.7577647727271
FDF20,OUT017,3130.0049049504946
FDR13,OUT045,1827.8328454545444
FDY26,OUT049,3945.432567213116
FDW04,OUT017,1987.251048648648
FDK52,OUT017,3737.295775182482
FDN60,OUT049,2644.4778427083334
FDM09,OUT019,425.93559145299156
FDP46,OUT049,1202.6567333333328
FDB50,OUT019,165.9185816513762
NCQ29,OUT049,4034.3003068965513
FDP16,OUT027,6280.890880000001
FDX33,OUT018,2232.847021848738
FDP07,OUT010,482.69954262295073
FDN22,OUT046,4034.3003068965513
FDF39,OUT049,4034.3003068965513
FDS21,OUT017,935.0323883040938
NCM42,OUT013,1682.2122382352934
FDK50,OUT019,425.93559145299156
DRF13,OUT027,4117.317712631578
FDH35,OUT018,2232.847021848738
FDP60,OUT018,1372.6884907407411
DRJ49,OUT027,3242.062071532848
NCT42,OUT019,346.89728372093026
FDE38,OUT049,2286.4132673684207
FDI04,OUT049,3130.0049049504946
NCH54,OUT045,2644.4778427083334
FDT56,OUT049,796.6402682539683
DRD15,OUT018,3327.9525829268273
FDV58,OUT013,2893.8398258992806
FDP21,OUT049,3391.5912527272726
FDH05,OUT013,3454.062559154929
FDR10,OUT027,4117.317712631578
NCP06,OUT045,2453.747700699302
FDF33,OUT049,1649.299786
DRK37,OUT013,2893.8398258992806
DRH49,OUT045,1284.7897668711655
FDT58,OUT013,2286.4132673684207
FDD41,OUT018,1372.6884907407411
FDP40,OUT018,1372.6884907407411
FDM51,OUT027,2517.8820884848483
FDO45,OUT010,219.21852093023253
FDW33,OUT010,219.21852093023253
FDY24,OUT045,935.0323883040938
FDB10,OUT010,584.7577647727271
FDM40,OUT035,2309.200798
NCI06,OUT017,3384.1080642424226
FDW12,OUT019,346.89728372093026
FDX48,OUT027,4117.317712631578
NCW05,OUT027,2517.8820884848483
FDX27,OUT017,1461.8437959999992
DRM37,OUT045,3130.0049049504946
FDA38,OUT045,3643.5197259842525
FDR36,OUT046,677.1027476190474
FDZ45,OUT046,3130.0049049504946
FDG05,OUT017,2286.4132673684207
FDK28,OUT013,4433.304032653058
FDV47,OUT045,1284.7897668711655
FDN21,OUT045,2453.747700699302
FDP20,OUT027,3242.062071532848
FDI35,OUT045,3384.1080642424226
DRY23,OUT013,507.0464036697246
FDA56,OUT017,2243.6695967213127
FDB09,OUT013,1987.251048648648
NCO26,OUT027,3242.062071532848
FDQ49,OUT018,2232.847021848738
FDI52,OUT027,3242.062071532848
FDZ44,OUT027,3242.062071532848
FDZ09,OUT018,2232.847021848738
FDY03,OUT049,1922.1493817142857
NCG42,OUT017,1987.251048648648
DRI13,OUT027,5329.314724444443
FDQ32,OUT013,1987.251048648648
FDW16,OUT035,1458.455008053692
FDU27,OUT046,798.217603539823
FDR28,OUT010,425.93559145299156
FDQ49,OUT010,346.89728372093026
FDS37,OUT046,1922.1493817142857
FDW26,OUT018,3327.9525829268273
FDX12,OUT018,3327.9525829268273
NCP06,OUT013,2453.747700699302
FDW45,OUT010,346.89728372093026
NCN30,OUT049,1682.2122382352934
FDN24,OUT049,796.6402682539683
NCL41,OUT027,1378.2631852760742
FDR02,OUT019,281.48208181818177
FDD09,OUT010,425.93559145299156
FDS33,OUT010,219.21852093023253
FDU22,OUT045,1827.8328454545444
FDI53,OUT013,2503.501336448598
DRH01,OUT049,2778.589317525773
FDX32,OUT013,2309.200798
NCP30,OUT018,507.0464036697246
FDB60,OUT045,3391.5912527272726
FDB14,OUT049,1202.6567333333328
NCP02,OUT035,935.0323883040938
FDJ10,OUT017,2309.200798
FDG34,OUT046,1682.2122382352934
NCB18,OUT017,1458.455008053692
FDM16,OUT049,1103.1862133333336
FDW25,OUT018,1202.6567333333328
FDB35,OUT010,219.21852093023253
DRN11,OUT013,2309.200798
FDF41,OUT019,584.7577647727271
FDH16,OUT045,1435.912134375
NCQ50,OUT018,3327.9525829268273
DRH23,OUT018,796.6402682539683
DRJ37,OUT013,2286.4132673684207
DRJ24,OUT027,5329.314724444443
FDY16,OUT035,3384.1080642424226
FDQ27,OUT045,1879.2570116129027
FDZ33,OUT045,2503.501336448598
FDF29,OUT045,1827.8328454545444
FDA08,OUT049,2286.4132673684207
FDG31,OUT046,1103.1862133333336
FDE34,OUT019,482.69954262295073
NCR30,OUT027,1378.2631852760742
FDV33,OUT035,4034.3003068965513
DRZ24,OUT018,1752.25244
NCL54,OUT035,2552.0052351851864
FDR12,OUT049,2778.589317525773
NCC54,OUT046,3454.062559154929
DRN59,OUT013,798.217603539823
FDX50,OUT019,281.48208181818177
FDV31,OUT027,5329.314724444443
NCA29,OUT027,4117.317712631578
FDW60,OUT049,3259.562084905661
FDX08,OUT017,3384.1080642424226
DRD49,OUT013,3454.062559154929
FDD33,OUT046,3454.062559154929
FDW35,OUT013,507.0464036697246
FDJ36,OUT017,1879.2570116129027
FDV51,OUT035,2644.4778427083334
FDW36,OUT046,1649.299786
FDH35,OUT046,2453.747700699302
NCS30,OUT027,3242.062071532848
FDN49,OUT017,677.1027476190474
FDL08,OUT018,3327.9525829268273
FDI09,OUT013,3454.062559154929
FDP19,OUT018,1752.25244
FDU21,OUT010,92.67548155339803
NCP41,OUT045,1682.2122382352934
FDY10,OUT013,1922.1493817142857
FDP12,OUT018,507.0464036697246
NCN26,OUT049,1922.1493817142857
FDK44,OUT013,3259.562084905661
FDC28,OUT049,1461.8437959999992
FDJ41,OUT027,6280.890880000001
NCT29,OUT035,1987.251048648648
NCH42,OUT019,584.7577647727271
FDU60,OUT018,2232.847021848738
FDS02,OUT045,3391.5912527272726
FDC51,OUT046,2243.6695967213127
FDU03,OUT013,3384.1080642424226
FDX39,OUT045,4340.218358415842
NCY05,OUT010,92.67548155339803
NCL06,OUT027,6280.890880000001
FDD32,OUT035,1284.7897668711655
NCN41,OUT045,1827.8328454545444
NCX53,OUT049,2309.200798
FDU57,OUT019,346.89728372093026
FDQ23,OUT046,1573.070625806451
FDQ52,OUT045,4433.304032653058
FDC14,OUT045,677.1027476190474
FDY09,OUT035,2778.589317525773
FDQ28,OUT045,2644.4778427083334
FDV25,OUT046,4340.218358415842
FDJ07,OUT035,1922.1493817142857
DRB25,OUT049,1573.070625806451
FDK52,OUT019,584.7577647727271
FDY52,OUT027,1378.2631852760742
FDB28,OUT046,3391.5912527272726
FDT36,OUT035,583.8145788617885
FDV25,OUT017,4340.218358415842
NCN07,OUT027,3242.062071532848
FDC57,OUT017,2939.348476190477
FDQ03,OUT018,3327.9525829268273
FDU23,OUT017,3053.099877777778
NCX41,OUT035,3945.432567213116
NCD06,OUT035,798.217603539823
FDW08,OUT045,1461.8437959999992
NCU29,OUT017,2649.1102324324333
NCE06,OUT013,2503.501336448598
FDV52,OUT010,281.48208181818177
FDB02,OUT017,3259.562084905661
NCR18,OUT045,677.1027476190474
FDK16,OUT049,1573.070625806451
NCQ29,OUT010,584.7577647727271
FDZ01,OUT019,219.21852093023253
FDW27,OUT035,2503.501336448598
FDD17,OUT018,3327.9525829268273
FDW39,OUT013,2552.0052351851864
DRH59,OUT045,1103.1862133333336
FDS52,OUT013,1573.070625806451
FDU40,OUT027,5329.314724444443
NCF54,OUT013,2778.589317525773
FDH46,OUT045,1682.2122382352934
NCP14,OUT049,1879.2570116129027
FDH50,OUT049,3384.1080642424226
DRF15,OUT010,346.89728372093026
FDV27,OUT027,2517.8820884848483
NCJ06,OUT049,2243.6695967213127
FDN02,OUT018,3327.9525829268273
FDQ51,OUT049,798.217603539823
FDQ07,OUT017,3737.295775182482
FDS45,OUT049,1682.2122382352934
NCJ06,OUT045,1827.8328454545444
FDD36,OUT035,1922.1493817142857
FDY25,OUT045,3384.1080642424226
FDU52,OUT046,2286.4132673684207
DRK47,OUT017,3737.295775182482
NCL30,OUT017,1987.251048648648
FDN22,OUT035,4034.3003068965513
NCF30,OUT027,3242.062071532848
FDK03,OUT035,4034.3003068965513
FDT45,OUT017,935.0323883040938
NCC54,OUT027,6280.890880000001
FDP08,OUT018,2893.8398258992806
FDU44,OUT046,2644.4778427083334
DRG39,OUT035,935.0323883040938
FDU32,OUT049,2243.6695967213127
FDY27,OUT049,3259.562084905661
NCP54,OUT013,2243.6695967213127
NCZ41,OUT049,1987.251048648648
