Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS48,OUT045,2213.1478927740104
FDK26,OUT010,1509.0574433841489
FDD23,OUT045,2795.0655027496673
NCH54,OUT017,2440.4756751019017
NCP14,OUT010,343.66630165754805
FDM60,OUT010,-644.0328561513502
FDV24,OUT017,2219.2446137726424
FDH08,OUT018,3221.147564916561
FDS12,OUT027,2659.966901424696
FDR39,OUT027,3370.04759289402
FDP12,OUT027,1363.4741447823776
DRF60,OUT027,4125.426529265105
FDC09,OUT035,1646.4482505094988
FDF50,OUT018,2674.20550625429
FDG28,OUT035,3613.691407753728
NCE19,OUT017,932.9325897614322
NCM53,OUT010,355.9238680193489
NCN18,OUT049,1780.2339065689234
FDF32,OUT035,2921.615452059163
FDF11,OUT013,3598.028950802853
DRI59,OUT049,3348.622213190471
NCG54,OUT035,2555.4207376614236
FDM44,OUT046,1452.0955439667837
FDT57,OUT018,3302.5503510714175
FDV24,OUT046,2093.021925812304
FDI50,OUT019,2084.2095239842624
FDS09,OUT035,919.9325273069085
NCC31,OUT027,3033.2462742518514
FDQ07,OUT019,1995.4826934600082
FDC22,OUT017,2882.1173012410404
FDZ56,OUT046,2415.224657989433
FDZ40,OUT019,-357.69892399306036
FDS46,OUT027,2539.326575169142
DRD24,OUT045,2089.445237133747
FDV45,OUT017,2809.3268715205254
FDL26,OUT045,2274.3611427201527
FDA56,OUT018,1698.2833104575916
FDN27,OUT046,1606.359403092371
FDM20,OUT049,3667.71651921029
FDO16,OUT017,1308.1716147049324
FDL03,OUT035,2935.1516513833835
FDE58,OUT046,1548.861020552546
FDI02,OUT027,2433.175168695356
NCC55,OUT019,-697.0746694896125
FDR03,OUT018,2846.1785488348582
FDB14,OUT017,1431.769636771845
FDR45,OUT013,3585.7911325663067
NCN07,OUT017,1983.2890644537752
FDM51,OUT019,292.34059753097836
FDT52,OUT027,4352.408626974537
FDL26,OUT046,2155.998881001908
NCZ42,OUT046,3381.918664754425
DRI47,OUT019,924.8285122413349
FDW40,OUT013,2211.2702670167987
FDN34,OUT046,2413.885783490687
FDS01,OUT035,2687.7560779921955
NCG55,OUT045,1692.3906933095263
FDC11,OUT035,1367.4713063131235
FDX35,OUT018,3199.5484802726446
NCB06,OUT046,2276.748399896202
FDR09,OUT019,2562.8423576753507
FDC53,OUT017,1519.2883264204497
FDY45,OUT013,3790.0146939808715
FDA22,OUT010,1176.8257273750319
FDE02,OUT035,1505.7581070350966
FDW21,OUT045,1519.1773580274862
FDV34,OUT046,1076.949520972536
FDS59,OUT049,1805.6251535424985
NCW17,OUT017,1943.951317223266
NCK54,OUT046,1446.4431113979358
FDG17,OUT019,2367.2185704760836
FDG35,OUT017,2588.6470459477173
FDD08,OUT010,-614.8012086174217
NCO07,OUT017,3139.729774450722
FDJ10,OUT010,906.1806696939752
FDW36,OUT017,1604.2680555451911
FDW21,OUT010,441.54437283760626
FDY19,OUT017,1790.5229512274823
DRE03,OUT013,823.3493326734792
NCC55,OUT049,700.3521396076212
FDH52,OUT010,-253.41265536938727
FDO09,OUT017,3891.6735514117086
FDU43,OUT045,3499.1736975769913
FDX09,OUT010,1337.6211211745326
FDH40,OUT019,85.50357089346606
FDW58,OUT017,1571.0745075104082
FDC47,OUT017,3365.404083086169
NCR41,OUT035,1442.6121267782532
DRG49,OUT035,3642.3539249741393
FDC52,OUT027,3004.581142714784
FDY13,OUT046,1058.192732693978
FDY35,OUT013,845.8004242404163
FDI35,OUT017,2687.9196727383264
NCU18,OUT049,2238.999819623467
FDY33,OUT018,2201.924362087039
FDC15,OUT027,3059.8057412741805
FDU01,OUT049,2869.024530737214
NCU42,OUT046,2401.9902866867947
NCV29,OUT018,2471.437946103017
NCY30,OUT017,2722.029131489386
FDQ46,OUT049,1792.6930240083043
FDG58,OUT027,3023.0379618225475
FDK33,OUT017,3164.1532769151877
NCD07,OUT045,1644.5198490948956
NCX29,OUT027,2905.522820021059
NCT42,OUT013,2308.7481207488004
DRN59,OUT035,731.7669895632607
FDI44,OUT035,1254.6784826549288
FDA45,OUT049,2678.0077128094767
FDP31,OUT045,1027.0251510584953
FDY01,OUT046,1646.8464248313344
FDT09,OUT018,1854.468967334908
DRH03,OUT027,2134.4367097579066
FDA36,OUT018,2611.27171712875
NCF31,OUT017,2316.0425918515434
FDG14,OUT049,2381.613314917972
FDG28,OUT027,4309.964980796185
FDU14,OUT049,3736.944674055964
FDY47,OUT019,736.4417575567827
FDI56,OUT049,1515.3986253124135
DRD01,OUT013,1000.317789529246
FDM22,OUT046,786.9094264841037
FDH33,OUT013,753.2010112029948
DRZ24,OUT013,1789.1738969669882
NCQ38,OUT046,1495.7984041016412
FDO16,OUT027,2032.6061745220927
FDU07,OUT027,2955.1552348302525
NCB07,OUT013,2945.9488378862466
FDU48,OUT045,1978.0538957714948
NCM43,OUT045,2460.6397283927167
FDR31,OUT010,937.3430563827992
DRK49,OUT018,480.83443162786034
NCI30,OUT010,2322.1130173624138
DRD60,OUT017,2680.395662948979
NCG19,OUT046,3322.1274296157194
FDH12,OUT035,1665.8110961811294
FDM32,OUT035,1398.6134486022524
FDM27,OUT035,2381.11073830748
NCU53,OUT027,3183.703089392197
NCQ18,OUT046,1405.984267610997
FDS10,OUT013,2694.0160719697456
FDB33,OUT027,3079.010880375649
FDI12,OUT013,1419.2278762542905
NCW42,OUT013,3323.9373559557703
NCC06,OUT018,1784.8770445345167
FDW02,OUT017,1928.6233769496616
NCD43,OUT017,1608.2108184702115
FDM57,OUT018,1157.178777885893
FDA58,OUT017,3441.1752822246694
FDK56,OUT046,2578.99655484577
FDP52,OUT045,3389.963821915861
FDW20,OUT018,1668.3833515913325
FDS52,OUT049,1657.3536189387382
NCT29,OUT018,1657.2326983179541
NCL54,OUT013,2596.1852728322015
FDC05,OUT045,2947.0437412511824
FDF34,OUT035,2993.159703179998
FDP03,OUT027,2632.4680533500928
FDD32,OUT010,16.95230838364067
FDZ10,OUT045,1881.9612367845043
FDZ40,OUT035,942.4911392478839
FDD51,OUT018,509.53761775978046
NCY30,OUT019,1402.8080364514358
FDP58,OUT017,3197.9566528039163
FDV49,OUT017,3889.4675144462003
FDY24,OUT019,-428.2468477132629
NCO55,OUT017,1664.3908153310408
FDR13,OUT017,1830.2112581757324
FDS51,OUT017,983.1004125397671
FDP26,OUT045,1527.4775189972338
NCB54,OUT027,2679.5887178348353
FDF32,OUT017,2858.6589252401923
FDN31,OUT018,2635.7908068322417
DRM48,OUT017,610.8718135378867
FDN20,OUT049,2579.392507493289
DRL01,OUT046,3302.7759091776156
FDV56,OUT049,1763.3678751295743
DRH13,OUT027,2351.2605564626106
FDA03,OUT017,2189.2664832961823
FDF47,OUT027,3985.1820706689527
FDX32,OUT046,2083.1150859904906
FDX57,OUT049,1580.4955040659775
NCA30,OUT045,2773.6305613729114
FDO49,OUT013,890.4142121737427
FDL04,OUT019,334.96339678516097
DRM48,OUT035,662.072821670552
FDR16,OUT013,3216.3527115803904
NCC19,OUT018,2680.3228442687855
NCE42,OUT045,3412.857720977167
FDY24,OUT017,907.5855061007719
FDH19,OUT049,2700.2072774260146
FDJ46,OUT013,2596.1055811485753
FDN45,OUT010,2004.7757070726498
FDY08,OUT035,2194.4765203559805
FDZ37,OUT035,1370.5393996048565
NCT30,OUT045,789.1296622706673
DRY23,OUT018,557.6615239517041
NCZ30,OUT018,1680.9444236485347
FDC44,OUT018,1520.8763820180907
FDB45,OUT035,1634.324087386904
FDY04,OUT013,2530.786461288814
FDM27,OUT046,2268.9053186826427
FDZ43,OUT017,3571.163155082168
FDT39,OUT019,1058.1294608714038
NCC06,OUT019,672.6991241365199
FDL15,OUT027,3020.3359820983464
FDL57,OUT017,3817.2616279288
FDU08,OUT046,1384.7853171597412
FDK40,OUT017,3796.7802658242276
FDQ12,OUT010,2103.9750225865887
FDS48,OUT017,2234.9677773958397
FDP09,OUT045,3116.4192713938523
FDW21,OUT049,1610.6645755147333
FDY25,OUT035,2678.7863151995357
DRE13,OUT017,1342.797571499878
FDV43,OUT019,-549.5521503547097
FDD22,OUT045,1684.520537464376
FDM46,OUT019,192.6923085704134
NCO30,OUT010,1436.83710945756
FDM25,OUT046,2495.4806647243518
NCN41,OUT049,1971.9169743557018
FDU24,OUT045,1398.1038650589412
FDZ50,OUT046,2634.7899075977098
FDP45,OUT013,3790.890472003541
NCM54,OUT045,1879.2934302879462
FDW10,OUT019,1271.3948555423508
FDP20,OUT017,1912.7848904839561
FDK32,OUT046,2146.163898007186
FDN52,OUT049,1491.5282102061087
FDM58,OUT045,1680.8499463117646
FDZ46,OUT027,2392.9099749729144
NCA18,OUT018,1618.323423967117
FDD35,OUT046,1675.43626560442
NCK31,OUT035,879.8301964754919
FDI40,OUT027,2291.667122815165
FDT50,OUT019,261.8333878687831
NCT06,OUT046,2315.588596724818
FDT31,OUT035,2834.2245874414716
FDT45,OUT049,931.585415617828
FDT13,OUT045,2728.928410452618
FDO50,OUT045,1321.1131113339884
NCU18,OUT010,848.9338382729243
NCR54,OUT049,2961.827297707538
NCO18,OUT018,2499.76195946278
FDU09,OUT045,932.3646852152265
FDT13,OUT018,2584.6874786257617
FDE09,OUT046,1589.8557064192833
NCK53,OUT019,279.53772495478233
FDG45,OUT049,3233.0224843412857
DRH15,OUT035,756.0480289389889
FDO21,OUT019,2073.9762758405072
FDD14,OUT027,3450.880926741031
FDC09,OUT046,1487.1943772988802
FDH45,OUT027,1471.630783225116
FDV32,OUT046,927.1737378641033
FDG12,OUT035,1798.8533410486093
FDS32,OUT013,2193.437647066676
NCL55,OUT018,3465.7452982002164
DRE01,OUT035,3606.1950870201495
DRE15,OUT049,1253.391952848137
NCL42,OUT045,3589.0249796668527
FDP31,OUT013,1090.9798619133276
FDN33,OUT018,1293.860336028261
FDZ59,OUT046,2394.460139404517
FDE45,OUT010,1344.8284622725664
FDJ07,OUT013,1845.343167244921
FDQ45,OUT018,2550.2366884283533
FDM33,OUT027,3918.0387724665948
FDO15,OUT010,-53.708599235932084
FDM46,OUT013,1514.8781534595523
FDR03,OUT045,2994.7541054567178
FDY49,OUT018,2339.6108059695057
FDQ60,OUT045,1823.8919933374623
FDW10,OUT049,2686.966145467241
FDO51,OUT049,855.1261216050498
FDJ40,OUT018,1502.8904886453024
FDS20,OUT018,2523.15188292866
FDU45,OUT013,1822.645419792047
FDV02,OUT035,2542.121711812563
FDN09,OUT046,3415.2238758862936
NCM55,OUT027,3486.883220282955
FDN23,OUT018,2022.431666509758
FDY31,OUT010,916.4564020237544
FDW03,OUT010,399.63257101870886
FDD14,OUT046,2607.0383995624693
FDV23,OUT017,1885.3586261140777
DRI03,OUT045,2552.212219843576
FDN13,OUT035,1559.2713255183148
FDF45,OUT027,1684.9837534875128
FDU46,OUT035,1434.0411048978708
FDB57,OUT049,3399.613133505673
FDV12,OUT049,1635.3243799453362
FDQ58,OUT013,2247.9312105684044
NCA18,OUT017,1779.2244629456077
FDH52,OUT049,1099.4230891576212
FDM24,OUT018,2091.4166360189834
NCP43,OUT027,3407.9014903854336
NCO18,OUT019,1389.0433395751975
FDM32,OUT017,1357.1038306209007
NCL07,OUT017,638.2318531747906
FDK03,OUT013,3817.3681770610297
FDP59,OUT017,1610.2378257072
FDQ24,OUT049,3755.970632736457
FDQ16,OUT018,1494.0220725497988
FDU44,OUT013,2501.2627159366807
FDH28,OUT010,-619.5767752036231
FDV28,OUT019,-683.2435095135661
FDM22,OUT045,880.3638884825573
FDR56,OUT046,2813.5507696294267
FDV39,OUT049,2963.965883045534
FDU37,OUT019,-18.777567604222455
FDQ11,OUT010,2654.576686769548
FDX02,OUT045,3252.067736244541
NCS42,OUT018,1272.4163503112072
FDY57,OUT027,2177.1423521085967
FDB21,OUT049,3632.798935757832
FDE28,OUT017,3393.6584064824115
FDQ55,OUT017,1745.5195199278392
FDA48,OUT049,3359.9577064969367
FDZ19,OUT045,2581.408824930441
NCC43,OUT045,3672.750703841352
NCV18,OUT046,1174.6700976936304
NCA42,OUT018,2157.6740957443676
FDY45,OUT046,3576.6276246573784
NCC30,OUT045,2638.941381960253
FDM57,OUT013,1429.3683194854852
FDL09,OUT010,1236.025161899703
FDB09,OUT027,2615.4238244681715
FDT44,OUT035,1821.145621881939
NCT06,OUT027,3141.0893637576287
FDX26,OUT049,2803.900971598447
FDK32,OUT013,2359.843022462985
DRA12,OUT046,1951.634977980823
FDO46,OUT010,1483.855715446391
FDE52,OUT013,1393.491574168414
NCH42,OUT045,3397.5348458027534
FDV08,OUT035,667.5761447217083
FDB47,OUT018,2945.7971781498713
FDC28,OUT010,301.01375839772527
FDD22,OUT046,1615.9643029438016
FDS07,OUT027,2412.559632412293
DRI13,OUT045,3143.164584955159
FDG32,OUT018,3106.4269061217005
FDU14,OUT017,3649.2563165084343
FDD28,OUT019,-419.7964612295041
NCP41,OUT017,1694.5621113903385
FDS08,OUT049,2723.7519938170176
FDX47,OUT045,2388.729777426172
FDC53,OUT019,306.2881875483413
FDQ19,OUT035,3600.9368113990226
FDL14,OUT045,2349.2176969989
FDM33,OUT019,1945.5566776915934
FDA51,OUT045,1721.4130885784439
FDZ27,OUT018,589.7497177314717
FDT04,OUT046,519.2172271277545
DRC13,OUT049,1951.6695716522686
FDR16,OUT027,3897.9905602055464
FDQ03,OUT027,4185.7267206779015
FDE38,OUT035,2552.5073650515774
DRH23,OUT027,1609.2248479704708
FDT11,OUT019,1585.2425233834315
FDD09,OUT035,2684.114558029584
FDR40,OUT045,1277.6789269415317
FDX07,OUT017,2664.3936758780023
FDR07,OUT035,1536.1708701446391
FDA51,OUT017,1763.6917402740423
FDT59,OUT019,2111.250743350704
FDF20,OUT017,2911.351667918498
FDR13,OUT045,1776.4102928688194
FDY26,OUT049,3223.9018073385
FDW04,OUT017,1949.9446103017476
FDK52,OUT017,3308.880965991257
FDN60,OUT049,2443.7039536073576
FDM09,OUT019,1335.9534553850613
FDP46,OUT049,1395.6813398330228
FDB50,OUT019,-28.423482408353735
NCQ29,OUT049,3892.613790621372
FDP16,OUT027,4313.413609696394
FDX33,OUT018,2253.373490946648
FDP07,OUT010,1735.3669044502954
FDN22,OUT046,3539.0562558512015
FDF39,OUT049,3947.2484818576327
FDS21,OUT017,1020.4218082120901
NCM42,OUT013,1720.275747513026
FDK50,OUT019,1135.8013117777577
DRF13,OUT027,2878.2857381002564
FDH35,OUT018,2240.454003655412
FDP60,OUT018,1247.6817055834676
DRJ49,OUT027,2617.378401085895
NCT42,OUT019,976.5600170731273
FDE38,OUT049,2605.9886181824354
FDI04,OUT049,3081.372288811765
NCH54,OUT045,2361.0240094123988
FDT56,OUT049,1087.001525547245
DRD15,OUT018,3250.4109437803004
FDV58,OUT013,2909.135005390425
FDP21,OUT049,2925.941061940545
FDH05,OUT013,3523.567602238751
FDR10,OUT027,3121.153431285386
NCP06,OUT045,2214.483901324819
FDF33,OUT049,1703.0696298494954
DRK37,OUT013,2836.89901274275
DRH49,OUT045,1247.318621793916
FDT58,OUT013,2568.1192078736754
FDD41,OUT018,1447.63867688657
FDP40,OUT018,1557.2177205720823
FDM51,OUT027,2283.1964131116933
FDO45,OUT010,78.66767154603393
FDW33,OUT010,336.4156943308849
FDY24,OUT045,884.4220995069813
FDB10,OUT010,2154.8390676089316
FDM40,OUT035,2144.4440845976865
NCI06,OUT017,2716.7705270906886
FDW12,OUT019,914.2141313168199
FDX48,OUT027,3071.2550404541203
NCW05,OUT027,2345.16329621223
FDX27,OUT017,1466.0380470588939
DRM37,OUT045,2885.9939651650334
FDA38,OUT045,3555.2624139557106
FDR36,OUT046,601.954718290106
FDZ45,OUT046,2815.5480454979065
FDG05,OUT017,2354.2968014099156
FDK28,OUT013,3870.458433309245
FDV47,OUT045,1280.4322152505424
FDN21,OUT045,2343.8929796530397
FDP20,OUT027,2610.3456686975755
FDI35,OUT045,2659.8780173794025
DRY23,OUT013,815.608403646801
FDA56,OUT017,1872.0071598623094
FDB09,OUT013,1945.3611771948385
NCO26,OUT027,2509.8971076368766
FDQ49,OUT018,2185.2990620390015
FDI52,OUT027,2542.392653514064
FDZ44,OUT027,2519.1867253504793
FDZ09,OUT018,2274.260837605562
FDY03,OUT049,1857.7361952002398
NCG42,OUT017,1938.964527291268
DRI13,OUT027,3894.4058720377275
FDQ32,OUT013,1995.1132209905286
FDW16,OUT035,1488.4289862970659
FDU27,OUT046,657.2383852741732
FDR28,OUT010,1167.0344686446065
FDQ49,OUT010,1079.3154621760118
FDS37,OUT046,1654.5316425596106
FDW26,OUT018,3127.2291816951497
FDX12,OUT018,3337.907761564695
NCP06,OUT013,2321.118411260181
FDW45,OUT010,878.5424504762855
NCN30,OUT049,1555.753771534804
FDN24,OUT049,962.1689949813504
NCL41,OUT027,1301.5255416379518
FDR02,OUT019,424.1407370153379
FDD09,OUT010,1347.080278766
FDS33,OUT010,231.39564689741337
FDU22,OUT045,1768.3179884821952
FDI53,OUT013,2502.246560854043
DRH01,OUT049,2689.0163083214634
FDX32,OUT013,2218.4410447164432
NCP30,OUT018,484.97096967660127
FDB60,OUT045,2899.906859626492
FDB14,OUT049,1532.2803559727085
NCP02,OUT035,1006.8595803632929
FDJ10,OUT017,2172.6678244448217
FDG34,OUT046,1583.3152840282078
NCB18,OUT017,1380.8365048305009
FDM16,OUT049,1285.1801548559047
FDW25,OUT018,1148.6150500372928
FDB35,OUT010,172.21653645450306
DRN11,OUT013,2188.2893576832944
FDF41,OUT019,2403.0853788048757
FDH16,OUT045,1349.0020381621175
NCQ50,OUT018,2911.3628668398637
DRH23,OUT018,725.2184654103216
DRJ37,OUT013,2309.8670109706186
DRJ24,OUT027,3455.218151993337
FDY16,OUT035,2729.5990296561818
FDQ27,OUT045,1605.6923488815942
FDZ33,OUT045,2184.653892433886
FDF29,OUT045,1990.377624656418
FDA08,OUT049,2539.341171420067
FDG31,OUT046,904.309284785953
FDE34,OUT019,1621.5721892589268
NCR30,OUT027,1864.1016737672048
FDV33,OUT035,3848.2705128903604
DRZ24,OUT018,1625.7454065305142
NCL54,OUT035,2526.044881486953
FDR12,OUT049,2716.5239402605935
NCC54,OUT046,3451.7669679243795
DRN59,OUT013,793.937996547304
FDX50,OUT019,429.69298594042857
FDV31,OUT027,3342.6657085810934
NCA29,OUT027,3289.21651615185
FDW60,OUT049,2750.755206860648
FDX08,OUT017,2731.4246646891065
DRD49,OUT013,3513.4907165105747
FDD33,OUT046,3223.912273699198
FDW35,OUT013,785.2697235842725
FDJ36,OUT017,1612.558898994896
FDV51,OUT035,2517.9091471879806
FDW36,OUT046,1513.292626409279
FDH35,OUT046,2311.9272905782605
NCS30,OUT027,2677.738359841446
FDN49,OUT017,687.4805966945605
FDL08,OUT018,3392.5328769021967
FDI09,OUT013,3563.737746406902
FDP19,OUT018,1721.0795979114778
FDU21,OUT010,-656.9871046925623
NCP41,OUT045,1639.3356443192793
FDY10,OUT013,1777.7655715033293
FDP12,OUT018,475.12387114936655
NCN26,OUT049,1807.6681464516464
FDK44,OUT013,2631.8327593223735
FDC28,OUT049,1710.5195585003553
FDJ41,OUT027,4598.015908550218
NCT29,OUT035,1922.0215824059237
NCH42,OUT019,2136.778279141689
FDU60,OUT018,2315.189465824246
FDS02,OUT045,2816.229307336113
FDC51,OUT046,1754.1241249901782
FDU03,OUT013,2775.573490724381
FDX39,OUT045,3136.6074042714304
NCY05,OUT010,-653.0909987204564
NCL06,OUT027,4531.789677700412
FDD32,OUT035,1299.7172271335062
NCN41,OUT045,1853.3923831792822
NCX53,OUT049,2192.5089972213777
FDU57,OUT019,1040.358105439002
FDQ23,OUT046,1485.422561751248
FDQ52,OUT045,3630.6685937490533
FDC14,OUT045,684.1860731266547
FDY09,OUT035,2660.033251306337
FDQ28,OUT045,2341.552132804249
FDV25,OUT046,3125.7208813809107
FDJ07,OUT035,1788.0737709815098
DRB25,OUT049,1716.0342348077143
FDK52,OUT019,1988.1556015308329
FDY52,OUT027,1700.7556130406897
FDB28,OUT046,2818.4818273891347
FDT36,OUT035,608.5085731056733
FDV25,OUT017,3266.405062542525
NCN07,OUT027,2696.1829086297626
FDC57,OUT017,2907.8905166525224
FDQ03,OUT018,3307.2024889853697
FDU23,OUT017,2472.413264036492
NCX41,OUT035,3155.1264271625682
NCD06,OUT035,824.0765234309956
FDW08,OUT045,1554.4134891524577
NCU29,OUT017,2212.139229075729
NCE06,OUT013,2499.904299569364
FDV52,OUT010,503.0812312735402
FDB02,OUT017,2652.9607959983246
NCR18,OUT045,685.8721499512949
FDK16,OUT049,1537.837212772581
NCQ29,OUT010,2494.4695488425555
FDZ01,OUT019,386.9590950925017
FDW27,OUT035,2403.027189968671
FDD17,OUT018,3328.747323440896
FDW39,OUT013,2642.2591767420513
DRH59,OUT045,1082.8318997777164
FDS52,OUT013,1646.8463823579991
FDU40,OUT027,3610.311945835036
NCF54,OUT013,2664.9181287908073
FDH46,OUT045,1594.7814551228998
NCP14,OUT049,1694.0710468318198
FDH50,OUT049,2855.305864523151
DRF15,OUT010,967.3815661187768
FDV27,OUT027,2130.4348555755128
NCJ06,OUT049,1929.7741455826913
FDN02,OUT018,2861.5163974374323
FDQ51,OUT049,827.8111622907213
FDQ07,OUT017,3321.3136638306155
FDS45,OUT049,1761.7415707710247
NCJ06,OUT045,1826.9202154467152
FDD36,OUT035,1821.6731886613056
FDY25,OUT045,2637.830846556752
FDU52,OUT046,2182.54991750049
DRK47,OUT017,3342.2532852263744
NCL30,OUT017,1928.7120246428663
