Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR39,OUT027,4870.7726517017545
FDP12,OUT027,1011.6092340032451
DRF60,OUT027,5828.209187669504
FDC09,OUT035,1645.9562738943507
FDF50,OUT018,3031.7475356369314
FDG28,OUT035,4027.033302564936
NCE19,OUT017,872.172119561025
NCM53,OUT010,248.1606040629469
NCN18,OUT049,1722.9367739726576
FDF32,OUT035,3132.2343344190017
FDF11,OUT013,3965.9318063789106
DRI59,OUT049,3758.5294026739903
NCG54,OUT035,2798.8063538862166
FDM44,OUT046,1641.0727068300885
FDT57,OUT018,3627.152775941302
FDV24,OUT046,2456.754942444186
FDI50,OUT019,572.9685234190456
FDS09,OUT035,774.8709721096394
NCC31,OUT027,4087.84543114506
FDQ07,OUT019,574.5831673735104
FDC22,OUT017,3131.7309147021024
FDZ56,OUT046,2797.110511313332
FDZ40,OUT019,131.23873055386082
FDS46,OUT027,2936.1089172013435
DRD24,OUT045,2065.757846406199
FDV45,OUT017,3087.2110470400985
FDL26,OUT045,2527.3731155562778
FDA56,OUT018,2006.7493216859086
FDN27,OUT046,1961.6129412683015
FDM20,OUT049,3977.5105120052535
FDO16,OUT017,1328.4218478202395
FDL03,OUT035,2996.154505667485
FDE58,OUT046,1945.0861586588978
FDI02,OUT027,2924.045384373606
NCC55,OUT019,131.23873055386082
FDR03,OUT018,3247.514331286372
FDB14,OUT017,1444.1805769348666
FDR45,OUT013,3965.8777382355324
NCN07,OUT017,2046.6586265670082
FDM51,OUT019,248.46841947606953
FDT52,OUT027,5825.44670457592
FDL26,OUT046,2516.0816710627214
NCZ42,OUT046,3936.816705345887
DRI47,OUT019,365.6311218328325
FDW40,OUT013,2068.6504680352978
FDN34,OUT046,2786.452545783098
FDS01,OUT035,2951.400113320047
NCG55,OUT045,1921.584590403836
FDC11,OUT035,1354.7920458038225
FDX35,OUT018,3495.9828887744934
NCB06,OUT046,2584.390333396032
FDR09,OUT019,573.1708427167811
FDC53,OUT017,1541.0143310833994
FDY45,OUT013,4120.026842888907
FDA22,OUT010,386.6193531587914
FDE02,OUT035,1511.346025399401
FDW21,OUT045,1634.1682538168366
FDV34,OUT046,1175.8566002772327
FDS59,OUT049,1657.8343102909205
NCW17,OUT017,2069.602988074644
NCK54,OUT046,1963.3498248440849
FDG17,OUT019,572.9685234190456
FDG35,OUT017,2880.779384701822
FDD08,OUT010,131.23873055386082
NCO07,OUT017,3649.8239227820673
FDJ10,OUT010,278.5411258809356
FDW36,OUT017,1647.6449217951033
FDW21,OUT010,238.5653740020849
FDY19,OUT017,1920.2570263396262
DRE03,OUT013,825.0362385181497
NCC55,OUT049,640.5909745368692
FDH52,OUT010,134.65697568897824
FDO09,OUT017,4074.430216960684
FDU43,OUT045,3997.338138984131
FDX09,OUT010,422.15038294187167
FDH40,OUT019,201.81446356012972
FDW58,OUT017,1645.817497070277
FDC47,OUT017,3758.7214924766963
NCR41,OUT035,1492.8195064952783
DRG49,OUT035,3929.2011157215934
FDC52,OUT027,4068.2185199200762
FDY13,OUT046,1186.9622046807203
FDY35,OUT013,720.4027615173628
FDI35,OUT017,3108.1241682516043
NCU18,OUT049,2088.195776527097
FDY33,OUT018,2503.771525452181
FDC15,OUT027,4170.138448220646
FDU01,OUT049,3033.615856083025
NCU42,OUT046,2796.6472796907874
NCV29,OUT018,2850.3119629726034
NCY30,OUT017,3018.337803591485
FDQ46,OUT049,1743.76666932127
FDG58,OUT027,4087.84543114506
FDK33,OUT017,3639.736056240503
NCD07,OUT045,1906.1083115171198
NCX29,OUT027,4024.2110995146113
NCT42,OUT013,2411.368109724962
DRN59,OUT035,757.8331415184349
FDI44,OUT035,1280.8192209009133
FDA45,OUT049,2832.102891745535
FDP31,OUT045,1062.7027531008757
FDY01,OUT046,1931.0998696935435
FDT09,OUT018,2045.4238981097983
DRH03,OUT027,2813.2723816227376
FDA36,OUT018,3026.8036971880474
NCF31,OUT017,2466.589117095666
FDG14,OUT049,2466.681163415643
FDG28,OUT027,5828.209187669504
FDU14,OUT049,4091.7739805532024
FDY47,OUT019,285.9719939678523
FDI56,OUT049,1377.3676506414004
DRD01,OUT013,1035.094275152662
FDM22,OUT046,963.8063302372512
FDH33,OUT013,713.7362292749277
DRZ24,OUT013,1936.2079241044094
NCQ38,OUT046,1649.324589176166
FDO16,OUT027,2347.5841353128562
FDU07,OUT027,4050.18934120216
NCB07,OUT013,2993.551630028843
FDU48,OUT045,2025.9467662008524
NCM43,OUT045,2652.0740773717575
FDR31,OUT010,365.43463971046543
DRK49,OUT018,613.3519842814294
NCI30,OUT010,575.166505614512
DRD60,OUT017,3057.9686771714896
NCG19,OUT046,3806.31164663355
FDH12,OUT035,1647.6449217951033
FDM32,OUT035,1435.0215773909274
FDM27,OUT035,2544.8959079365663
NCU53,OUT027,4271.70324733663
NCQ18,OUT046,1566.407707437013
FDS10,OUT013,2904.7303135093885
FDB33,OUT027,4170.138448220646
FDI12,OUT013,1424.4561667548655
NCW42,OUT013,3634.339839970947
NCC06,OUT018,2027.7148136075318
FDW02,OUT017,2018.9600459946337
NCD43,OUT017,1649.389644559707
FDM57,OUT018,1340.6552623839518
FDA58,OUT017,3880.2216923331107
FDK56,OUT046,3131.120439624161
FDP52,OUT045,3887.595617453819
FDW20,OUT018,2021.1045647027647
FDS52,OUT049,1619.253674969675
NCT29,OUT018,1940.314362737288
NCL54,OUT013,2864.1070496476277
FDC05,OUT045,3083.177756625747
FDF34,OUT035,3082.30097081629
FDP03,OUT027,2988.971385803165
FDD32,OUT010,193.37355556302953
FDZ10,OUT045,2016.579667117595
FDZ40,OUT035,869.1086143307241
FDD51,OUT018,623.0025045703768
NCY30,OUT019,429.15798615385916
FDP58,OUT017,3696.3021960907963
FDV49,OUT017,4196.221721785749
FDY24,OUT019,131.23873055386082
NCO55,OUT017,1654.436572198094
FDR13,OUT017,1924.4407995805489
FDS51,OUT017,989.8275047549403
FDP26,OUT045,1646.2193807382353
NCB54,OUT027,2999.298134523838
FDF32,OUT017,3077.130039525075
FDN31,OUT018,3033.779569630489
DRM48,OUT017,592.5364089636964
FDN20,OUT049,2775.3576576157216
DRL01,OUT046,3786.518825671771
FDV56,OUT049,1648.9030212459675
DRH13,OUT027,2884.615686488519
FDA03,OUT017,2506.84278345341
FDF47,OUT027,5828.209187669504
FDX32,OUT046,2523.9058229896696
FDX57,OUT049,1536.9510519621722
NCA30,OUT045,3004.3304971048847
FDO49,OUT013,825.323117244531
FDL04,OUT019,249.73290787586302
DRM48,OUT035,596.3029594172465
FDR16,OUT013,3569.1077386449715
NCC19,OUT018,3047.3414724546683
NCE42,OUT045,3986.6665491828026
FDY24,OUT017,872.0799500147909
FDH19,OUT049,2847.278979683563
FDJ46,OUT013,2847.002294975591
FDN45,OUT010,573.1708427167811
FDY08,OUT035,2027.4110256576976
FDZ37,OUT035,1357.1178476889224
NCT30,OUT045,763.8786431960251
DRY23,OUT018,616.8656311906452
NCZ30,OUT018,2007.017107485202
FDC44,OUT018,1860.5024308838751
FDB45,OUT035,1645.3664995677143
FDY04,OUT013,2548.9541613859824
FDM27,OUT046,2576.2404357836263
FDZ43,OUT017,3944.9878727887954
FDT39,OUT019,367.82249535380106
NCC06,OUT019,282.91545815850793
FDL15,OUT027,4087.84543114506
FDL57,OUT017,4119.695392007246
FDU08,OUT046,1557.5451175684555
FDK40,OUT017,4201.521407458024
FDQ12,OUT010,571.5561987623164
FDS48,OUT017,2506.868744008885
FDP09,OUT045,3628.741626339799
FDW21,OUT049,1559.271120291753
FDY25,OUT035,3067.6721294696945
DRE13,OUT017,1354.1572660322884
FDV43,OUT019,131.23873055386082
FDD22,OUT045,1738.955567158788
FDM46,OUT019,234.94239303169968
NCO30,OUT010,478.5312632816672
FDM25,OUT046,2880.2534640900617
NCN41,OUT049,2029.9125560006987
FDU24,OUT045,1449.9301692911974
FDZ50,OUT046,3129.138934106291
FDP45,OUT013,4029.3205004752085
NCM54,OUT045,2011.4406082109379
FDW10,OUT019,419.8494035377993
FDP20,OUT017,2016.5786425725562
FDK32,OUT046,2514.6286437631297
FDN52,OUT049,1360.7679070811241
FDM58,OUT045,1720.5881650576418
FDZ46,OUT027,2921.6861163808812
NCA18,OUT018,1870.1436578107364
FDD35,OUT046,2084.965117386392
NCK31,OUT035,760.7030926266667
FDI40,OUT027,2854.9245487448857
FDT50,OUT019,239.66697027435515
NCT06,OUT046,2608.8325933950478
FDT31,OUT035,3006.0363144821795
FDT45,OUT049,866.8755044447952
FDT13,OUT045,3095.964035820581
FDO50,OUT045,1380.2239136277399
NCU18,OUT010,278.0813061517978
NCR54,OUT049,3090.8565968592798
NCO18,OUT018,2840.6229528273257
FDU09,OUT045,873.9159958193428
FDT13,OUT018,3020.289897275217
FDE09,OUT046,1761.5390441236514
NCK53,OUT019,248.46841947606953
FDG45,OUT049,3581.588212366492
DRH15,OUT035,664.5279214556482
FDO21,OUT019,572.9685234190456
FDD14,OUT027,5179.606885650225
FDC09,OUT046,1646.6893472673657
FDH45,OUT027,1024.9070023613695
FDV32,OUT046,1134.3609588585912
FDG12,OUT035,1997.7037727861875
FDS32,OUT013,2067.114405457439
NCL55,OUT018,3784.3759163273226
DRE01,OUT035,3895.5177134724736
DRE15,OUT049,1272.1823023475006
NCL42,OUT045,3971.995644516495
FDP31,OUT013,1240.4432485473606
FDN33,OUT018,1446.8706051251593
FDZ59,OUT046,2554.0572301033494
FDE45,OUT010,427.36924555657754
FDJ07,OUT013,1988.7960099063505
FDQ45,OUT018,3022.6063863039476
FDM33,OUT027,5827.98073859679
FDO15,OUT010,150.54418249454451
FDM46,OUT013,1464.4040200383895
FDR03,OUT045,3437.0480777843422
FDY49,OUT018,2649.190889929487
FDQ60,OUT045,1937.2259808451352
FDW10,OUT049,2848.611191917457
FDO51,OUT049,677.524664688043
FDJ40,OUT018,1645.7161892857089
FDS20,OUT018,3047.8532417365727
FDU45,OUT013,1818.1595288129681
FDV02,OUT035,2786.235597400165
FDN09,OUT046,3992.116743519819
NCM55,OUT027,5185.579268961728
FDN23,OUT018,2389.029943907276
FDY31,OUT010,366.9105727081345
FDW03,OUT010,239.73416802193825
FDD14,OUT046,3032.8275143503274
FDV23,OUT017,2005.586777922548
DRI03,OUT045,2884.7236949033727
FDN13,OUT035,1566.6709972729846
FDF45,OUT027,1333.7635156555414
FDU46,OUT035,1356.613870065438
FDB57,OUT049,3669.392207350958
FDV12,OUT049,1567.7311440297747
FDQ58,OUT013,2415.4062240043068
NCA18,OUT017,1900.580794923151
FDH52,OUT049,996.0234463215046
FDM24,OUT018,2385.477047980961
NCP43,OUT027,4871.972347864119
NCO18,OUT019,425.0305473724409
FDM32,OUT017,1388.8161310154062
NCL07,OUT017,599.8317396664205
FDK03,OUT013,4051.3683547236224
FDP59,OUT017,1645.109498833734
FDQ24,OUT049,4046.2683748741906
FDQ16,OUT018,1642.9793825392728
FDU44,OUT013,2524.40963015496
FDH28,OUT010,131.23873055386082
FDV28,OUT019,131.23873055386082
FDM22,OUT045,866.7602328885778
FDR56,OUT046,3097.375987220202
FDV39,OUT049,3094.069675114282
FDU37,OUT019,173.90633673404926
FDQ11,OUT010,572.9685234190456
FDX02,OUT045,3764.692337036993
NCS42,OUT018,1441.8480942517986
FDY57,OUT027,2813.2723816227376
FDB21,OUT049,3856.2223112948163
FDE28,OUT017,3860.3556832109475
FDQ55,OUT017,1944.0192902563651
FDA48,OUT049,3650.6103784025454
FDZ19,OUT045,2870.109335079562
NCC43,OUT045,3974.262636569136
NCV18,OUT046,1351.6753718636082
NCA42,OUT018,2467.9445861118675
FDY45,OUT046,4168.094818511464
NCC30,OUT045,2959.787691098255
FDM57,OUT013,1423.5919829296017
FDL09,OUT010,387.511869109423
FDB09,OUT027,2988.971385803165
FDT44,OUT035,1939.2077791617212
NCT06,OUT027,4271.70324733663
FDX26,OUT049,3117.4433014727274
FDK32,OUT013,2471.908173801954
DRA12,OUT046,2123.3854957303397
FDO46,OUT010,489.73018963719295
FDE52,OUT013,1420.5801283215137
NCH42,OUT045,3828.2960268880393
FDV08,OUT035,619.4565803016219
FDB47,OUT018,3395.7354221197998
FDC28,OUT010,257.843735484616
FDD22,OUT046,1922.5108221280846
FDS07,OUT027,2927.7537115809023
DRI13,OUT045,3680.138417150802
FDG32,OUT018,3443.604926623944
FDU14,OUT017,4107.532328346307
FDD28,OUT019,131.44141412899194
NCP41,OUT017,1660.451672357753
FDS08,OUT049,2878.5298239949975
FDX47,OUT045,2519.4488868734757
FDC53,OUT019,247.4602120063602
FDQ19,OUT035,4021.383101874432
FDL14,OUT045,2474.5848520250165
FDM33,OUT019,573.1708427167811
FDA51,OUT045,1889.4485086838913
FDZ27,OUT018,766.2734022839319
FDT04,OUT046,653.9245918239341
DRC13,OUT049,2058.1701797578435
FDR16,OUT027,5827.98073859679
FDQ03,OUT027,5828.209187669504
FDE38,OUT035,2718.748043488756
DRH23,OUT027,1280.7088425509892
FDT11,OUT019,491.4162317767034
FDD09,OUT035,3018.007984938936
FDR40,OUT045,1327.7024200887859
FDX07,OUT017,3020.490296440211
FDR07,OUT035,1540.366994279683
FDA51,OUT017,1891.8076397980944
FDT59,OUT019,572.5954728265444
FDF20,OUT017,3083.9373907272047
FDR13,OUT045,1917.1945146106948
FDY26,OUT049,3598.207861743606
FDW04,OUT017,2026.796213363006
FDK52,OUT017,3841.2351464611966
FDN60,OUT049,2555.5203959422884
FDM09,OUT019,408.42118439547767
FDP46,OUT049,1357.407541539344
FDB50,OUT019,172.73575876196247
NCQ29,OUT049,4030.625191346936
FDP16,OUT027,5825.44670457592
FDX33,OUT018,2477.695602974369
FDP07,OUT010,511.726620048013
FDN22,OUT046,3996.240867235153
FDF39,OUT049,4127.280545166449
FDS21,OUT017,968.0297963635884
NCM42,OUT013,1654.1168145761349
FDK50,OUT019,382.94644422274695
DRF13,OUT027,4050.18934120216
FDH35,OUT018,2506.36004197198
FDP60,OUT018,1561.2001106440596
DRJ49,OUT027,2999.298134523838
NCT42,OUT019,365.89342689026694
FDE38,OUT049,2692.2246376640514
FDI04,OUT049,3102.3697792554226
NCH54,OUT045,2577.9609062022046
FDT56,OUT049,916.4936960667324
DRD15,OUT018,3510.479568010248
FDV58,OUT013,3013.426630303002
FDP21,OUT049,3123.4008939725145
FDH05,OUT013,3721.0187288577836
FDR10,OUT027,4242.269774863083
NCP06,OUT045,2518.508768818322
FDF33,OUT049,1649.0846745423012
DRK37,OUT013,3108.874484661604
DRH49,OUT045,1323.904487693943
FDT58,OUT013,2648.749883145931
FDD41,OUT018,1638.3295691059095
FDP40,OUT018,1691.9968178183494
FDM51,OUT027,2854.9245487448857
FDO45,OUT010,195.4272165704558
FDW33,OUT010,239.73416802193825
FDY24,OUT045,873.1404412992539
FDB10,OUT010,571.4610566180353
FDM40,OUT035,2060.3659742665177
NCI06,OUT017,3054.9682385054284
FDW12,OUT019,340.8383798976234
FDX48,OUT027,4087.84543114506
NCW05,OUT027,2880.5256339542816
FDX27,OUT017,1509.0408734946475
DRM37,OUT045,3093.440390001955
FDA38,OUT045,3930.108191972075
FDR36,OUT046,653.056892213682
FDZ45,OUT046,3137.4050926470222
FDG05,OUT017,2526.608692599599
FDK28,OUT013,4194.844721352891
FDV47,OUT045,1348.6571730173735
FDN21,OUT045,2584.7360536734072
FDP20,OUT027,2995.372569213039
FDI35,OUT045,3094.6641094616543
DRY23,OUT013,716.3702663979071
FDA56,OUT017,2042.6787047566845
FDB09,OUT013,2003.7688432981295
NCO26,OUT027,2934.2790531277296
FDQ49,OUT018,2456.36125462735
FDI52,OUT027,2988.971385803165
FDZ44,OUT027,2934.2790531277296
FDZ09,OUT018,2525.687057548916
FDY03,OUT049,1919.1836279989084
NCG42,OUT017,2046.5944942157948
DRI13,OUT027,5827.98073859679
FDQ32,OUT013,2024.5324354857012
FDW16,OUT035,1384.8423160583757
FDU27,OUT046,784.3798408555526
FDR28,OUT010,384.32988952912126
FDQ49,OUT010,379.9476026788722
FDS37,OUT046,1949.375218001816
FDW26,OUT018,3418.5925233437324
FDX12,OUT018,3709.5845446643575
NCP06,OUT013,2465.670111154108
FDW45,OUT010,365.4218910837328
NCN30,OUT049,1492.0617173045941
FDN24,OUT049,868.7475309500375
NCL41,OUT027,1011.9996909328219
FDR02,OUT019,260.0476274665236
FDD09,OUT010,445.02680426640103
FDS33,OUT010,196.55015704119262
FDU22,OUT045,1976.5576342955455
FDI53,OUT013,2499.315236151204
DRH01,OUT049,2865.8030632189793
FDX32,OUT013,2095.3205423895524
NCP30,OUT018,611.3284642855059
FDB60,OUT045,3070.245028365467
FDB14,OUT049,1445.4926716568702
NCP02,OUT035,873.1110111246327
FDJ10,OUT017,2029.6188245643768
FDG34,OUT046,1721.774773482964
NCB18,OUT017,1361.6460366854135
FDM16,OUT049,1120.300776265533
FDW25,OUT018,1339.634781624355
FDB35,OUT010,222.13794349294173
DRN11,OUT013,2116.525858570757
FDF41,OUT019,571.4610566180353
FDH16,OUT045,1363.7308076826685
NCQ50,OUT018,3410.5150659114606
DRH23,OUT018,891.546028536852
DRJ37,OUT013,2426.5187599036253
DRJ24,OUT027,5179.606885650225
FDY16,OUT035,3040.20744969022
FDQ27,OUT045,1649.6773892374165
FDZ33,OUT045,2478.764122943694
FDF29,OUT045,2082.8012596346844
FDA08,OUT049,2569.11601160485
FDG31,OUT046,1124.786220960746
FDE34,OUT019,464.2754742789422
NCR30,OUT027,1454.0947577719646
FDV33,OUT035,4148.425487486936
DRZ24,OUT018,1942.7057043396428
NCL54,OUT035,2876.8119178672328
FDR12,OUT049,2898.090337758695
NCC54,OUT046,3808.60504796419
DRN59,OUT013,822.7058183706177
FDX50,OUT019,260.38278113579486
FDV31,OUT027,4784.343567434542
NCA29,OUT027,4408.539463692962
FDW60,OUT049,2931.8126129699203
FDX08,OUT017,3102.5527405694156
DRD49,OUT013,3778.458702279505
FDD33,OUT046,3808.187274750202
FDW35,OUT013,714.3252522396933
FDJ36,OUT017,1646.3609894420363
FDV51,OUT035,2699.9378671835225
FDW36,OUT046,1654.018100371784
FDH35,OUT046,2586.6276027836634
NCS30,OUT027,2999.298134523838
FDN49,OUT017,604.656291845598
FDL08,OUT018,3699.804871312505
FDI09,OUT013,3888.8503249861096
FDP19,OUT018,1987.3123192637327
FDU21,OUT010,131.23873055386082
NCP41,OUT045,1652.893351049064
FDY10,OUT013,1834.3033948199854
FDP12,OUT018,590.4990410288087
NCN26,OUT049,1958.340638960608
FDK44,OUT013,2837.9392046528646
FDC28,OUT049,1656.3368797269356
FDJ41,OUT027,5825.44670457592
NCT29,OUT035,1998.2595192437727
NCH42,OUT019,572.9685234190456
FDU60,OUT018,2598.486118534471
FDS02,OUT045,3103.5999576109407
FDC51,OUT046,2085.12106226048
FDU03,OUT013,3024.9916450896935
FDX39,OUT045,3664.0110336412968
NCY05,OUT010,131.23873055386082
NCL06,OUT027,5825.44670457592
FDD32,OUT035,1279.498740699282
NCN41,OUT045,1993.4420041288447
NCX53,OUT049,2151.133477211017
FDU57,OUT019,367.6537017233898
FDQ23,OUT046,1648.8912500621234
FDQ52,OUT045,4036.537326789928
FDC14,OUT045,625.4485158210769
FDY09,OUT035,2930.6566202898825
FDQ28,OUT045,2535.0907502357477
FDV25,OUT046,3738.8694658688923
FDJ07,OUT035,1956.759482029276
DRB25,OUT049,1646.5175185778319
FDK52,OUT019,573.1708427167811
FDY52,OUT027,1402.3849704991653
FDB28,OUT046,3121.674588560825
FDT36,OUT035,594.7729014528772
FDV25,OUT017,3804.6634228683442
NCN07,OUT027,2999.298134523838
FDC57,OUT017,3018.6413004139426
FDQ03,OUT018,3613.4698202120962
FDU23,OUT017,2723.4122715010903
NCX41,OUT035,3656.2769986055846
NCD06,OUT035,761.0182151599107
FDW08,OUT045,1650.8192761317353
NCU29,OUT017,2453.709904203621
NCE06,OUT013,2479.855776132623
FDV52,OUT010,268.2320840559793
FDB02,OUT017,2933.5816880638768
NCR18,OUT045,633.4404336316388
FDK16,OUT049,1488.7693874818638
NCQ29,OUT010,572.8733812747646
FDZ01,OUT019,248.62900602621357
FDW27,OUT035,2532.3291904706957
FDD17,OUT018,3618.050834349255
FDW39,OUT013,2869.8044613923785
DRH59,OUT045,1098.0010028050465
FDS52,OUT013,1639.5066209411095
FDU40,OUT027,5728.2183496120315
NCF54,OUT013,2825.5634515220445
FDH46,OUT045,1647.8705698746699
NCP14,OUT049,1645.895302061245
FDH50,OUT049,3136.5192650498425
DRF15,OUT010,368.8676816634244
FDV27,OUT027,2536.963310112169
NCJ06,OUT049,2034.828571340332
FDN02,OUT018,3225.575803883079
FDQ51,OUT049,780.1696173268709
FDQ07,OUT017,3723.1992458442096
FDS45,OUT049,1645.3193920853366
NCJ06,OUT045,2008.9714376246184
FDD36,OUT035,1960.639245462152
FDY25,OUT045,3105.934744601449
FDU52,OUT046,2464.5976639876767
DRK47,OUT017,3830.449675455516
NCL30,OUT017,2018.4110195320775
FDN22,OUT035,4022.4649399393807
NCF30,OUT027,2995.372569213039
FDK03,OUT035,4128.764981243541
FDT45,OUT017,871.3967466299652
NCC54,OUT027,5825.44670457592
FDP08,OUT018,2917.2985983819585
