Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT013,1956.8421182199606
NCM42,OUT035,1581.2066526767442
FDY59,OUT010,228.41707742427198
DRI49,OUT049,1346.385459700283
FDT28,OUT019,363.49289526962093
FDQ22,OUT018,664.0618443379083
FDR60,OUT049,1269.043193823719
FDC50,OUT019,239.82853537183416
FDV24,OUT013,2499.9699136208774
DRF48,OUT010,482.3115882718104
FDQ47,OUT046,662.9438519756418
DRN36,OUT049,1522.0246780186246
NCY06,OUT035,2009.9235947487855
FDE52,OUT035,1490.3179170366252
NCB54,OUT045,2006.6796143523834
NCF31,OUT035,2507.0505841406816
FDJ08,OUT027,5279.447336958082
NCC07,OUT017,1563.7248502858122
NCD19,OUT027,1248.2601181810567
FDL46,OUT049,1969.2999819911267
FDM20,OUT045,3921.660993972236
NCI06,OUT010,450.25131368001644
DRM11,OUT035,4063.8189165895956
NCH07,OUT018,2539.361339281523
FDS23,OUT013,2012.994596128544
FDO49,OUT018,730.4594028000997
FDS35,OUT049,1060.346469003192
DRK39,OUT045,1397.3971384397962
DRI39,OUT049,908.4572456809196
FDV04,OUT017,2541.237585964297
NCN14,OUT035,3054.1973825470936
FDH08,OUT013,3828.110721125698
FDS20,OUT046,3052.210834448837
FDV40,OUT049,1105.8647348095794
FDZ48,OUT010,257.1118258613614
FDS24,OUT027,2616.6239784021304
FDK44,OUT049,2871.326793876223
FDS48,OUT045,2490.871861079889
FDK26,OUT010,482.6572890509964
FDD23,OUT045,3054.1973825470936
NCH54,OUT017,2548.53738020764
NCP14,OUT010,241.13068988040024
FDM60,OUT010,131.3844941883339
FDV24,OUT017,2498.088474659293
FDH08,OUT018,3589.91705913983
FDS12,OUT027,2972.277029790152
FDR39,OUT027,4890.042771921201
FDP12,OUT027,1034.437334237049
DRF60,OUT027,5832.888946054694
FDC09,OUT035,1561.444712139638
FDF50,OUT018,3067.5326240041004
FDG28,OUT035,3923.7262126950436
NCE19,OUT017,902.675245932144
NCM53,OUT010,249.91428213393232
NCN18,OUT049,1689.8561677930338
FDF32,OUT035,3139.832331536913
FDF11,OUT013,3900.5875202950388
DRI59,OUT049,3795.2105654651577
NCG54,OUT035,2753.8737405192496
FDM44,OUT046,1556.5278841482823
FDT57,OUT018,3623.2052767462073
FDV24,OUT046,2498.088474659293
FDI50,OUT019,572.5268396228606
FDS09,OUT035,746.9462195714844
NCC31,OUT027,4109.298727431882
FDQ07,OUT019,576.6566885164594
FDC22,OUT017,3054.1973825470936
FDZ56,OUT046,2747.5469658713246
FDZ40,OUT019,131.3844941883339
FDS46,OUT027,2947.9965047449
DRD24,OUT045,2024.5774989870717
FDV45,OUT017,3054.1973825470936
FDL26,OUT045,2514.5315537296656
FDA56,OUT018,2003.4839646062164
FDN27,OUT046,1962.0415318814162
FDM20,OUT049,3898.860284815904
FDO16,OUT017,1397.3971384397962
FDL03,OUT035,3054.1973825470936
FDE58,OUT046,1956.8421182199606
FDI02,OUT027,2937.9324633445217
NCC55,OUT019,131.3844941883339
FDR03,OUT018,3295.6745352395533
FDB14,OUT017,1503.9150664912595
FDR45,OUT013,3903.8032824644324
NCN07,OUT017,2012.994596128544
FDM51,OUT019,252.6368575744715
FDT52,OUT027,5832.888946054694
FDL26,OUT046,2510.1160809115277
NCZ42,OUT046,3886.1439272701377
DRI47,OUT019,364.8970398949417
FDW40,OUT013,2027.4335548078475
FDN34,OUT046,2747.5469658713246
FDS01,OUT035,2908.6836563777297
NCG55,OUT045,1956.8421182199606
FDC11,OUT035,1461.2083034883121
FDX35,OUT018,3556.7157991581566
NCB06,OUT046,2543.054166780715
FDR09,OUT019,577.2097651063433
FDC53,OUT017,1522.0246780186246
FDY45,OUT013,3999.0667646642123
FDA22,OUT010,381.3865395631473
FDE02,OUT035,1522.0246780186246
FDW21,OUT045,1556.5278841482823
FDV34,OUT046,1142.111293436856
FDS59,OUT049,1581.2066526767442
NCW17,OUT017,2009.9235947487855
NCK54,OUT046,1956.8421182199606
FDG17,OUT019,572.5268396228606
FDG35,OUT017,2866.0391537589558
FDD08,OUT010,131.3844941883339
NCO07,OUT017,3704.583283191694
FDJ10,OUT010,273.457072282109
FDW36,OUT017,1563.7248502858122
FDW21,OUT010,240.7425178151223
FDY19,OUT017,1959.4831570905037
DRE03,OUT013,776.3741663731366
NCC55,OUT049,665.7148912663027
FDH52,OUT010,135.08803392584068
FDO09,OUT017,4072.248928897939
FDU43,OUT045,3903.563706168849
FDX09,OUT010,428.6265789688487
FDH40,OUT019,199.96665123305397
FDW58,OUT017,1563.7248502858122
FDC47,OUT017,3819.9367512091803
NCR41,OUT035,1519.27016417568
DRG49,OUT035,3903.913135382574
FDC52,OUT027,4090.512526552513
FDY13,OUT046,1148.7058819485394
FDY35,OUT013,717.6922580085919
FDI35,OUT017,3048.0561100384098
NCU18,OUT049,2030.0893745012318
FDY33,OUT018,2539.361339281523
FDC15,OUT027,4196.035145592165
FDU01,OUT049,3054.1973825470936
NCU42,OUT046,2751.8871924209934
NCV29,OUT018,2888.775422191622
NCY30,OUT017,3054.1973825470936
FDQ46,OUT049,1733.0908956054782
FDG58,OUT027,4109.298727431882
FDK33,OUT017,3704.1926531165595
NCD07,OUT045,1956.8421182199606
NCX29,OUT027,4034.9159042501483
NCT42,OUT013,2490.871861079889
DRN59,OUT035,725.9663754855034
FDI44,OUT035,1282.4367679427412
FDA45,OUT049,2893.5666622812223
FDP31,OUT045,1056.720959226718
FDY01,OUT046,1956.8421182199606
FDT09,OUT018,2015.857173271208
DRH03,OUT027,2817.4122615492233
FDA36,OUT018,3054.1973825470936
NCF31,OUT017,2507.0505841406816
FDG14,OUT049,2498.088474659293
FDG28,OUT027,5832.888946054694
FDU14,OUT049,3992.4825681982634
FDY47,OUT019,283.0432909889307
FDI56,OUT049,1490.3179170366252
DRD01,OUT013,1007.0250596510738
FDM22,OUT046,934.0818370051106
FDH33,OUT013,714.9457164518928
DRZ24,OUT013,1966.7188338116634
NCQ38,OUT046,1563.7248502858122
FDO16,OUT027,2404.2908497989974
FDU07,OUT027,4059.811476530413
NCB07,OUT013,3054.1973825470936
FDU48,OUT045,2015.857173271208
NCM43,OUT045,2561.6336625564795
FDR31,OUT010,363.3987553021897
DRK49,OUT018,666.8103566574823
NCI30,OUT010,576.6489207682528
DRD60,OUT017,3030.792236209519
NCG19,OUT046,3851.411465814793
FDH12,OUT035,1563.7248502858122
FDM32,OUT035,1503.9150664912595
FDM27,OUT035,2523.6217514910745
NCU53,OUT027,4247.275724070314
NCQ18,OUT046,1531.5191184950882
FDS10,OUT013,2955.1101238827305
FDB33,OUT027,4196.035145592165
FDI12,OUT013,1520.773723619515
NCW42,OUT013,3755.4607473164565
NCC06,OUT018,2009.9235947487855
FDW02,OUT017,2003.4839646062164
NCD43,OUT017,1563.7248502858122
FDM57,OUT018,1412.0585864407376
FDA58,OUT017,3881.8939182883423
FDK56,OUT046,3052.210834448837
FDP52,OUT045,3848.148407630854
FDW20,OUT018,2003.4839646062164
FDS52,OUT049,1549.5808725686957
NCT29,OUT018,2003.4839646062164
NCL54,OUT013,2880.597278107315
FDC05,OUT045,3069.413197203122
FDF34,OUT035,3059.1291920056233
FDP03,OUT027,2972.277029790152
FDD32,OUT010,190.74683972522183
FDZ10,OUT045,2009.9235947487855
FDZ40,OUT035,893.7855691837539
FDD51,OUT018,668.6028771420263
NCY30,OUT019,432.65126648842937
FDP58,OUT017,3725.104261089252
FDV49,OUT017,4067.2041074801023
FDY24,OUT019,131.3844941883339
NCO55,OUT017,1568.4617994281327
FDR13,OUT017,1956.8421182199606
FDS51,OUT017,1021.6104000435287
FDP26,OUT045,1563.7248502858122
NCB54,OUT027,2972.277029790152
FDF32,OUT017,3059.1291920056233
FDN31,OUT018,3054.1973825470936
DRM48,OUT017,660.4240802908853
FDN20,OUT049,2741.6278386713193
DRL01,OUT046,3833.231881429833
FDV56,OUT049,1568.4617994281327
DRH13,OUT027,2896.2827158858786
FDA03,OUT017,2490.871861079889
FDF47,OUT027,5832.888946054694
FDX32,OUT046,2490.871861079889
FDX57,OUT049,1522.0246780186246
NCA30,OUT045,3054.1973825470936
FDO49,OUT013,777.5911695380295
FDL04,OUT019,252.9966425330025
DRM48,OUT035,661.2961218404238
FDR16,OUT013,3694.1437909765004
NCC19,OUT018,3054.1973825470936
NCE42,OUT045,3890.9049671638095
FDY24,OUT017,895.221996180233
FDH19,OUT049,2871.326793876223
FDJ46,OUT013,2866.0391537589558
FDN45,OUT010,577.2097651063433
FDY08,OUT035,2015.857173271208
FDZ37,OUT035,1459.8198727329952
NCT30,OUT045,730.1144411847453
DRY23,OUT018,667.8139497139631
NCZ30,OUT018,2003.4839646062164
FDC44,OUT018,1943.7101746343956
FDB45,OUT035,1563.7248502858122
FDY04,OUT013,2553.280431544784
FDM27,OUT046,2543.054166780715
FDZ43,OUT017,3904.7097334842883
FDT39,OUT019,365.963504401107
NCC06,OUT019,280.7265897777222
FDL15,OUT027,4103.441338779928
FDL57,OUT017,4030.213107136134
FDU08,OUT046,1526.4693718510143
FDK40,OUT017,4081.5794747638392
FDQ12,OUT010,573.5816870473268
FDS48,OUT017,2498.088474659293
FDP09,OUT045,3704.1926531165595
FDW21,OUT049,1531.5191184950882
FDY25,OUT035,3030.792236209519
DRE13,OUT017,1445.4202436078047
FDV43,OUT019,131.3844941883339
FDD22,OUT045,1730.9014268097314
FDM46,OUT019,236.38867677532437
NCO30,OUT010,473.3947622299771
FDM25,OUT046,2866.773060925737
NCN41,OUT049,2003.4839646062164
FDU24,OUT045,1503.9150664912595
FDZ50,OUT046,3052.210834448837
FDP45,OUT013,3978.0025141500078
NCM54,OUT045,2003.4839646062164
FDW10,OUT019,425.64496872501695
FDP20,OUT017,2009.9235947487855
FDK32,OUT046,2498.088474659293
FDN52,OUT049,1466.9017815607588
FDM58,OUT045,1689.8561677930338
FDZ46,OUT027,2937.9324633445217
NCA18,OUT018,1956.8421182199606
FDD35,OUT046,2003.4839646062164
NCK31,OUT035,731.331444349638
FDI40,OUT027,2854.257951650876
FDT50,OUT019,243.56631790094875
NCT06,OUT046,2561.6336625564795
FDT31,OUT035,3054.1973825470936
FDT45,OUT049,850.8081435456502
FDT13,OUT045,3054.1973825470936
FDO50,OUT045,1492.5608799946663
NCU18,OUT010,272.5705491734935
NCR54,OUT049,3054.1973825470936
NCO18,OUT018,2891.6904155984485
FDU09,OUT045,906.8291069995465
FDT13,OUT018,3054.1973825470936
FDE09,OUT046,1733.0908956054782
NCK53,OUT019,252.6368575744715
FDG45,OUT049,3686.606840197026
DRH15,OUT035,682.1939183345197
FDO21,OUT019,572.5268396228606
FDD14,OUT027,5238.153642863445
FDC09,OUT046,1561.444712139638
FDH45,OUT027,1041.8272036601268
FDV32,OUT046,1123.5157614687423
FDG12,OUT035,1977.3953215648166
FDS32,OUT013,2015.857173271208
NCL55,OUT018,3754.48170900606
DRE01,OUT035,3900.20266527877
DRE15,OUT049,1282.2782741548026
NCL42,OUT045,3909.1795653945696
FDP31,OUT013,1211.086661263816
FDN33,OUT018,1506.6807268732446
FDZ59,OUT046,2561.6336625564795
FDE45,OUT010,432.18179869007525
FDJ07,OUT013,1966.7188338116634
FDQ45,OUT018,3054.1973825470936
FDM33,OUT027,5832.888946054694
FDO15,OUT010,148.83996941171398
FDM46,OUT013,1533.631902929458
FDR03,OUT045,3451.550460721057
FDY49,OUT018,2659.2752047671606
FDQ60,OUT045,1969.2999819911267
FDW10,OUT049,2871.326793876223
FDO51,OUT049,681.5297877275161
FDJ40,OUT018,1578.6127069476906
FDS20,OUT018,3050.1716549274197
FDU45,OUT013,1821.7466328333394
FDV02,OUT035,2749.5335139695812
FDN09,OUT046,3903.297512568648
NCM55,OUT027,5238.153642863445
FDN23,OUT018,2484.110295690181
FDY31,OUT010,365.3969735323616
FDW03,OUT010,241.13068988040024
FDD14,OUT046,3052.210834448837
FDV23,OUT017,2003.4839646062164
DRI03,OUT045,2871.326793876223
FDN13,OUT035,1531.5191184950882
FDF45,OUT027,1329.1676622220587
FDU46,OUT035,1461.2083034883121
FDB57,OUT049,3764.144967808086
FDV12,OUT049,1531.5191184950882
FDQ58,OUT013,2498.088474659293
NCA18,OUT017,1956.8421182199606
FDH52,OUT049,1011.3937755433866
FDM24,OUT018,2488.9956143971153
NCP43,OUT027,4890.042771921201
NCO18,OUT019,430.71492099060646
FDM32,OUT017,1494.5576079298373
NCL07,OUT017,663.1951195815465
FDK03,OUT013,3980.789094991313
FDP59,OUT017,1561.444712139638
FDQ24,OUT049,3976.1379135542693
FDQ16,OUT018,1581.2066526767442
FDU44,OUT013,2543.054166780715
FDH28,OUT010,131.3844941883339
FDV28,OUT019,131.3844941883339
FDM22,OUT045,888.4134284479051
FDR56,OUT046,3052.210834448837
FDV39,OUT049,3059.1291920056233
FDU37,OUT019,172.7920944862786
FDQ11,OUT010,573.4256169919304
FDX02,OUT045,3785.4439375065094
NCS42,OUT018,1503.9150664912595
FDY57,OUT027,2817.4122615492233
FDB21,OUT049,3878.197764558875
FDE28,OUT017,3854.0574366092255
FDQ55,OUT017,1943.7101746343956
FDA48,OUT049,3750.1143400292804
FDZ19,OUT045,2871.326793876223
NCC43,OUT045,3990.1118539981153
NCV18,OUT046,1415.7675243317437
NCA42,OUT018,2541.1779200979413
FDY45,OUT046,4023.8418587053
NCC30,OUT045,2955.1101238827305
FDM57,OUT013,1517.8418965045294
FDL09,OUT010,382.8964389121204
FDB09,OUT027,2972.277029790152
FDT44,OUT035,1969.2999819911267
NCT06,OUT027,4247.275724070314
FDX26,OUT049,3054.1973825470936
FDK32,OUT013,2507.0505841406816
DRA12,OUT046,2050.8931516981465
FDO46,OUT010,479.05014517478827
FDE52,OUT013,1522.2962255932425
NCH42,OUT045,3838.345459475695
FDV08,OUT035,668.6859912635014
FDB47,OUT018,3457.1524950894573
FDC28,OUT010,257.39218204641503
FDD22,OUT046,1943.7101746343956
FDS07,OUT027,2940.955386918345
DRI13,OUT045,3717.4268974434376
FDG32,OUT018,3521.5019738848396
FDU14,OUT017,4012.5979336722653
FDD28,OUT019,131.3844941883339
NCP41,OUT017,1581.2066526767442
FDS08,OUT049,2871.326793876223
FDX47,OUT045,2537.6987575569906
FDC53,OUT019,250.79073259046257
FDQ19,OUT035,3917.282858904212
FDL14,OUT045,2512.7298193098663
FDM33,OUT019,576.3109877372734
FDA51,OUT045,1943.7101746343956
FDZ27,OUT018,729.242399635207
FDT04,OUT046,669.3301283422386
DRC13,OUT049,2003.4839646062164
FDR16,OUT027,5832.888946054694
FDQ03,OUT027,5832.888946054694
FDE38,OUT035,2691.612247789779
DRH23,OUT027,1277.1142047966791
FDT11,OUT019,482.3028853003478
FDD09,OUT035,2970.3757189063945
FDR40,OUT045,1397.3971384397962
FDX07,OUT017,3054.1973825470936
FDR07,OUT035,1522.0246780186246
FDA51,OUT017,1949.0569553167825
FDT59,OUT019,574.3610591108446
FDF20,OUT017,3054.1973825470936
FDR13,OUT045,1956.8421182199606
FDY26,OUT049,3693.4392453426613
FDW04,OUT017,2012.994596128544
FDK52,OUT017,3830.0212347288184
FDN60,OUT049,2537.6987575569906
FDM09,OUT019,413.72041955209903
FDP46,OUT049,1471.0227843211105
FDB50,OUT019,172.2737960730465
NCQ29,OUT049,4032.7111161866023
FDP16,OUT027,5832.888946054694
FDX33,OUT018,2546.6611335248663
FDP07,OUT010,503.2254892916286
FDN22,OUT046,3995.615552902632
FDF39,OUT049,4049.7398711935266
FDS21,OUT017,1004.3606691856787
NCM42,OUT013,1568.4617994281327
FDK50,OUT019,377.0713038773336
DRF13,OUT027,4059.811476530413
FDH35,OUT018,2555.7387619636747
FDP60,OUT018,1531.5191184950882
DRJ49,OUT027,2972.277029790152
NCT42,OUT019,362.56469371485366
FDE38,OUT049,2684.0954246907017
FDI04,OUT049,3073.649008780595
NCH54,OUT045,2539.286374981109
FDT56,OUT049,935.7766911614162
DRD15,OUT018,3586.9904237020874
FDV58,OUT013,3054.1973825470936
FDP21,OUT049,3054.1973825470936
FDH05,OUT013,3821.566756101103
FDR10,OUT027,4222.200936952078
NCP06,OUT045,2490.871861079889
FDF33,OUT049,1568.4617994281327
DRK37,OUT013,3054.1973825470936
DRH49,OUT045,1400.237391593942
FDT58,OUT013,2671.192341948743
FDD41,OUT018,1563.7248502858122
FDP40,OUT018,1684.8202570112244
FDM51,OUT027,2854.257951650876
FDO45,OUT010,197.12281483596703
FDW33,OUT010,241.13068988040024
FDY24,OUT045,893.7855691837539
FDB10,OUT010,573.6887886838156
FDM40,OUT035,2032.8621711163696
NCI06,OUT017,3030.792236209519
FDW12,OUT019,340.8770658521501
FDX48,OUT027,4115.942063420798
NCW05,OUT027,2889.1440376063574
FDX27,OUT017,1522.0246780186246
DRM37,OUT045,3069.413197203122
FDA38,OUT045,3904.756647563775
FDR36,OUT046,667.7779991630296
FDZ45,OUT046,3110.3350814436494
FDG05,OUT017,2541.237585964297
FDK28,OUT013,4040.9448556584666
FDV47,OUT045,1446.17685119707
FDN21,OUT045,2543.054166780715
FDP20,OUT027,2972.277029790152
FDI35,OUT045,3048.0561100384098
DRY23,OUT013,714.9457164518928
FDA56,OUT017,2003.4839646062164
FDB09,OUT013,2003.4839646062164
NCO26,OUT027,2943.352025851086
FDQ49,OUT018,2530.8155462779155
FDI52,OUT027,2968.356195138425
FDZ44,OUT027,2943.352025851086
FDZ09,OUT018,2559.7574158737057
FDY03,OUT049,1943.7101746343956
NCG42,OUT017,2012.994596128544
DRI13,OUT027,5832.888946054694
FDQ32,OUT013,2003.4839646062164
FDW16,OUT035,1492.5608799946663
FDU27,OUT046,731.7621713199633
FDR28,OUT010,379.7580538080703
FDQ49,OUT010,375.9094964975879
FDS37,OUT046,1956.8421182199606
FDW26,OUT018,3495.8141502560557
FDX12,OUT018,3672.788025696721
NCP06,OUT013,2492.5676560126713
FDW45,OUT010,365.0209532053114
NCN30,OUT049,1522.0246780186246
FDN24,OUT049,850.8081435456502
NCL41,OUT027,1034.437334237049
FDR02,OUT019,261.63060571394135
FDD09,OUT010,448.10236896474214
FDS33,OUT010,196.94987063421883
FDU22,OUT045,2003.4839646062164
FDI53,OUT013,2551.3221972179726
DRH01,OUT049,2871.326793876223
FDX32,OUT013,2064.9310518786456
NCP30,OUT018,664.0618443379083
FDB60,OUT045,3054.1973825470936
FDB14,OUT049,1503.9150664912595
NCP02,OUT035,906.8291069995465
FDJ10,OUT017,2015.857173271208
FDG34,OUT046,1684.8202570112244
NCB18,OUT017,1465.8141717978986
FDM16,OUT049,1083.4599780765866
FDW25,OUT018,1417.9026150986742
FDB35,OUT010,221.1089512224055
DRN11,OUT013,2096.6880742945973
FDF41,OUT019,575.0893368874679
FDH16,OUT045,1479.2112906288523
NCQ50,OUT018,3465.762811299834
DRH23,OUT018,921.3929697818547
DRJ37,OUT013,2499.9699136208774
DRJ24,OUT027,5238.153642863445
FDY16,OUT035,3054.1973825470936
FDQ27,OUT045,1563.7248502858122
FDZ33,OUT045,2490.871861079889
FDF29,OUT045,2012.994596128544
FDA08,OUT049,2553.280431544784
FDG31,OUT046,1122.1884525637731
FDE34,OUT019,467.3150820010584
NCR30,OUT027,1448.358519402177
FDV33,OUT035,4058.592290001707
DRZ24,OUT018,2003.4839646062164
NCL54,OUT035,2866.0391537589558
FDR12,OUT049,2866.0391537589558
NCC54,OUT046,3879.211850092582
DRN59,OUT013,772.2261006738945
FDX50,OUT019,263.0861893198008
FDV31,OUT027,4801.190209020235
NCA29,OUT027,4393.007902402449
FDW60,OUT049,2883.07282537139
FDX08,OUT017,3054.1973825470936
DRD49,OUT013,3849.40323778022
FDD33,OUT046,3838.2698484098473
FDW35,OUT013,714.9457164518928
FDJ36,OUT017,1563.7248502858122
FDV51,OUT035,2627.170142006829
FDW36,OUT046,1568.4617994281327
FDH35,OUT046,2561.6336625564795
NCS30,OUT027,2972.277029790152
FDN49,OUT017,663.1951195815465
FDL08,OUT018,3667.9100074324565
FDI09,OUT013,3893.0960289763675
FDP19,OUT018,2012.994596128544
FDU21,OUT010,131.3844941883339
NCP41,OUT045,1568.4617994281327
FDY10,OUT013,1862.20049497309
FDP12,OUT018,660.4240802908853
NCN26,OUT049,1956.8421182199606
FDK44,OUT013,2871.326793876223
FDC28,OUT049,1581.2066526767442
FDJ41,OUT027,5832.888946054694
NCT29,OUT035,2003.4839646062164
NCH42,OUT019,573.4256169919304
FDU60,OUT018,2669.316095265969
FDS02,OUT045,3054.1973825470936
FDC51,OUT046,2003.4839646062164
FDU03,OUT013,3054.1973825470936
FDX39,OUT045,3709.6303631452915
NCY05,OUT010,131.3844941883339
NCL06,OUT027,5832.888946054694
FDD32,OUT035,1291.0456595842443
NCN41,OUT045,2003.4839646062164
NCX53,OUT049,2030.0893745012318
FDU57,OUT019,364.91445342599707
FDQ23,OUT046,1563.7248502858122
FDQ52,OUT045,3985.174745150908
FDC14,OUT045,666.1302690278116
FDY09,OUT035,2883.07282537139
FDQ28,OUT045,2523.6217514910745
FDV25,OUT046,3763.617841615929
FDJ07,OUT035,1956.8421182199606
DRB25,OUT049,1563.7248502858122
FDK52,OUT019,576.3109877372734
FDY52,OUT027,1406.6443416689874
FDB28,OUT046,3057.142643907367
FDT36,OUT035,661.2961218404238
FDV25,OUT017,3787.7330234249403
NCN07,OUT027,2972.277029790152
FDC57,OUT017,3054.1973825470936
FDQ03,OUT018,3630.794060935991
FDU23,OUT017,2671.192341948743
NCX41,OUT035,3706.6827164094057
NCD06,OUT035,730.1144411847453
FDW08,OUT045,1568.4617994281327
NCU29,OUT017,2487.918531296391
NCE06,OUT013,2543.054166780715
FDV52,OUT010,268.03594598941623
FDB02,OUT017,2880.597278107315
NCR18,OUT045,668.6859912635014
FDK16,OUT049,1519.27016417568
NCQ29,OUT010,575.0367001133264
FDZ01,OUT019,251.17890465574052
FDW27,OUT035,2536.627852747443
FDD17,OUT018,3624.2865008081176
FDW39,OUT013,2880.597278107315
DRH59,OUT045,1070.3926356267305
FDS52,OUT013,1556.5278841482823
FDU40,OUT027,5737.75551738971
NCF54,OUT013,2866.0391537589558
FDH46,OUT045,1563.7248502858122
NCP14,OUT049,1563.7248502858122
FDH50,OUT049,3054.1973825470936
DRF15,OUT010,368.9689161155872
FDV27,OUT027,2617.7115881649906
NCJ06,OUT049,2003.4839646062164
FDN02,OUT018,3284.7687157567025
FDQ51,OUT049,727.6141056207211
FDQ07,OUT017,3772.8808346907094
FDS45,OUT049,1563.7248502858122
NCJ06,OUT045,2003.4839646062164
FDD36,OUT035,1956.8421182199606
FDY25,OUT045,3054.1973825470936
FDU52,OUT046,2514.5315537296656
DRK47,OUT017,3823.542731337124
NCL30,OUT017,2009.9235947487855
FDN22,OUT035,4010.8514451322944
NCF30,OUT027,2972.277029790152
FDK03,OUT035,4019.899601370178
FDT45,OUT017,901.2685570950151
