Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDI35,OUT013,2901.0
NCW42,OUT045,3365.0
NCX06,OUT049,2945.0
FDC37,OUT027,3212.0
FDZ14,OUT018,1785.0
DRG49,OUT049,3957.0
NCG06,OUT045,3917.0
DRC36,OUT045,2686.0
FDV21,OUT019,97.0
FDB53,OUT046,2375.0
DRP47,OUT019,2081.0
FDA14,OUT013,2341.0
DRC24,OUT035,2540.0
FDW21,OUT018,1489.0
NCH29,OUT046,1570.0
FDU58,OUT013,3069.0
FDY27,OUT017,2921.0
FDV56,OUT035,1927.0
FDT59,OUT046,3651.0
FDB23,OUT046,3627.0
FDR49,OUT045,665.0
FDB03,OUT010,1866.0
FDN39,OUT045,2581.0
FDX02,OUT027,5012.0
FDQ16,OUT027,3212.0
FDU35,OUT018,1417.0
NCT29,OUT013,1941.0
FDZ27,OUT046,851.0
FDN57,OUT017,2305.0
FDA03,OUT018,2169.0
FDZ36,OUT045,2877.0
NCU05,OUT013,1309.0
FDT39,OUT018,2225.0
FDK60,OUT017,1717.0
FDZ25,OUT017,2841.0
FDG12,OUT046,2075.0
DRB01,OUT019,1169.0
NCC43,OUT027,5412.0
FDX13,OUT019,2049.0
FDM22,OUT049,1057.0
FDJ03,OUT027,2346.0
FDU14,OUT018,3721.0
FDB33,OUT010,554.0
FDP27,OUT046,3003.0
FDO38,OUT010,-718.0
FDE28,OUT027,5200.0
FDO27,OUT035,1695.0
DRL23,OUT027,3196.0
FDS28,OUT046,979.0
FDX24,OUT013,1533.0
FDZ02,OUT035,1727.0
FDL46,OUT045,1765.0
FDS60,OUT027,4316.0
NCO06,OUT017,609.0
FDO16,OUT035,1499.0
FDC60,OUT049,1561.0
FDA48,OUT018,3257.0
FDZ36,OUT027,4492.0
FDK27,OUT045,1821.0
FDW23,OUT018,433.0
FDM14,OUT018,1561.0
FDM14,OUT013,1773.0
FDW60,OUT018,2665.0
FDE21,OUT013,1885.0
NCM42,OUT035,1858.0
FDY59,OUT010,-414.0
DRI49,OUT049,1421.0
FDT28,OUT019,521.0
FDQ22,OUT018,465.0
FDR60,OUT049,1361.0
FDC50,OUT019,-359.0
FDV24,OUT013,2461.0
DRF48,OUT010,919.0
FDQ47,OUT046,659.0
DRN36,OUT049,1693.0
NCY06,OUT035,2150.0
FDE52,OUT035,1659.0
NCB54,OUT045,1893.0
NCF31,OUT035,2526.0
FDJ08,OUT027,4474.0
NCC07,OUT017,1745.0
NCD19,OUT027,2428.0
FDL46,OUT049,2033.0
FDM20,OUT045,3789.0
NCI06,OUT010,858.0
DRM11,OUT035,4196.0
NCH07,OUT018,2257.0
FDS23,OUT013,2061.0
FDO49,OUT018,665.0
FDS35,OUT049,1193.0
DRK39,OUT045,1254.0
DRI39,OUT049,1061.0
FDV04,OUT017,2613.0
NCN14,OUT035,2990.0
FDH08,OUT013,3653.0
FDS20,OUT046,2915.0
FDV40,OUT049,1393.0
FDZ48,OUT010,-190.0
FDS24,OUT027,2948.0
FDK44,OUT049,2889.0
FDS48,OUT045,2293.0
FDK26,OUT010,1058.0
FDD23,OUT045,2933.0
NCH54,OUT017,2597.0
NCP14,OUT010,-294.0
FDM60,OUT010,-1206.0
FDV24,OUT017,2505.0
FDH08,OUT018,3377.0
FDS12,OUT027,3492.0
FDR39,OUT027,4350.0
FDP12,OUT027,2168.0
DRF60,OUT027,5232.0
FDC09,OUT035,1827.0
FDF50,OUT018,2969.0
FDG28,OUT035,4047.0
NCE19,OUT017,949.0
NCM53,OUT010,-246.0
NCN18,OUT049,1881.0
FDF32,OUT035,3307.0
FDF11,OUT013,3861.0
DRI59,OUT049,3693.0
NCG54,OUT035,2794.0
FDM44,OUT046,1635.0
FDT57,OUT018,3505.0
FDV24,OUT046,2443.0
FDI50,OUT019,1801.0
FDS09,OUT035,1019.0
NCC31,OUT027,3924.0
FDQ07,OUT019,1625.0
FDC22,OUT017,3145.0
FDZ56,OUT046,2691.0
FDZ40,OUT019,-991.0
FDS46,OUT027,3428.0
DRD24,OUT045,2110.0
FDV45,OUT017,3061.0
FDL26,OUT045,2377.0
FDA56,OUT018,1753.0
FDN27,OUT046,1939.0
FDM20,OUT049,4001.0
FDO16,OUT017,1417.0
FDL03,OUT035,3291.0
FDE58,OUT046,1947.0
FDI02,OUT027,3334.0
NCC55,OUT019,-1167.0
FDR03,OUT018,3121.0
FDB14,OUT017,1625.0
FDR45,OUT013,3829.0
NCN07,OUT017,2117.0
FDM51,OUT019,-143.0
FDT52,OUT027,5390.0
FDL26,OUT046,2475.0
NCZ42,OUT046,3770.0
DRI47,OUT019,425.0
FDW40,OUT013,2309.0
FDN34,OUT046,2755.0
FDS01,OUT035,2959.0
NCG55,OUT045,1765.0
FDC11,OUT035,1535.0
FDX35,OUT018,3401.0
NCB06,OUT046,2526.0
FDR09,OUT019,2193.0
FDC53,OUT017,1629.0
FDY45,OUT013,4045.0
FDA22,OUT010,730.0
FDE02,OUT035,1651.0
FDW21,OUT045,1597.0
FDV34,OUT046,1267.0
FDS59,OUT049,1913.0
NCW17,OUT017,2093.0
NCK54,OUT046,2010.0
FDG17,OUT019,2025.0
FDG35,OUT017,2881.0
FDD08,OUT010,-1334.0
NCO07,OUT017,3385.0
FDJ10,OUT010,314.0
FDW36,OUT017,1737.0
FDW21,OUT010,-366.0
FDY19,OUT017,1961.0
DRE03,OUT013,797.0
NCC55,OUT049,785.0
FDH52,OUT010,-854.0
FDO09,OUT017,4293.0
FDU43,OUT045,3725.0
FDX09,OUT010,794.0
FDH40,OUT019,-495.0
FDW58,OUT017,1769.0
FDC47,OUT017,3633.0
NCR41,OUT035,1662.0
DRG49,OUT035,3956.0
FDC52,OUT027,3976.0
FDY13,OUT046,1223.0
FDY35,OUT013,805.0
FDI35,OUT017,2961.0
NCU18,OUT049,2337.0
FDY33,OUT018,2353.0
FDC15,OUT027,3964.0
FDU01,OUT049,3137.0
NCU42,OUT046,2690.0
NCV29,OUT018,2577.0
NCY30,OUT017,2945.0
FDQ46,OUT049,1921.0
FDG58,OUT027,3990.0
FDK33,OUT017,3433.0
NCD07,OUT045,1781.0
NCX29,OUT027,3740.0
NCT42,OUT013,2357.0
DRN59,OUT035,916.0
FDI44,OUT035,1411.0
FDA45,OUT049,2961.0
FDP31,OUT045,1013.0
FDY01,OUT046,1899.0
FDT09,OUT018,1961.0
DRH03,OUT027,3016.0
FDA36,OUT018,2737.0
NCF31,OUT017,2481.0
FDG14,OUT049,2585.0
FDG28,OUT027,5432.0
FDU14,OUT049,4081.0
FDY47,OUT019,281.0
FDI56,OUT049,1561.0
DRD01,OUT013,989.0
FDM22,OUT046,979.0
FDH33,OUT013,733.0
DRZ24,OUT013,1941.0
NCQ38,OUT046,1682.0
FDO16,OUT027,2848.0
FDU07,OUT027,3852.0
NCB07,OUT013,3069.0
FDU48,OUT045,1985.0
NCM43,OUT045,2481.0
FDR31,OUT010,370.0
DRK49,OUT018,481.0
NCI30,OUT010,1850.0
DRD60,OUT017,2927.0
NCG19,OUT046,3690.0
FDH12,OUT035,1795.0
FDM32,OUT035,1639.0
FDM27,OUT035,2655.0
NCU53,OUT027,4100.0
NCQ18,OUT046,1570.0
FDS10,OUT013,2877.0
FDB33,OUT027,3976.0
FDI12,OUT013,1461.0
NCW42,OUT013,3493.0
NCC06,OUT018,1801.0
FDW02,OUT017,2149.0
NCD43,OUT017,1733.0
FDM57,OUT018,1169.0
FDA58,OUT017,3829.0
FDK56,OUT046,2963.0
FDP52,OUT045,3597.0
FDW20,OUT018,1785.0
FDS52,OUT049,1729.0
NCT29,OUT018,1665.0
NCL54,OUT013,2853.0
FDC05,OUT045,3065.0
FDF34,OUT035,3291.0
FDP03,OUT027,3524.0
FDD32,OUT010,-550.0
FDZ10,OUT045,1933.0
FDZ40,OUT035,1011.0
FDD51,OUT018,537.0
NCY30,OUT019,953.0
FDP58,OUT017,3513.0
FDV49,OUT017,4229.0
FDY24,OUT019,-935.0
NCO55,OUT017,1753.0
FDR13,OUT017,1981.0
FDS51,OUT017,1105.0
FDP26,OUT045,1593.0
NCB54,OUT027,3524.0
FDF32,OUT017,3225.0
FDN31,OUT018,2769.0
DRM48,OUT017,667.0
FDN20,OUT049,2825.0
DRL01,OUT046,3732.0
FDV56,OUT049,1897.0
DRH13,OUT027,3200.0
FDA03,OUT017,2457.0
FDF47,OUT027,5018.0
FDX32,OUT046,2399.0
FDX57,OUT049,1745.0
NCA30,OUT045,2885.0
FDO49,OUT013,909.0
FDL04,OUT019,-199.0
DRM48,OUT035,740.0
FDR16,OUT013,3429.0
NCC19,OUT018,2809.0
NCE42,OUT045,3601.0
FDY24,OUT017,1037.0
FDH19,OUT049,2905.0
FDJ46,OUT013,2797.0
FDN45,OUT010,1562.0
FDY08,OUT035,2375.0
FDZ37,OUT035,1615.0
NCT30,OUT045,645.0
DRY23,OUT018,521.0
NCZ30,OUT018,1713.0
FDC44,OUT018,1593.0
FDB45,OUT035,1807.0
FDY04,OUT013,2653.0
FDM27,OUT046,2579.0
FDZ43,OUT017,3933.0
FDT39,OUT019,569.0
NCC06,OUT019,121.0
FDL15,OUT027,3914.0
FDL57,OUT017,4169.0
FDU08,OUT046,1611.0
FDK40,OUT017,4289.0
FDQ12,OUT010,1642.0
FDS48,OUT017,2497.0
FDP09,OUT045,3229.0
FDW21,OUT049,1801.0
FDY25,OUT035,3027.0
DRE13,OUT017,1439.0
FDV43,OUT019,-1159.0
FDD22,OUT045,1669.0
FDM46,OUT019,-423.0
NCO30,OUT010,962.0
FDM25,OUT046,2819.0
NCN41,OUT049,2049.0
FDU24,OUT045,1469.0
FDZ50,OUT046,2971.0
FDP45,OUT013,4029.0
NCM54,OUT045,1885.0
FDW10,OUT019,937.0
FDP20,OUT017,2125.0
FDK32,OUT046,2479.0
FDN52,OUT049,1577.0
FDM58,OUT045,1733.0
FDZ46,OUT027,3266.0
NCA18,OUT018,1633.0
FDD35,OUT046,1995.0
NCK31,OUT035,918.0
FDI40,OUT027,3138.0
FDT50,OUT019,-255.0
NCT06,OUT046,2618.0
FDT31,OUT035,3095.0
FDT45,OUT049,1017.0
FDT13,OUT045,2869.0
FDO50,OUT045,1389.0
NCU18,OUT010,242.0
NCR54,OUT049,3193.0
NCO18,OUT018,2577.0
FDU09,OUT045,865.0
FDT13,OUT018,2769.0
FDE09,OUT046,1815.0
NCK53,OUT019,-255.0
FDG45,OUT049,3489.0
DRH15,OUT035,876.0
FDO21,OUT019,1721.0
FDD14,OUT027,4372.0
FDC09,OUT046,1715.0
FDH45,OUT027,2254.0
FDV32,OUT046,1067.0
FDG12,OUT035,2143.0
FDS32,OUT013,2309.0
NCL55,OUT018,3745.0
DRE01,OUT035,3932.0
DRE15,OUT049,1389.0
NCL42,OUT045,3769.0
FDP31,OUT013,1117.0
FDN33,OUT018,1337.0
FDZ59,OUT046,2659.0
FDE45,OUT010,874.0
FDJ07,OUT013,1933.0
FDQ45,OUT018,2793.0
FDM33,OUT027,4950.0
FDO15,OUT010,-678.0
FDM46,OUT013,1485.0
FDR03,OUT045,3229.0
FDY49,OUT018,2473.0
FDQ60,OUT045,1829.0
FDW10,OUT049,2921.0
FDO51,OUT049,937.0
FDJ40,OUT018,1585.0
FDS20,OUT018,2673.0
FDU45,OUT013,1861.0
FDV02,OUT035,2819.0
FDN09,OUT046,3843.0
NCM55,OUT027,4412.0
FDN23,OUT018,2137.0
FDY31,OUT010,330.0
FDW03,OUT010,-214.0
FDD14,OUT046,2883.0
FDV23,OUT017,2085.0
DRI03,OUT045,2682.0
FDN13,OUT035,1707.0
FDF45,OUT027,2536.0
FDU46,OUT035,1595.0
FDB57,OUT049,3681.0
FDV12,OUT049,1785.0
FDQ58,OUT013,2477.0
NCA18,OUT017,1905.0
FDH52,OUT049,1193.0
FDM24,OUT018,2225.0
NCP43,OUT027,4332.0
NCO18,OUT019,889.0
FDM32,OUT017,1577.0
NCL07,OUT017,713.0
FDK03,OUT013,4053.0
FDP59,OUT017,1757.0
FDQ24,OUT049,4073.0
FDQ16,OUT018,1537.0
FDU44,OUT013,2613.0
FDH28,OUT010,-1262.0
FDV28,OUT019,-1199.0
FDM22,OUT045,837.0
FDR56,OUT046,3155.0
FDV39,OUT049,3273.0
FDU37,OUT019,-503.0
FDQ11,OUT010,2042.0
FDX02,OUT045,3421.0
NCS42,OUT018,1249.0
FDY57,OUT027,3062.0
FDB21,OUT049,3929.0
FDE28,OUT017,3753.0
FDQ55,OUT017,1953.0
FDA48,OUT049,3633.0
FDZ19,OUT045,2645.0
NCC43,OUT045,3849.0
NCV18,OUT046,1302.0
NCA42,OUT018,2321.0
FDY45,OUT046,4087.0
NCC30,OUT045,2701.0
FDM57,OUT013,1445.0
FDL09,OUT010,698.0
FDB09,OUT027,3464.0
FDT44,OUT035,2027.0
NCT06,OUT027,4084.0
FDX26,OUT049,3017.0
FDK32,OUT013,2517.0
DRA12,OUT046,2312.0
FDO46,OUT010,1098.0
FDE52,OUT013,1509.0
NCH42,OUT045,3485.0
FDV08,OUT035,895.0
FDB47,OUT018,3097.0
FDC28,OUT010,-134.0
FDD22,OUT046,1823.0
FDS07,OUT027,3354.0
DRI13,OUT045,3314.0
FDG32,OUT018,3273.0
FDU14,OUT017,4033.0
FDD28,OUT019,-839.0
NCP41,OUT017,1801.0
FDS08,OUT049,2881.0
FDX47,OUT045,2433.0
FDC53,OUT019,-263.0
FDQ19,OUT035,3995.0
FDL14,OUT045,2393.0
FDM33,OUT019,1633.0
FDA51,OUT045,1749.0
FDZ27,OUT018,625.0
FDT04,OUT046,731.0
DRC13,OUT049,2189.0
FDR16,OUT027,4930.0
FDQ03,OUT027,5274.0
FDE38,OUT035,2783.0
DRH23,OUT027,2400.0
FDT11,OUT019,1137.0
FDD09,OUT035,2991.0
FDR40,OUT045,1285.0
FDX07,OUT017,3089.0
FDR07,OUT035,1675.0
FDA51,OUT017,1945.0
FDT59,OUT019,1777.0
FDF20,OUT017,3145.0
FDR13,OUT045,1773.0
FDY26,OUT049,3497.0
FDW04,OUT017,2225.0
FDK52,OUT017,3665.0
FDN60,OUT049,2609.0
FDM09,OUT019,865.0
FDP46,OUT049,1577.0
FDB50,OUT019,-615.0
NCQ29,OUT049,4169.0
FDP16,OUT027,5348.0
FDX33,OUT018,2385.0
FDP07,OUT010,1034.0
FDN22,OUT046,4035.0
FDF39,OUT049,4305.0
FDS21,OUT017,1117.0
NCM42,OUT013,1717.0
FDK50,OUT019,753.0
DRF13,OUT027,3828.0
FDH35,OUT018,2393.0
FDP60,OUT018,1441.0
DRJ49,OUT027,3588.0
NCT42,OUT019,465.0
FDE38,OUT049,2777.0
FDI04,OUT049,3297.0
NCH54,OUT045,2357.0
FDT56,OUT049,1121.0
DRD15,OUT018,3425.0
FDV58,OUT013,3085.0
FDP21,OUT049,3129.0
FDH05,OUT013,3733.0
FDR10,OUT027,4052.0
NCP06,OUT045,2245.0
FDF33,OUT049,1849.0
DRK37,OUT013,2997.0
DRH49,OUT045,1258.0
FDT58,OUT013,2669.0
FDD41,OUT018,1513.0
FDP40,OUT018,1601.0
FDM51,OUT027,3188.0
FDO45,OUT010,-510.0
FDW33,OUT010,-262.0
FDY24,OUT045,837.0
FDB10,OUT010,1810.0
FDM40,OUT035,2379.0
NCI06,OUT017,2905.0
FDW12,OUT019,473.0
FDX48,OUT027,3988.0
NCW05,OUT027,3164.0
FDX27,OUT017,1665.0
DRM37,OUT045,3010.0
FDA38,OUT045,3685.0
FDR36,OUT046,727.0
FDZ45,OUT046,3155.0
FDG05,OUT017,2665.0
FDK28,OUT013,4077.0
FDV47,OUT045,1293.0
FDN21,OUT045,2445.0
FDP20,OUT027,3526.0
FDI35,OUT045,2777.0
DRY23,OUT013,773.0
FDA56,OUT017,2037.0
FDB09,OUT013,1973.0
NCO26,OUT027,3332.0
FDQ49,OUT018,2321.0
FDI52,OUT027,3442.0
FDZ44,OUT027,3354.0
FDZ09,OUT018,2377.0
FDY03,OUT049,1969.0
NCG42,OUT017,2141.0
DRI13,OUT027,4928.0
FDQ32,OUT013,2077.0
FDW16,OUT035,1635.0
FDU27,OUT046,847.0
FDR28,OUT010,682.0
FDQ49,OUT010,618.0
FDS37,OUT046,1867.0
FDW26,OUT018,3289.0
FDX12,OUT018,3673.0
NCP06,OUT013,2397.0
FDW45,OUT010,354.0
NCN30,OUT049,1625.0
FDN24,OUT049,993.0
NCL41,OUT027,2028.0
FDR02,OUT019,-127.0
FDD09,OUT010,938.0
FDS33,OUT010,-606.0
FDU22,OUT045,1813.0
FDI53,OUT013,2653.0
DRH01,OUT049,2885.0
FDX32,OUT013,2349.0
NCP30,OUT018,449.0
FDB60,OUT045,2981.0
FDB14,OUT049,1689.0
NCP02,OUT035,1050.0
FDJ10,OUT017,2333.0
FDG34,OUT046,1843.0
NCB18,OUT017,1461.0
FDM16,OUT049,1393.0
FDW25,OUT018,1137.0
FDB35,OUT010,-454.0
DRN11,OUT013,2277.0
FDF41,OUT019,2001.0
FDH16,OUT045,1313.0
NCQ50,OUT018,3153.0
DRH23,OUT018,697.0
DRJ37,OUT013,2429.0
DRJ24,OUT027,4376.0
FDY16,OUT035,3111.0
FDQ27,OUT045,1645.0
FDZ33,OUT045,2257.0
FDF29,OUT045,2037.0
FDA08,OUT049,2777.0
FDG31,OUT046,1091.0
FDE34,OUT019,921.0
NCR30,OUT027,2668.0
FDV33,OUT035,4251.0
DRZ24,OUT018,1697.0
NCL54,OUT035,2910.0
FDR12,OUT049,2905.0
NCC54,OUT046,3782.0
DRN59,OUT013,789.0
FDX50,OUT019,-127.0
FDV31,OUT027,4316.0
NCA29,OUT027,4204.0
FDW60,OUT049,2985.0
FDX08,OUT017,2953.0
DRD49,OUT013,3725.0
FDD33,OUT046,3683.0
FDW35,OUT013,733.0
FDJ36,OUT017,1765.0
FDV51,OUT035,2767.0
FDW36,OUT046,1715.0
FDH35,OUT046,2647.0
NCS30,OUT027,3564.0
FDN49,OUT017,761.0
FDL08,OUT018,3689.0
FDI09,OUT013,3877.0
FDP19,OUT018,1865.0
FDU21,OUT010,-1366.0
NCP41,OUT045,1589.0
FDY10,OUT013,1821.0
FDP12,OUT018,465.0
NCN26,OUT049,2001.0
FDK44,OUT013,2781.0
FDC28,OUT049,1905.0
FDJ41,OUT027,5618.0
NCT29,OUT035,2070.0
NCH42,OUT019,1697.0
FDU60,OUT018,2497.0
FDS02,OUT045,3017.0
FDC51,OUT046,2051.0
FDU03,OUT013,2973.0
FDX39,OUT045,3285.0
NCY05,OUT010,-1358.0
NCL06,OUT027,5548.0
FDD32,OUT035,1487.0
NCN41,OUT045,1821.0
NCX53,OUT049,2377.0
FDU57,OUT019,537.0
FDQ23,OUT046,1683.0
FDQ52,OUT045,3797.0
FDC14,OUT045,625.0
FDY09,OUT035,2931.0
FDQ28,OUT045,2429.0
FDV25,OUT046,3511.0
FDJ07,OUT035,2007.0
DRB25,OUT049,1797.0
FDK52,OUT019,1713.0
FDY52,OUT027,2546.0
FDB28,OUT046,3127.0
FDT36,OUT035,767.0
FDV25,OUT017,3589.0
NCN07,OUT027,3532.0
FDC57,OUT017,3169.0
FDQ03,OUT018,3577.0
FDU23,OUT017,2741.0
NCX41,OUT035,3478.0
NCD06,OUT035,874.0
FDW08,OUT045,1621.0
NCU29,OUT017,2349.0
NCE06,OUT013,2533.0
FDV52,OUT010,-30.0
FDB02,OUT017,2933.0
NCR18,OUT045,605.0
FDK16,OUT049,1641.0
NCQ29,OUT010,2082.0
FDZ01,OUT019,-167.0
FDW27,OUT035,2667.0
FDD17,OUT018,3529.0
FDW39,OUT013,2925.0
DRH59,OUT045,1074.0
FDS52,OUT013,1645.0
FDU40,OUT027,4562.0
NCF54,OUT013,2741.0
FDH46,OUT045,1593.0
NCP14,OUT049,1753.0
FDH50,OUT049,3097.0
DRF15,OUT010,479.0
FDV27,OUT027,2936.0
NCJ06,OUT049,2017.0
FDN02,OUT018,3017.0
FDQ51,OUT049,985.0
FDQ07,OUT017,3629.0
FDS45,OUT049,1857.0
NCJ06,OUT045,1797.0
FDD36,OUT035,2003.0
FDY25,OUT045,2813.0
FDU52,OUT046,2483.0
DRK47,OUT017,3639.0
NCL30,OUT017,2113.0
FDN22,OUT035,4163.0
NCF30,OUT027,3460.0
FDK03,OUT035,4203.0
FDT45,OUT017,997.0
NCC54,OUT027,5220.0
FDP08,OUT018,2905.0
FDU44,OUT046,2647.0
DRG39,OUT035,1000.0
FDU32,OUT049,2105.0
FDY27,OUT049,2961.0
NCP54,OUT013,1973.0
NCZ41,OUT049,2153.0
DRL49,OUT013,2277.0
FDI05,OUT018,1057.0
FDY56,OUT045,3501.0
DRC13,OUT013,2093.0
NCV29,OUT017,2901.0
FDR24,OUT049,1609.0
FDZ34,OUT018,2833.0
FDP37,OUT035,2119.0
FDX08,OUT027,4342.0
FDS57,OUT045,2149.0
NCG18,OUT049,1753.0
FDK25,OUT018,2489.0
FDH53,OUT049,1529.0
DRI59,OUT018,3321.0
FDA52,OUT046,2859.0
FDT20,OUT010,-1310.0
FDE36,OUT019,769.0
FDI24,OUT017,2833.0
FDB28,OUT018,2921.0
FDV11,OUT017,2937.0
FDP01,OUT046,2507.0
FDD34,OUT027,4064.0
FDJ50,OUT027,2352.0
FDZ44,OUT013,1901.0
DRO59,OUT035,1344.0
DRB48,OUT045,618.0
FDR21,OUT018,2545.0
NCE42,OUT010,1754.0
FDO23,OUT046,1515.0
NCE30,OUT018,3121.0
FDQ22,OUT035,779.0
FDY01,OUT045,1781.0
FDS08,OUT017,2873.0
FDG28,OUT018,3745.0
FDQ51,OUT018,681.0
FDB05,OUT017,3989.0
FDO56,OUT049,2025.0
FDE02,OUT018,1257.0
FDN45,OUT017,3581.0
FDS09,OUT013,877.0
NCA54,OUT018,2633.0
FDP09,OUT010,1386.0
FDC53,OUT045,1477.0
NCM55,OUT017,2997.0
FDL09,OUT018,2489.0
FDA11,OUT019,-375.0
FDA50,OUT045,1397.0
FDC23,OUT017,2921.0
FDE22,OUT049,2633.0
FDD23,OUT046,3027.0
NCA29,OUT049,2841.0
FDK38,OUT046,2363.0
DRC13,OUT046,2032.0
NCP43,OUT049,2937.0
FDX28,OUT049,1769.0
FDF08,OUT049,1625.0
FDZ33,OUT046,2391.0
FDD10,OUT049,3017.0
FDO58,OUT017,2649.0
FDI50,OUT017,3769.0
FDO58,OUT045,2517.0
FDX08,OUT013,2877.0
NCK17,OUT010,-1262.0
FDF39,OUT035,4323.0
FDU45,OUT010,-126.0
NCJ18,OUT018,1609.0
DRC27,OUT019,1977.0
DRC25,OUT035,1496.0
FDU59,OUT035,2675.0
FDU28,OUT035,3179.0
NCP30,OUT046,694.0
FDB39,OUT018,689.0
FDE41,OUT013,1493.0
DRH11,OUT010,-1065.0
FDA58,OUT045,3637.0
FDU50,OUT046,1939.0
FDM34,OUT013,2085.0
FDM44,OUT027,3116.0
FDR39,OUT045,2805.0
FDM25,OUT045,2725.0
FDQ49,OUT049,2665.0
DRH25,OUT018,665.0
FDM09,OUT027,4230.0
FDL44,OUT019,697.0
NCR42,OUT018,321.0
DRL59,OUT046,876.0
FDX43,OUT013,2717.0
DRK47,OUT010,1599.0
FDU48,OUT018,1873.0
FDY12,OUT045,781.0
NCN43,OUT018,1729.0
NCM55,OUT018,2665.0
FDQ21,OUT027,3468.0
FDX13,OUT035,4079.0
NCK30,OUT027,5452.0
FDG20,OUT049,2937.0
DRG27,OUT017,743.0
FDY14,OUT018,3921.0
FDP59,OUT035,1819.0
FDU60,OUT017,2813.0
NCC18,OUT019,809.0
DRJ39,OUT017,3503.0
FDS07,OUT049,1961.0
FDM08,OUT027,5060.0
FDP51,OUT045,1861.0
FDU16,OUT035,1539.0
FDH12,OUT013,1709.0
DRE48,OUT010,1159.0
NCL42,OUT027,5324.0
FDR21,OUT045,2693.0
NCW29,OUT035,2190.0
FDO11,OUT013,4005.0
NCM31,OUT049,2361.0
FDV35,OUT019,569.0
FDF58,OUT017,1105.0
NCE43,OUT049,2761.0
FDA02,OUT035,2459.0
DRL37,OUT010,-1201.0
FDR24,OUT018,1297.0
FDW59,OUT049,1481.0
FDS22,OUT049,937.0
FDW24,OUT017,889.0
FDU24,OUT035,1727.0
FDA21,OUT027,4470.0
FDH58,OUT027,3394.0
FDW36,OUT018,1441.0
FDI45,OUT027,4226.0
FDU01,OUT018,2785.0
FDF35,OUT027,3230.0
FDU43,OUT019,1945.0
FDE24,OUT019,393.0
FDK50,OUT049,2721.0
FDG31,OUT045,929.0
FDC60,OUT045,1377.0
FDL36,OUT013,1461.0
FDP21,OUT013,3061.0
FDW16,OUT045,1397.0
FDX02,OUT017,3625.0
FDQ58,OUT027,3994.0
FDT51,OUT046,1835.0
FDD59,OUT049,1489.0
NCM42,OUT018,1505.0
FDA57,OUT018,473.0
FDZ48,OUT035,1927.0
FDE46,OUT045,2317.0
NCZ30,OUT019,49.0
FDB56,OUT017,3129.0
FDA25,OUT027,3226.0
FDD20,OUT013,2029.0
FDL25,OUT013,1557.0
NCO18,OUT049,2897.0
FDJ45,OUT017,661.0
FDR12,OUT035,2871.0
NCF19,OUT010,-1206.0
FDK25,OUT046,2683.0
NCR17,OUT046,1826.0
FDC52,OUT046,2499.0
NCA54,OUT017,2921.0
FDR45,OUT010,1850.0
NCM19,OUT049,1945.0
FDF39,OUT027,5702.0
FDX23,OUT049,1673.0
FDD58,OUT027,3074.0
FDX28,OUT013,1677.0
NCD31,OUT013,2581.0
FDU57,OUT018,2209.0
FDI27,OUT046,843.0
NCM42,OUT046,1722.0
FDD32,OUT027,2858.0
FDI34,OUT013,3669.0
NCM29,OUT049,2177.0
