Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC37,OUT027,3208.3154817412383
FDZ14,OUT018,1759.3628553683432
DRG49,OUT049,3880.4720445096355
NCG06,OUT045,3875.8374405200043
DRC36,OUT045,2697.4303484146426
FDV21,OUT019,89.2032936723657
FDB53,OUT046,2335.2836003628117
DRP47,OUT019,1969.3600466199541
FDA14,OUT013,2346.3123118934723
DRC24,OUT035,2559.4368407748702
FDW21,OUT018,1431.1415252561842
NCH29,OUT046,1574.1901419858755
FDU58,OUT013,3038.849954510205
FDY27,OUT017,2888.586673528193
FDV56,OUT035,1978.635375325097
FDT59,OUT046,3588.2190445169276
FDB23,OUT046,3557.519898156399
FDR49,OUT045,760.3217983798731
FDB03,OUT010,1879.100291847792
FDN39,OUT045,2601.0081164778535
FDX02,OUT027,4893.539499114106
FDQ16,OUT027,3196.5764802810186
FDU35,OUT018,1349.3325726460905
NCT29,OUT013,1985.4074128544587
FDZ27,OUT046,871.185553161669
FDN57,OUT017,2352.025935043548
FDA03,OUT018,2095.943456367068
FDZ36,OUT045,2892.9101455455657
NCU05,OUT013,1378.5344023376742
FDT39,OUT018,2199.46325835225
FDK60,OUT017,1722.7099429732368
FDZ25,OUT017,2809.59873276324
FDG12,OUT046,1996.2641667968064
DRB01,OUT019,1083.3357803119584
NCC43,OUT027,5257.561572088322
FDX13,OUT019,1979.8573545982827
FDM22,OUT049,1099.9470861104894
FDJ03,OUT027,2354.422841288428
FDU14,OUT018,3604.680000547863
FDB33,OUT010,672.5769401362738
FDP27,OUT046,2975.1934067615794
FDO38,OUT010,-582.7923496414347
FDE28,OUT027,5039.5635892100145
FDO27,OUT035,1728.2847298513607
DRL23,OUT027,3168.9509894147473
FDS28,OUT046,1027.068348708509
FDX24,OUT013,1576.8218839850072
FDZ02,OUT035,1784.0734724042363
FDL46,OUT045,1839.2554744810393
FDS60,OUT027,4250.409336238303
NCO06,OUT017,717.6465905641764
FDO16,OUT035,1575.6042405473027
FDC60,OUT049,1593.720043722142
FDA48,OUT018,3143.385870077209
FDZ36,OUT027,4385.028482398675
FDK27,OUT045,1908.4289842610208
FDW23,OUT018,471.63255370354574
FDM14,OUT018,1541.1823508090117
FDM14,OUT013,1815.3528147796878
FDW60,OUT018,2582.1162522474706
FDE21,OUT013,1937.8367449367747
NCM42,OUT035,1909.6295631404078
FDY59,OUT010,-325.2766424478084
DRI49,OUT049,1411.616461620156
FDT28,OUT019,537.2071923218481
FDQ22,OUT018,492.4516104473245
FDR60,OUT049,1379.3844046079043
FDC50,OUT019,-340.25310825444376
FDV24,OUT013,2420.1696343514554
DRF48,OUT010,1114.8936484944309
FDQ47,OUT046,720.7024107545577
DRN36,OUT049,1683.4037250766828
NCY06,OUT035,2186.545696680341
FDE52,OUT035,1667.7100348612535
NCB54,OUT045,1960.2734232898467
NCF31,OUT035,2544.2467193331763
FDJ08,OUT027,4390.76265434792
NCC07,OUT017,1827.1444492907706
NCD19,OUT027,2337.0849311303973
FDL46,OUT049,2028.756404633577
FDM20,OUT045,3747.4870288986035
NCI06,OUT010,943.0398761002464
DRM11,OUT035,4122.36453301765
NCH07,OUT018,2216.5615376056508
FDS23,OUT013,2100.7278006301904
FDO49,OUT018,669.611070012116
FDS35,OUT049,1217.2217140612697
DRK39,OUT045,1285.9726813735917
DRI39,OUT049,1099.9780065826956
FDV04,OUT017,2624.8631109665685
NCN14,OUT035,2975.483390659308
FDH08,OUT013,3643.516715415979
FDS20,OUT046,2869.6655231483464
FDV40,OUT049,1379.9784542136151
FDZ48,OUT010,-86.89226142344046
FDS24,OUT027,2932.014853212057
FDK44,OUT049,2828.4979432217206
FDS48,OUT045,2339.1628031702317
FDK26,OUT010,1102.7134493698893
FDD23,OUT045,2937.07155905272
NCH54,OUT017,2634.2183373391276
NCP14,OUT010,-188.76888283441235
FDM60,OUT010,-1102.8992058263466
FDV24,OUT017,2476.4049421632085
FDH08,OUT018,3307.1939714733817
FDS12,OUT027,3456.9008641950745
FDR39,OUT027,4257.419862283463
FDP12,OUT027,2172.1116928418473
DRF60,OUT027,5054.840035189798
FDC09,OUT035,1883.5086627079045
FDF50,OUT018,2792.6310969882397
FDG28,OUT035,3949.81155231378
NCE19,OUT017,1057.1553589040095
NCM53,OUT010,-135.38119785417916
NCN18,OUT049,1869.1723657928903
FDF32,OUT035,3238.1001142024816
FDF11,OUT013,3794.367550112072
DRI59,OUT049,3568.4143166368226
NCG54,OUT035,2780.942398346411
FDM44,OUT046,1678.2034344736821
FDT57,OUT018,3413.2142606190405
FDV24,OUT046,2369.635711729048
FDI50,OUT019,1710.720450683526
FDS09,OUT035,1104.3527497603113
NCC31,OUT027,3861.4868349885724
FDQ07,OUT019,1570.3560600779101
FDC22,OUT017,3127.281606461262
FDZ56,OUT046,2686.513497782123
FDZ40,OUT019,-886.7626110244162
FDS46,OUT027,3392.078903943198
DRD24,OUT045,2178.0225931934388
FDV45,OUT017,3076.110717187325
FDL26,OUT045,2402.3300001392595
FDA56,OUT018,1738.9110946749906
FDN27,OUT046,1901.2545117692039
FDM20,OUT049,3893.60927145905
FDO16,OUT017,1507.2173898711983
FDL03,OUT035,3249.545728230857
FDE58,OUT046,1865.6219302935829
FDI02,OUT027,3275.7956275253123
NCC55,OUT019,-1192.377000544574
FDR03,OUT018,2987.901152054705
FDB14,OUT017,1662.1679460339808
FDR45,OUT013,3772.579260204855
NCN07,OUT017,2178.6437601828325
FDM51,OUT019,-145.537684106058
FDT52,OUT027,5264.676501721282
FDL26,OUT046,2437.143782847013
NCZ42,OUT046,3677.8689670361728
DRI47,OUT019,456.85218419769524
FDW40,OUT013,2322.447274960208
FDN34,OUT046,2710.5360779484204
FDS01,OUT035,2961.6490133131806
NCG55,OUT045,1786.9058715791336
FDC11,OUT035,1578.8896400684457
FDX35,OUT018,3287.5528220412093
NCB06,OUT046,2504.743622035889
FDR09,OUT019,2147.0068762252204
FDC53,OUT017,1723.170131439302
FDY45,OUT013,3990.4304464530287
FDA22,OUT010,754.8653210773693
FDE02,OUT035,1702.4437496190944
FDW21,OUT045,1637.825447451058
FDV34,OUT046,1307.5016795396914
FDS59,OUT049,1937.4107538080586
NCW17,OUT017,2147.7122949500344
NCK54,OUT046,1804.497160562205
FDG17,OUT019,1966.8955471256695
FDG35,OUT017,2883.718190013424
FDD08,OUT010,-1134.5765725347412
NCO07,OUT017,3381.1193548026736
FDJ10,OUT010,409.07438167931946
FDW36,OUT017,1811.7912010783218
FDW21,OUT010,-104.46172867600558
FDY19,OUT017,2023.8981623947718
DRE03,OUT013,889.3223243086402
NCC55,OUT049,786.1303113732862
FDH52,OUT010,-728.1369806091951
FDO09,OUT017,4203.267619634897
FDU43,OUT045,3686.948731205221
FDX09,OUT010,883.5188100450089
FDH40,OUT019,-431.8870969130994
FDW58,OUT017,1823.7420261733266
FDC47,OUT017,3624.1058505220503
NCR41,OUT035,1674.3492540532338
DRG49,OUT035,3913.4476038662838
FDC52,OUT027,3894.603804957204
FDY13,OUT046,1276.968918870281
FDY35,OUT013,915.8285060569303
FDI35,OUT017,2960.6368349259724
NCU18,OUT049,2342.630963122255
FDY33,OUT018,2273.2012978670023
FDC15,OUT027,3895.3123898934896
FDU01,OUT049,3082.5097281564617
NCU42,OUT046,2650.1568886481646
NCV29,OUT018,2512.732021311836
NCY30,OUT017,2959.982470997534
FDQ46,OUT049,1913.094580442666
FDG58,OUT027,3895.0606737330468
FDK33,OUT017,3446.5487531721255
NCD07,OUT045,1756.6520651494614
NCX29,OUT027,3699.2616499273877
NCT42,OUT013,2382.2837082161286
DRN59,OUT035,948.0167681826247
FDI44,OUT035,1465.350143390515
FDA45,OUT049,2867.5663693608913
FDP31,OUT045,1088.4448376179603
FDY01,OUT046,1874.2015536922436
FDT09,OUT018,1921.9124976175221
DRH03,OUT027,2974.050207012798
FDA36,OUT018,2682.4973303911775
NCF31,OUT017,2514.308996755031
FDG14,OUT049,2548.1904585180664
FDG28,OUT027,5255.859874286134
FDU14,OUT049,3974.302850045401
FDY47,OUT019,277.6410696736915
FDI56,OUT049,1604.595356726383
DRD01,OUT013,1058.2901272256627
FDM22,OUT046,1015.6800257938489
FDH33,OUT013,806.1190529789492
DRZ24,OUT013,1906.806373341611
NCQ38,OUT046,1707.036851734676
FDO16,OUT027,2848.9516869690938
FDU07,OUT027,3804.06722455122
NCB07,OUT013,3053.215632751303
FDU48,OUT045,2070.6775038584847
NCM43,OUT045,2539.136910731932
FDR31,OUT010,477.44426877699675
DRK49,OUT018,485.8640965023906
NCI30,OUT010,1891.2851961255483
DRD60,OUT017,2935.473514455113
NCG19,OUT046,3591.594898092402
FDH12,OUT035,1864.0621203508335
FDM32,OUT035,1664.4357517254252
FDM27,OUT035,2628.218778798602
NCU53,OUT027,4016.95636285761
NCQ18,OUT046,1583.4188645225076
FDS10,OUT013,2857.058396272113
FDB33,OUT027,3943.7120596345308
FDI12,OUT013,1500.6283829248796
NCW42,OUT013,3454.6539365411913
NCC06,OUT018,1793.7615499003155
FDW02,OUT017,2170.502748485486
NCD43,OUT017,1793.7506507599003
FDM57,OUT018,1168.9960201417925
FDA58,OUT017,3746.909297591486
FDK56,OUT046,2868.8594684072364
FDP52,OUT045,3566.361191491098
FDW20,OUT018,1741.155285808433
FDS52,OUT049,1776.7492541255133
NCT29,OUT018,1649.005783397228
NCL54,OUT013,2751.1907865371477
FDC05,OUT045,3073.9849426773435
FDF34,OUT035,3278.4095301596944
FDP03,OUT027,3472.9430691699067
FDD32,OUT010,-434.4505768399748
FDZ10,OUT045,1993.939999543312
FDZ40,OUT035,1122.3963525441538
FDD51,OUT018,516.6908408515708
NCY30,OUT019,946.5225128342398
FDP58,OUT017,3467.8473464158496
FDV49,OUT017,4193.4702588372365
FDY24,OUT019,-941.3729488748822
NCO55,OUT017,1823.9188677395143
FDR13,OUT017,2050.3628466866166
FDS51,OUT017,1189.7139975779817
FDP26,OUT045,1615.804841860249
NCB54,OUT027,3480.8772734528598
FDF32,OUT017,3166.5458795391783
FDN31,OUT018,2700.786913771588
DRM48,OUT017,765.5148622375239
FDN20,OUT049,2775.503983773767
DRL01,OUT046,3623.2447469826952
FDV56,OUT049,1913.096925633286
DRH13,OUT027,3174.4565178372745
FDA03,OUT017,2462.1273793855808
FDF47,OUT027,4894.181646105177
FDX32,OUT046,2355.191778183759
FDX57,OUT049,1735.6968900637298
NCA30,OUT045,2873.118827888992
FDO49,OUT013,974.9194416484179
FDL04,OUT019,-167.80036313159383
DRM48,OUT035,825.1720133677013
FDR16,OUT013,3368.3395710159384
NCC19,OUT018,2710.4954688865078
NCE42,OUT045,3570.9096482473738
FDY24,OUT017,1090.876839920945
FDH19,OUT049,2878.57130452276
FDJ46,OUT013,2759.4005106592576
FDN45,OUT010,1587.3242280400887
FDY08,OUT035,2398.772205265712
FDZ37,OUT035,1626.755755063697
NCT30,OUT045,777.8860070461757
DRY23,OUT018,526.9236785631031
NCZ30,OUT018,1682.2336779154045
FDC44,OUT018,1542.3901521750865
FDB45,OUT035,1873.2528661931497
FDY04,OUT013,2669.5588390579
FDM27,OUT046,2525.9203542419846
FDZ43,OUT017,3877.353616943535
FDT39,OUT019,601.4654602955196
NCC06,OUT019,170.06455910456305
FDL15,OUT027,3876.9166421732475
FDL57,OUT017,4122.935497378639
FDU08,OUT046,1628.3466397487946
FDK40,OUT017,4159.584103077232
FDQ12,OUT010,1698.363390698361
FDS48,OUT017,2506.187662512426
FDP09,OUT045,3260.859024041074
FDW21,OUT049,1775.0605104626839
FDY25,OUT035,2982.066847586627
DRE13,OUT017,1524.2590931005896
FDV43,OUT019,-1076.4292785361308
FDD22,OUT045,1750.746484977609
FDM46,OUT019,-369.8568008948896
NCO30,OUT010,1013.5279826405356
FDM25,OUT046,2774.996246729473
NCN41,OUT049,2068.8199825186
FDU24,OUT045,1486.8750615272186
FDZ50,OUT046,2918.300990287894
FDP45,OUT013,3979.404265453122
NCM54,OUT045,1947.0108556224397
FDW10,OUT019,870.9125108073143
FDP20,OUT017,2162.7228269136363
FDK32,OUT046,2436.60862110429
FDN52,OUT049,1590.4450480915218
FDM58,OUT045,1787.2652020902685
FDZ46,OUT027,3225.5713282307584
NCA18,OUT018,1609.5973540141683
FDD35,OUT046,1959.549641891555
NCK31,OUT035,1027.9855964873905
FDI40,OUT027,3105.6181174778944
FDT50,OUT019,-242.28712763251826
NCT06,OUT046,2573.1894956880046
FDT31,OUT035,3112.525075986864
FDT45,OUT049,1049.2944197956795
FDT13,OUT045,2881.6575647022582
FDO50,OUT045,1430.1268058976063
NCU18,OUT010,353.25052309004263
NCR54,OUT049,3114.9633747009075
NCO18,OUT018,2528.5246665039604
FDU09,OUT045,979.3510785136887
FDT13,OUT018,2683.869470102693
FDE09,OUT046,1833.3059261031517
NCK53,OUT019,-228.19243227971822
FDG45,OUT049,3413.4409530684534
DRH15,OUT035,931.497571360053
FDO21,OUT019,1680.8301184576667
FDD14,OUT027,4297.979926227337
FDC09,OUT046,1736.2367166925637
FDH45,OUT027,2263.6803143405764
FDV32,OUT046,1119.3853350415484
FDG12,OUT035,2099.1132272101127
FDS32,OUT013,2328.784767887078
NCL55,OUT018,3573.050996881737
DRE01,OUT035,3864.216987483718
DRE15,OUT049,1387.3871486913952
NCL42,OUT045,3736.224320534576
FDP31,OUT013,1161.9884008858958
FDN33,OUT018,1304.9018318460603
FDZ59,OUT046,2637.58320596271
FDE45,OUT010,931.7170442615122
FDJ07,OUT013,1961.6670586195594
FDQ45,OUT018,2670.282769785313
FDM33,OUT027,4824.039690171043
FDO15,OUT010,-519.879384370057
FDM46,OUT013,1552.2680968235757
FDR03,OUT045,3190.146912832836
FDY49,OUT018,2422.8546695172186
FDQ60,OUT045,1893.1457125231038
FDW10,OUT049,2873.029496728044
FDO51,OUT049,966.9287911132577
FDJ40,OUT018,1551.997348598435
FDS20,OUT018,2597.0807126962864
FDU45,OUT013,1923.3271779213537
FDV02,OUT035,2814.697887045015
FDN09,OUT046,3749.9537204915778
NCM55,OUT027,4327.740943355289
FDN23,OUT018,2074.741018481075
FDY31,OUT010,450.20851010455567
FDW03,OUT010,-72.42038015894036
FDD14,OUT046,2856.446521849191
FDV23,OUT017,2110.0674747733237
DRI03,OUT045,2682.7673466244787
FDN13,OUT035,1758.848205106834
FDF45,OUT027,2527.5204648477234
FDU46,OUT035,1659.9024346962137
FDB57,OUT049,3617.7675884732266
FDV12,OUT049,1780.8452666320347
FDQ58,OUT013,2424.8736722459857
NCA18,OUT017,1958.0200842507131
FDH52,OUT049,1217.0359060082665
FDM24,OUT018,2151.712317847278
NCP43,OUT027,4256.692458316627
NCO18,OUT019,906.784027951768
FDM32,OUT017,1615.1951628050062
NCL07,OUT017,801.8355201841131
FDK03,OUT013,3992.6014048678257
FDP59,OUT017,1831.4802249927136
FDQ24,OUT049,3974.604689529107
FDQ16,OUT018,1532.999258442857
FDU44,OUT013,2626.3319340125654
FDH28,OUT010,-1126.9730431551798
FDV28,OUT019,-1200.6081058872219
FDM22,OUT045,947.9048317784262
FDR56,OUT046,3097.6420990126926
FDV39,OUT049,3183.5460407535566
FDU37,OUT019,-506.25545936869366
FDQ11,OUT010,2181.318352340783
FDX02,OUT045,3412.862421344271
NCS42,OUT018,1242.9976161790166
FDY57,OUT027,3014.870063125644
FDB21,OUT049,3819.7076389485305
FDE28,OUT017,3682.566788376782
FDQ55,OUT017,1994.7399937775833
FDA48,OUT049,3546.589733416919
FDZ19,OUT045,2679.175895925469
NCC43,OUT045,3797.5337907779635
NCV18,OUT046,1335.3616333727468
NCA42,OUT018,2216.5400007928997
FDY45,OUT046,3949.4901743402106
NCC30,OUT045,2735.645586799644
FDM57,OUT013,1506.897742282382
FDL09,OUT010,774.8499612435269
FDB09,OUT027,3448.755511346431
FDT44,OUT035,2054.291202582522
NCT06,OUT027,3995.3612520581887
FDX26,OUT049,2976.6025205813767
FDK32,OUT013,2507.853207231589
DRA12,OUT046,2240.555734008261
FDO46,OUT010,1114.508602715054
FDE52,OUT013,1519.1171949899222
NCH42,OUT045,3497.043051737474
FDV08,OUT035,911.3748663967757
FDB47,OUT018,3019.2740409785893
FDC28,OUT010,-107.059023590283
FDD22,OUT046,1837.3886828013365
FDS07,OUT027,3271.5142342946588
DRI13,OUT045,3300.952592147802
FDG32,OUT018,3175.431266449998
FDU14,OUT017,3974.3573738138284
FDD28,OUT019,-863.5343473334027
NCP41,OUT017,1880.075809410447
FDS08,OUT049,2867.480820478289
FDX47,OUT045,2491.096193652868
FDC53,OUT019,-183.08310710176704
FDQ19,OUT035,3925.8699671290346
FDL14,OUT045,2453.041745372469
FDM33,OUT019,1545.5297519855558
FDA51,OUT045,1789.4543607980434
FDZ27,OUT018,617.8500868763113
FDT04,OUT046,745.1133388159896
DRC13,OUT049,2123.6492412256894
FDR16,OUT027,4791.908717572183
FDQ03,OUT027,5116.804555195458
FDE38,OUT035,2799.88018455874
DRH23,OUT027,2382.2669890797847
FDT11,OUT019,1140.3272218007714
FDD09,OUT035,2973.9611835742294
FDR40,OUT045,1369.1912077659674
FDX07,OUT017,3008.1367991184798
FDR07,OUT035,1749.151031705263
FDA51,OUT017,1966.6123766137218
FDT59,OUT019,1724.4349580823628
FDF20,OUT017,3170.503965029038
FDR13,OUT045,1861.184430035212
FDY26,OUT049,3434.0255707516194
FDW04,OUT017,2214.5996471749404
FDK52,OUT017,3614.2038185304755
FDN60,OUT049,2589.737889457901
FDM09,OUT019,864.2300017043148
FDP46,OUT049,1549.0845611612829
FDB50,OUT019,-573.1607888004157
NCQ29,OUT049,4059.990354969483
FDP16,OUT027,5234.028163519499
FDX33,OUT018,2308.218574259351
FDP07,OUT010,1234.3032445054066
FDN22,OUT046,3885.8312434093573
FDF39,OUT049,4192.606425094751
FDS21,OUT017,1225.8229377337725
NCM42,OUT013,1771.391235441854
FDK50,OUT019,718.2668158042628
DRF13,OUT027,3745.2447666146286
FDH35,OUT018,2322.921434430209
FDP60,OUT018,1344.2432133872985
DRJ49,OUT027,3490.5195994250876
NCT42,OUT019,481.82765673244273
FDE38,OUT049,2758.0228647791764
FDI04,OUT049,3254.516982779429
NCH54,OUT045,2418.423030335231
FDT56,OUT049,1174.1207439467198
DRD15,OUT018,3325.4242003411287
FDV58,OUT013,3056.014167390728
FDP21,OUT049,3095.2777342628406
FDH05,OUT013,3685.5920097426115
FDR10,OUT027,4000.4217869315958
NCP06,OUT045,2297.753050307424
FDF33,OUT049,1848.1286810770196
DRK37,OUT013,2970.4808309154455
DRH49,OUT045,1335.889324476039
FDT58,OUT013,2678.248985761853
FDD41,OUT018,1474.5376143259086
FDP40,OUT018,1584.457179593597
FDM51,OUT027,3140.7604525666616
FDO45,OUT010,-383.5200273963303
FDW33,OUT010,-154.28692155938484
FDY24,OUT045,924.1579232930416
FDB10,OUT010,1784.7055183664374
FDM40,OUT035,2373.144597206198
NCI06,OUT017,2926.58585125341
FDW12,OUT019,470.42164777404776
FDX48,OUT027,3939.0364796820327
NCW05,OUT027,3127.6174665331205
FDX27,OUT017,1696.2833136456227
DRM37,OUT045,3007.0754471447035
FDA38,OUT045,3697.2088074053936
FDR36,OUT046,779.859572424134
FDZ45,OUT046,3104.1287347296247
FDG05,OUT017,2630.618717805763
FDK28,OUT013,4032.1392626760207
FDV47,OUT045,1370.888264396381
FDN21,OUT045,2472.4399256936817
FDP20,OUT027,3476.469291365365
FDI35,OUT045,2798.165997500749
DRY23,OUT013,850.060631385177
FDA56,OUT017,2100.6825551822967
FDB09,OUT013,2037.143940827783
NCO26,OUT027,3296.739461676199
FDQ49,OUT018,2266.7994560137117
FDI52,OUT027,3389.268830759644
FDZ44,OUT027,3343.094083946911
FDZ09,OUT018,2326.2317234354427
FDY03,OUT049,1987.7488958584984
NCG42,OUT017,2161.386394321772
DRI13,OUT027,4803.774718889859
FDQ32,OUT013,2111.8934924948976
FDW16,OUT035,1709.6640867186134
FDU27,OUT046,862.5169781751492
FDR28,OUT010,754.0430750229241
FDQ49,OUT010,675.8180454778947
FDS37,OUT046,1890.9385509839608
FDW26,OUT018,3200.6228038597874
FDX12,OUT018,3504.0454085194374
NCP06,OUT013,2415.6120286331293
FDW45,OUT010,447.83639307993303
NCN30,OUT049,1654.0620828130056
FDN24,OUT049,1043.5134498189282
NCL41,OUT027,2055.9174742583027
FDR02,OUT019,-54.09338477056474
FDD09,OUT010,967.857431714516
FDS33,OUT010,-346.7645558031311
FDU22,OUT045,1860.855043492263
FDI53,OUT013,2622.4647137213647
DRH01,OUT049,2840.7666802083504
FDX32,OUT013,2344.996605877653
NCP30,OUT018,465.9369494751351
FDB60,OUT045,3021.096548465806
FDB14,OUT049,1675.5162447074822
NCP02,OUT035,1149.7455628314437
FDJ10,OUT017,2373.4569262893065
FDG34,OUT046,1841.6375165600634
NCB18,OUT017,1552.195751581681
FDM16,OUT049,1411.3794007797687
FDW25,OUT018,1154.0688502612834
FDB35,OUT010,-315.4896270600532
DRN11,OUT013,2267.9330051297657
FDF41,OUT019,1947.9874302475946
FDH16,OUT045,1414.617239084281
NCQ50,OUT018,3011.1584550727584
DRH23,OUT018,693.173778034818
DRJ37,OUT013,2424.4122096420297
DRJ24,OUT027,4296.0095603867685
FDY16,OUT035,3040.599045522416
FDQ27,OUT045,1700.2497105442083
FDZ33,OUT045,2286.289807724065
FDF29,OUT045,2103.8001747516537
FDA08,OUT049,2721.8133161172846
FDG31,OUT046,1128.801668217403
FDE34,OUT019,1066.1782164240985
NCR30,OUT027,2652.6205167334797
FDV33,OUT035,4177.029956200871
DRZ24,OUT018,1650.8781180138933
NCL54,OUT035,2810.9084952995104
FDR12,OUT049,2884.070300497178
NCC54,OUT046,3712.623917446776
DRN59,OUT013,856.5306678035035
FDX50,OUT019,-66.28745875590778
FDV31,OUT027,4213.8407823394355
NCA29,OUT027,4129.577040338581
FDW60,OUT049,2934.901547417039
FDX08,OUT017,2986.1518446560012
DRD49,OUT013,3647.3743438695556
FDD33,OUT046,3555.0671501116003
FDW35,OUT013,844.8717689614414
FDJ36,OUT017,1815.9681130044457
FDV51,OUT035,2783.3769803438404
FDW36,OUT046,1741.853053003918
FDH35,OUT046,2602.9311278690293
NCS30,OUT027,3484.6330032503406
FDN49,OUT017,859.3003793390054
FDL08,OUT018,3530.8929007833353
FDI09,OUT013,3765.9841628140716
FDP19,OUT018,1768.5480967437911
FDU21,OUT010,-1183.3534365909281
NCP41,OUT045,1689.4040913301544
FDY10,OUT013,1877.8005249683363
FDP12,OUT018,478.8489744726864
NCN26,OUT049,1948.3575469485822
FDK44,OUT013,2764.7716776807265
FDC28,OUT049,1868.49871035308
FDJ41,OUT027,5506.050096036326
NCT29,OUT035,2111.7929355964
NCH42,OUT019,1669.1867966175591
FDU60,OUT018,2410.6135818300895
FDS02,OUT045,2964.8400583555594
FDC51,OUT046,2031.5327257508188
FDU03,OUT013,2933.9809439421965
FDX39,OUT045,3286.618884397507
NCY05,OUT010,-1195.928905812082
NCL06,OUT027,5411.168849586522
FDD32,OUT035,1536.4190736003243
NCN41,OUT045,1903.4514812666105
NCX53,OUT049,2341.72081401888
FDU57,OUT019,550.926279862258
FDQ23,OUT046,1713.9832958596735
FDQ52,OUT045,3779.616114711612
FDC14,OUT045,744.9841200615273
FDY09,OUT035,2937.100996359796
FDQ28,OUT045,2462.278552477764
FDV25,OUT046,3431.973734931055
FDJ07,OUT035,2034.74129849669
DRB25,OUT049,1819.8641992989803
FDK52,OUT019,1607.8088129441194
FDY52,OUT027,2530.9618499958465
FDB28,OUT046,3083.838935565288
FDT36,OUT035,812.7085649432735
FDV25,OUT017,3553.7106319534255
NCN07,OUT027,3508.5353656325055
FDC57,OUT017,3179.768883624618
FDQ03,OUT018,3433.782022486711
FDU23,OUT017,2745.593053522787
NCX41,OUT035,3435.254853927271
NCD06,OUT035,963.677310618869
FDW08,OUT045,1645.1142304593234
NCU29,OUT017,2402.084753880662
NCE06,OUT013,2555.530508592241
FDV52,OUT010,42.80905039322511
FDB02,OUT017,2927.9065577471083
NCR18,OUT045,718.6040403882155
FDK16,OUT049,1648.3596959752867
NCQ29,OUT010,2064.303391236398
FDZ01,OUT019,-95.49243015079549
FDW27,OUT035,2643.0768285536888
FDD17,OUT018,3430.4553329879527
FDW39,OUT013,2836.6131923241824
DRH59,OUT045,1149.4180822161825
FDS52,OUT013,1730.6869540481
FDU40,OUT027,4497.142306891739
NCF54,OUT013,2756.8648695112533
FDH46,OUT045,1674.6360055829616
NCP14,OUT049,1761.9097256465307
FDH50,OUT049,3026.83772595873
DRF15,OUT010,544.9587757178244
FDV27,OUT027,2940.768290577667
NCJ06,OUT049,2034.2001682741065
FDN02,OUT018,2942.8754056444745
FDQ51,OUT049,983.5764502325418
FDQ07,OUT017,3602.225211657052
FDS45,OUT049,1880.6478637573045
NCJ06,OUT045,1885.1240909930746
FDD36,OUT035,2057.764724229509
FDY25,OUT045,2799.9806429989376
FDU52,OUT046,2448.9267790765825
DRK47,OUT017,3606.076545798797
NCL30,OUT017,2140.174481180972
FDN22,OUT035,4043.4789610505727
