Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU58,OUT013,2746.1142933333335
FDY27,OUT017,2546.773773333334
FDV56,OUT035,2166.601973333333
FDT59,OUT046,3847.014593333334
FDB23,OUT046,4022.2753466666663
FDR49,OUT045,882.6954466666668
FDB03,OUT010,701.8641666666664
FDN39,OUT045,3360.248213333333
FDX02,OUT027,5880.900433333333
FDQ16,OUT027,2655.2769800000005
FDU35,OUT018,1764.3256133333339
NCT29,OUT013,1933.7051333333332
FDZ27,OUT046,866.0060599999999
FDN57,OUT017,1963.7770999999996
FDA03,OUT018,2026.1625599999998
FDZ36,OUT045,3437.525399999999
NCU05,OUT013,1102.36506
FDT39,OUT018,2803.5062533333335
FDK60,OUT017,1731.6570266666665
FDZ25,OUT017,2850.55612
FDG12,OUT046,2677.0486399999995
DRB01,OUT019,417.0571200000001
NCC43,OUT027,5238.603173333334
FDX13,OUT019,432.14858666666663
FDM22,OUT049,791.5918133333333
FDJ03,OUT027,1724.5329666666662
FDU14,OUT018,3076.883733333334
FDB33,OUT010,340.42353999999983
FDP27,OUT046,3431.13372
FDO38,OUT010,165.07401333333334
FDE28,OUT027,6401.267519999999
FDO27,OUT035,1503.1988533333335
DRL23,OUT027,3206.3374466666664
FDS28,OUT046,986.2939266666665
FDX24,OUT013,1233.5498533333334
FDZ02,OUT035,1532.915726666667
FDL46,OUT045,1536.73298
FDS60,OUT027,5376.734480000001
NCO06,OUT017,669.59506
FDO16,OUT035,1609.43834
FDC60,OUT049,1533.8700400000002
FDA48,OUT018,3639.484733333333
FDZ36,OUT027,4568.098186666667
FDK27,OUT045,1982.6414333333337
FDW23,OUT018,993.9728199999998
FDM14,OUT018,1539.6624999999997
FDM14,OUT013,1626.5272066666666
FDW60,OUT018,3054.0024066666674
FDE21,OUT013,1713.5694600000002
NCM42,OUT035,2168.5993733333335
FDY59,OUT010,213.2113533333333
DRI49,OUT049,1170.3876266666668
FDT28,OUT019,246.90083333333325
FDQ22,OUT018,523.9624066666667
FDR60,OUT049,1318.3727733333333
FDC50,OUT019,271.84614
FDV24,OUT013,2163.2729733333335
DRF48,OUT010,466.6370266666666
FDQ47,OUT046,1305.8557333333333
DRN36,OUT049,1322.1900266666669
NCY06,OUT035,2263.9863199999995
FDE52,OUT035,1785.0763799999997
NCB54,OUT045,1490.0604
NCF31,OUT035,2353.5586133333336
FDJ08,OUT027,5408.7816533333325
NCC07,OUT017,2352.759653333334
NCD19,OUT027,2486.4301
FDL46,OUT049,1974.474286666667
FDM20,OUT045,3208.468006666667
NCI06,OUT010,499.15026
DRM11,OUT035,4402.0698600000005
NCH07,OUT018,2032.7539800000004
FDS23,OUT013,1788.227833333333
FDO49,OUT018,611.5816866666665
FDS35,OUT049,1000.9637199999999
DRK39,OUT045,1086.6521800000003
DRI39,OUT049,1027.7066866666667
FDV04,OUT017,2299.40688
NCN14,OUT035,2691.3855333333336
FDH08,OUT013,3664.163720000001
FDS20,OUT046,3486.439506666666
FDV40,OUT049,1113.1732133333337
FDZ48,OUT010,276.9949933333333
FDS24,OUT027,2074.4108666666666
FDK44,OUT049,2098.224313333333
FDS48,OUT045,2593.734866666667
FDK26,OUT010,428.4423
FDD23,OUT045,4163.225206666668
NCH54,OUT017,2470.38432
NCP14,OUT010,209.0390066666667
FDM60,OUT010,102.95487333333332
FDV24,OUT017,2518.8545600000007
FDH08,OUT018,2590.472446666666
FDS12,OUT027,4124.941706666667
FDR39,OUT027,4361.322900000002
FDP12,OUT027,1280.155853333333
DRF60,OUT027,4259.477693333333
FDC09,OUT035,2035.3062133333335
FDF50,OUT018,3529.538960000001
FDG28,OUT035,3781.455486666667
NCE19,OUT017,915.94106
NCM53,OUT010,262.23642666666655
NCN18,OUT049,1726.463786666667
FDF32,OUT035,3919.09854
FDF11,OUT013,3993.2464666666665
DRI59,OUT049,3620.176533333333
NCG54,OUT035,2970.4888933333323
FDM44,OUT046,1466.535466666667
FDT57,OUT018,2540.4042866666664
FDV24,OUT046,2470.828186666667
FDI50,OUT019,472.2741333333334
FDS09,OUT035,816.8034399999999
NCC31,OUT027,3352.8134466666666
FDQ07,OUT019,595.75784
FDC22,OUT017,2834.44376
FDZ56,OUT046,2798.1576600000003
FDZ40,OUT019,205.19956000000002
FDS46,OUT027,2480.393513333334
DRD24,OUT045,1866.5703
FDV45,OUT017,3116.74296
FDL26,OUT045,2548.593626666667
FDA56,OUT018,1471.7508999999998
FDN27,OUT046,2021.0580933333333
FDM20,OUT049,5045.632140000001
FDO16,OUT017,1822.8716266666665
FDL03,OUT035,3393.6047933333325
FDE58,OUT046,2226.1244933333337
FDI02,OUT027,2853.219320000001
NCC55,OUT019,147.67443999999995
FDR03,OUT018,2751.3297266666664
FDB14,OUT017,1248.4859666666666
FDR45,OUT013,3401.63878
NCN07,OUT017,2638.69856
FDM51,OUT019,276.90621999999996
FDT52,OUT027,7429.3514933333345
FDL26,OUT046,2149.379946666666
NCZ42,OUT046,3887.717166666667
DRI47,OUT019,398.76981333333333
FDW40,OUT013,2046.1143666666665
FDN34,OUT046,2600.1709333333342
FDS01,OUT035,3701.6926466666673
NCG55,OUT045,1463.62814
FDC11,OUT035,1300.329593333333
FDX35,OUT018,2776.541353333334
NCB06,OUT046,2390.1776133333337
FDR09,OUT019,472.67361333333344
FDC53,OUT017,2196.962453333334
FDY45,OUT013,3722.043933333332
FDA22,OUT010,379.8389
FDE02,OUT035,1834.5231266666665
FDW21,OUT045,1894.8668000000002
FDV34,OUT046,1296.7786600000002
FDS59,OUT049,1714.5903533333335
NCW17,OUT017,2472.9365533333334
NCK54,OUT046,1834.8116399999997
FDG17,OUT019,529.7992533333334
FDG35,OUT017,3417.0409533333327
FDD08,OUT010,180.20986666666667
NCO07,OUT017,3652.2237066666667
FDJ10,OUT010,282.0772666666666
FDW36,OUT017,1645.4137333333335
FDW21,OUT010,272.95580666666666
FDY19,OUT017,2120.217906666667
DRE03,OUT013,745.7181933333334
NCC55,OUT049,1073.580306666667
FDH52,OUT010,135.31275333333332
FDO09,OUT017,3429.624573333334
FDU43,OUT045,3490.1014066666658
FDX09,OUT010,454.54166
FDH40,OUT019,276.7286733333333
FDW58,OUT017,1947.0211333333334
FDC47,OUT017,3763.2125666666666
NCR41,OUT035,1733.9207466666667
DRG49,OUT035,4312.364406666667
FDC52,OUT027,4356.040886666668
FDY13,OUT046,1171.3419399999998
FDY35,OUT013,765.8253533333336
FDI35,OUT017,4441.107933333333
NCU18,OUT049,1827.110553333333
FDY33,OUT018,2174.880086666666
FDC15,OUT027,3646.9860800000006
FDU01,OUT049,3249.1039999999994
NCU42,OUT046,3096.50264
NCV29,OUT018,2301.781566666666
NCY30,OUT017,2802.0193000000004
FDQ46,OUT049,1885.94508
FDG58,OUT027,3983.769913333334
FDK33,OUT017,4556.53546
NCD07,OUT045,2354.623893333334
NCX29,OUT027,3156.2470933333343
NCT42,OUT013,2469.1193
DRN59,OUT035,925.4176133333333
FDI44,OUT035,1164.6839400000001
FDA45,OUT049,2455.914266666667
FDP31,OUT045,1134.3012666666668
FDY01,OUT046,1851.2569
FDT09,OUT018,1745.4168933333326
DRH03,OUT027,2139.2597866666665
FDA36,OUT018,2594.9998866666665
NCF31,OUT017,2225.5474666666664
FDG14,OUT049,2335.448853333334
FDG28,OUT027,7173.040686666668
FDU14,OUT049,4675.358566666668
FDY47,OUT019,316.255
FDI56,OUT049,1655.7558266666667
DRD01,OUT013,747.9375266666667
FDM22,OUT046,887.8443000000001
FDH33,OUT013,1053.2734066666667
DRZ24,OUT013,2129.1618200000003
NCQ38,OUT046,1538.6416066666666
FDO16,OUT027,2044.183546666667
FDU07,OUT027,3419.1937066666665
NCB07,OUT013,2650.172513333333
FDU48,OUT045,1645.9241800000004
NCM43,OUT045,2631.0418600000003
FDR31,OUT010,293.63999333333334
DRK49,OUT018,603.7252466666666
NCI30,OUT010,644.3168533333336
DRD60,OUT017,3419.326866666667
NCG19,OUT046,3037.9122399999997
FDH12,OUT035,1634.0951333333333
FDM32,OUT035,1376.5415000000003
FDM27,OUT035,2636.146326666668
NCU53,OUT027,3619.4219600000006
NCQ18,OUT046,1689.7338200000008
FDS10,OUT013,3019.0922933333327
FDB33,OUT027,5003.708933333333
FDI12,OUT013,1569.0464733333333
NCW42,OUT013,3889.1375399999993
NCC06,OUT018,2075.1654399999998
FDW02,OUT017,1863.7295533333333
NCD43,OUT017,1824.7136733333327
FDM57,OUT018,1155.5846733333335
FDA58,OUT017,3981.3952266666674
FDK56,OUT046,3528.3405200000007
FDP52,OUT045,3788.779286666666
FDW20,OUT018,2176.655553333333
FDS52,OUT049,1628.2582866666667
NCT29,OUT018,1816.9238133333333
NCL54,OUT013,2944.278566666667
FDC05,OUT045,3173.5357
FDF34,OUT035,3339.4530600000003
FDP03,OUT027,3725.3729333333335
FDD32,OUT010,174.83908
FDZ10,OUT045,1562.277506666666
FDZ40,OUT035,723.7024066666665
FDD51,OUT018,716.2010599999999
NCY30,OUT019,412.99573999999996
FDP58,OUT017,2946.43132
FDV49,OUT017,4592.5330466666655
FDY24,OUT019,152.40162000000004
NCO55,OUT017,1530.0527866666666
FDR13,OUT017,1631.3209666666667
FDS51,OUT017,1066.9001133333334
FDP26,OUT045,1371.3038733333337
NCB54,OUT027,3398.97558
FDF32,OUT017,3349.417866666666
FDN31,OUT018,2756.190066666667
DRM48,OUT017,699.6226399999999
FDN20,OUT049,2520.1417733333333
DRL01,OUT046,3224.513786666667
FDV56,OUT049,1720.6935200000005
DRH13,OUT027,3418.661066666668
FDA03,OUT017,3031.8312666666666
FDF47,OUT027,6938.590313333331
FDX32,OUT046,2649.9727733333334
FDX57,OUT049,1924.3617400000003
NCA30,OUT045,2678.269273333333
FDO49,OUT013,1047.6806866666668
FDL04,OUT019,275.72997333333325
DRM48,OUT035,881.9630666666667
FDR16,OUT013,3307.4946599999985
NCC19,OUT018,3120.3160866666676
NCE42,OUT045,2835.4424599999998
FDY24,OUT017,1107.0478533333333
FDH19,OUT049,2558.6915933333335
FDJ46,OUT013,3097.1018599999998
FDN45,OUT010,532.4624533333333
FDY08,OUT035,1937.2560666666675
FDZ37,OUT035,1647.7884200000008
NCT30,OUT045,807.1049533333335
DRY23,OUT018,773.6596000000001
NCZ30,OUT018,1767.6768066666666
FDC44,OUT018,1423.1696933333333
FDB45,OUT035,1718.5407666666672
FDY04,OUT013,2117.71006
FDM27,OUT046,3070.7361800000003
FDZ43,OUT017,3899.2355066666664
FDT39,OUT019,387.4512133333334
NCC06,OUT019,287.47024666666664
FDL15,OUT027,4039.7636933333342
FDL57,OUT017,5231.678853333333
FDU08,OUT046,1596.410853333333
FDK40,OUT017,3324.7388799999994
FDQ12,OUT010,482.86035333333336
FDS48,OUT017,3069.471160000001
FDP09,OUT045,3192.133713333333
FDW21,OUT049,1514.7837733333333
FDY25,OUT035,3038.2229466666668
DRE13,OUT017,1549.7604666666668
FDV43,OUT019,103.53190000000001
FDD22,OUT045,1594.1027466666667
FDM46,OUT019,309.57480666666663
NCO30,OUT010,485.85645333333326
FDM25,OUT046,2349.3418799999995
NCN41,OUT049,1981.22106
FDU24,OUT045,1582.3180866666667
FDZ50,OUT046,3142.2209066666665
FDP45,OUT013,4061.31342
NCM54,OUT045,1415.55738
FDW10,OUT019,312.03826666666663
FDP20,OUT017,2076.7411666666667
FDK32,OUT046,2983.1390933333337
FDN52,OUT049,1331.0229733333333
FDM58,OUT045,1554.1991333333337
FDZ46,OUT027,2701.1284066666663
NCA18,OUT018,2143.2101999999995
FDD35,OUT046,2025.8740466666663
NCK31,OUT035,617.0634399999999
FDI40,OUT027,2673.0316466666673
FDT50,OUT019,275.3304933333333
NCT06,OUT046,3058.7739733333333
FDT31,OUT035,3528.096393333334
FDT45,OUT049,762.80706
FDT13,OUT045,1959.8932666666672
FDO50,OUT045,1781.3035133333337
NCU18,OUT010,325.77594000000005
NCR54,OUT049,3883.833333333333
NCO18,OUT018,1955.543373333334
FDU09,OUT045,882.3847399999999
FDT13,OUT018,2621.1658266666664
FDE09,OUT046,1829.5740133333334
NCK53,OUT019,252.13846000000004
FDG45,OUT049,3312.5991266666674
DRH15,OUT035,912.3013533333334
FDO21,OUT019,454.58604666666656
FDD14,OUT027,6194.913906666668
FDC09,OUT046,1872.1630200000002
FDH45,OUT027,1121.7842266666667
FDV32,OUT046,1354.792033333333
FDG12,OUT035,2482.5462666666663
FDS32,OUT013,2159.12282
NCL55,OUT018,3496.537473333333
DRE01,OUT035,4578.861953333332
DRE15,OUT049,1169.5220866666668
NCL42,OUT045,3300.63692
FDP31,OUT013,928.3915199999999
FDN33,OUT018,1114.904293333333
FDZ59,OUT046,2838.5495266666667
FDE45,OUT010,356.71344666666664
FDJ07,OUT013,1332.1326400000003
FDQ45,OUT018,2142.6775599999996
FDM33,OUT027,5891.087173333333
FDO15,OUT010,170.57796000000002
FDM46,OUT013,1860.84442
FDR03,OUT045,3166.5448
FDY49,OUT018,2233.9809333333333
FDQ60,OUT045,1681.21158
FDW10,OUT049,2597.41896
FDO51,OUT049,814.0514666666662
FDJ40,OUT018,1503.9090399999995
FDS20,OUT018,2218.867273333333
FDU45,OUT013,2127.2753866666667
FDV02,OUT035,3163.1048333333324
FDN09,OUT046,3199.834800000001
NCM55,OUT027,5343.089386666667
FDN23,OUT018,2537.09748
FDY31,OUT010,263.1685466666666
FDW03,OUT010,240.55354000000005
FDD14,OUT046,3162.5278066666674
FDV23,OUT017,1618.7817333333335
DRI03,OUT045,2990.3741199999995
FDN13,OUT035,1568.2919
FDF45,OUT027,2087.3939666666665
FDU46,OUT035,1618.09374
FDB57,OUT049,3495.9382533333333
FDV12,OUT049,1979.8006866666667
FDQ58,OUT013,2130.7597400000004
NCA18,OUT017,1870.0768466666666
FDH52,OUT049,850.7592399999999
FDM24,OUT018,2142.122726666667
NCP43,OUT027,4202.773726666666
NCO18,OUT019,455.2518466666666
FDM32,OUT017,1379.7817266666664
NCL07,OUT017,754.7952666666665
FDK03,OUT013,4211.939573333332
FDP59,OUT017,2147.1828066666667
FDQ24,OUT049,4173.0568533333335
FDQ16,OUT018,1494.2327466666668
FDU44,OUT013,1792.777466666667
FDH28,OUT010,152.55697333333336
FDV28,OUT019,143.39112666666668
FDM22,OUT045,876.3481533333336
FDR56,OUT046,2951.1141133333326
FDV39,OUT049,3644.100946666666
FDU37,OUT019,246.78986666666663
FDQ11,OUT010,675.6982266666666
FDX02,OUT045,4220.395233333334
NCS42,OUT018,1399.5337933333335
FDY57,OUT027,2743.184773333334
FDB21,OUT049,4474.819606666667
FDE28,OUT017,3469.128706666667
FDQ55,OUT017,2171.3513466666673
FDA48,OUT049,3270.6537266666687
FDZ19,OUT045,2860.40996
NCC43,OUT045,3093.10706
NCV18,OUT046,987.3370133333332
NCA42,OUT018,2672.166106666667
FDY45,OUT046,3749.8521800000008
NCC30,OUT045,2955.508393333334
FDM57,OUT013,1261.7131933333333
FDL09,OUT010,404.0518266666668
FDB09,OUT027,3414.9325866666672
FDT44,OUT035,1889.3628533333333
NCT06,OUT027,4928.961786666666
FDX26,OUT049,3492.964346666666
FDK32,OUT013,2418.5628866666666
DRA12,OUT046,2180.1842933333337
FDO46,OUT010,418.5662666666666
FDE52,OUT013,1288.92222
NCH42,OUT045,3990.161593333333
FDV08,OUT035,835.97848
FDB47,OUT018,3640.46124
FDC28,OUT010,230.78847333333331
FDD22,OUT046,1342.6966666666667
FDS07,OUT027,3239.8937666666666
DRI13,OUT045,3605.9949933333346
FDG32,OUT018,3091.0652733333322
FDU14,OUT017,4335.401086666666
FDD28,OUT019,152.97864666666672
NCP41,OUT017,1849.104146666666
FDS08,OUT049,2624.0287666666673
FDX47,OUT045,2189.4833000000003
FDC53,OUT019,208.5063666666668
FDQ19,OUT035,3705.487706666667
FDL14,OUT045,2357.9972800000005
FDM33,OUT019,349.4118399999999
FDA51,OUT045,1544.1677466666663
FDZ27,OUT018,796.5409266666665
FDT04,OUT046,725.2337466666665
DRC13,OUT049,1992.428693333333
FDR16,OUT027,5278.107306666668
FDQ03,OUT027,6112.643219999999
FDE38,OUT035,3297.3966933333336
DRH23,OUT027,2237.9979266666664
FDT11,OUT019,690.2570533333333
FDD09,OUT035,3368.0602666666664
FDR40,OUT045,1271.0122000000001
FDX07,OUT017,3311.0233999999996
FDR07,OUT035,2253.5998400000003
FDA51,OUT017,2406.0014600000004
FDT59,OUT019,475.40339333333327
FDF20,OUT017,3541.5899399999985
FDR13,OUT045,2028.1377666666667
FDY26,OUT049,3454.5254933333335
FDW04,OUT017,1716.543366666667
FDK52,OUT017,4474.6864466666675
FDN60,OUT049,2889.527613333333
FDM09,OUT019,414.2163733333335
FDP46,OUT049,1356.456533333334
FDB50,OUT019,227.1265733333333
NCQ29,OUT049,4632.3035
FDP16,OUT027,5896.657700000001
FDX33,OUT018,2635.3029799999995
FDP07,OUT010,482.7715799999998
FDN22,OUT046,3830.902233333334
FDF39,OUT049,3877.419459999999
FDS21,OUT017,824.7042666666669
NCM42,OUT013,1509.0357
FDK50,OUT019,354.8935933333333
DRF13,OUT027,2957.0619266666667
FDH35,OUT018,1683.8303933333332
FDP60,OUT018,1599.961786666667
DRJ49,OUT027,2272.3975933333327
NCT42,OUT019,419.9866400000002
FDE38,OUT049,2003.6363266666667
FDI04,OUT049,3492.52048
NCH54,OUT045,2819.9959000000003
FDT56,OUT049,980.0797933333334
DRD15,OUT018,2339.044173333333
FDV58,OUT013,3256.3390266666665
FDP21,OUT049,3655.4861266666658
FDH05,OUT013,3708.0399400000006
FDR10,OUT027,4775.095406666668
NCP06,OUT045,1994.47048
FDF33,OUT049,1521.8190600000003
DRK37,OUT013,3863.8149466666673
DRH49,OUT045,1575.2828
FDT58,OUT013,2988.7762000000007
FDD41,OUT018,1346.402953333333
FDP40,OUT018,1736.8946533333333
FDM51,OUT027,2437.449413333334
FDO45,OUT010,151.58046666666667
FDW33,OUT010,189.17597333333342
FDY24,OUT045,1488.7731866666663
FDB10,OUT010,663.3809266666668
FDM40,OUT035,2261.6782133333336
NCI06,OUT017,3586.154153333334
FDW12,OUT019,359.46542000000005
FDX48,OUT027,3922.316573333334
NCW05,OUT027,2609.4477466666663
FDX27,OUT017,1624.1303266666664
DRM37,OUT045,3814.235039999999
FDA38,OUT045,3959.9120799999996
FDR36,OUT046,822.2408066666667
FDZ45,OUT046,3275.7581933333336
FDG05,OUT017,2711.0488266666666
FDK28,OUT013,4416.029466666668
FDV47,OUT045,1376.7856266666668
FDN21,OUT045,2817.7543733333346
FDP20,OUT027,3337.9217200000003
FDI35,OUT045,2520.8741533333327
DRY23,OUT013,981.5445533333333
FDA56,OUT017,2183.6020666666673
FDB09,OUT013,1974.3855133333334
NCO26,OUT027,2434.586473333334
FDQ49,OUT018,2471.9600466666657
FDI52,OUT027,3349.3290933333333
FDZ44,OUT027,2921.1974999999998
FDZ09,OUT018,2064.77896
FDY03,OUT049,2091.1224466666667
NCG42,OUT017,2317.0727733333333
DRI13,OUT027,5486.835606666668
FDQ32,OUT013,1955.6543399999996
FDW16,OUT035,1244.9794200000006
FDU27,OUT046,809.9678933333333
FDR28,OUT010,334.6532733333334
FDQ49,OUT010,228.4581733333333
FDS37,OUT046,1943.9362599999997
FDW26,OUT018,3388.2561999999994
FDX12,OUT018,2937.9312733333345
NCP06,OUT013,2759.8297733333325
FDW45,OUT010,290.31099333333333
NCN30,OUT049,1274.1636533333333
FDN24,OUT049,845.0111666666667
NCL41,OUT027,1630.2113000000002
FDR02,OUT019,291.73136666666664
FDD09,OUT010,372.40413333333333
FDS33,OUT010,252.36039333333332
FDU22,OUT045,1739.0917933333328
FDI53,OUT013,2288.487759999999
DRH01,OUT049,2464.480893333333
FDX32,OUT013,2311.546633333333
NCP30,OUT018,610.1169266666667
FDB60,OUT045,2035.9942066666674
FDB14,OUT049,1164.9280666666668
NCP02,OUT035,736.6411199999999
FDJ10,OUT017,1911.7337333333335
FDG34,OUT046,1570.1117533333338
NCB18,OUT017,1723.2013666666667
FDM16,OUT049,1108.1797133333334
FDW25,OUT018,1617.3391666666662
FDB35,OUT010,211.85755999999998
DRN11,OUT013,2113.093846666666
FDF41,OUT019,492.47006666666675
FDH16,OUT045,1348.4003533333334
NCQ50,OUT018,3272.54016
DRH23,OUT018,775.7901600000001
DRJ37,OUT013,2031.7108933333336
DRJ24,OUT027,4223.280366666667
FDY16,OUT035,3600.0249866666663
FDQ27,OUT045,1697.6346466666664
FDZ33,OUT045,2059.3859800000005
FDF29,OUT045,1935.4140200000002
FDA08,OUT049,3128.8827133333343
FDG31,OUT046,1282.5527333333334
FDE34,OUT019,380.5934733333334
NCR30,OUT027,2039.0568866666667
FDV33,OUT035,3973.538786666667
DRZ24,OUT018,1809.6222066666664
NCL54,OUT035,3247.461693333334
FDR12,OUT049,2774.699306666667
NCC54,OUT046,4652.87672
DRN59,OUT013,894.2359800000003
FDX50,OUT019,258.77426666666673
FDV31,OUT027,5064.496473333333
NCA29,OUT027,3789.8223733333343
FDW60,OUT049,2727.693826666666
FDX08,OUT017,2769.32852
DRD49,OUT013,3417.9952666666672
FDD33,OUT046,2641.850013333334
FDW35,OUT013,848.0738466666667
FDJ36,OUT017,1799.8349466666662
FDV51,OUT035,3988.142
FDW36,OUT046,1672.2232799999997
FDH35,OUT046,2189.239173333333
NCS30,OUT027,3444.693846666667
FDN49,OUT017,929.7896999999998
FDL08,OUT018,2230.6075466666666
FDI09,OUT013,3493.674533333335
FDP19,OUT018,1830.8168399999997
FDU21,OUT010,155.55307333333334
NCP41,OUT045,1920.5666800000001
FDY10,OUT013,1750.4547799999998
FDP12,OUT018,540.1635400000001
NCN26,OUT049,2284.2932199999996
FDK44,OUT013,3276.5571533333346
FDC28,OUT049,1524.8817400000003
FDJ41,OUT027,6271.991353333332
NCT29,OUT035,2006.25514
NCH42,OUT019,376.11042
FDU60,OUT018,3018.5152666666672
FDS02,OUT045,2683.085226666667
FDC51,OUT046,1733.3881066666668
FDU03,OUT013,3117.7638533333343
FDX39,OUT045,3525.8992533333326
NCY05,OUT010,150.8924733333333
NCL06,OUT027,4314.273033333334
FDD32,OUT035,1281.39868
NCN41,OUT045,1491.9468333333332
NCX53,OUT049,2599.926806666667
FDU57,OUT019,325.59839333333343
FDQ23,OUT046,2105.5259199999996
FDQ52,OUT045,4731.196993333332
FDC14,OUT045,757.5694333333333
FDY09,OUT035,3700.1613066666673
FDQ28,OUT045,2099.6890733333325
FDV25,OUT046,3954.0974266666663
FDJ07,OUT035,2478.5958533333337
DRB25,OUT049,1762.0840866666667
FDK52,OUT019,408.9787466666666
FDY52,OUT027,1540.1507533333336
FDB28,OUT046,4031.1748733333325
FDT36,OUT035,811.4104599999997
FDV25,OUT017,3992.7804066666663
NCN07,OUT027,3877.4416533333347
FDC57,OUT017,2881.2495000000004
FDQ03,OUT018,3006.730606666667
FDU23,OUT017,2674.940273333333
NCX41,OUT035,3359.981893333333
NCD06,OUT035,717.1109866666667
FDW08,OUT045,1856.4057533333332
NCU29,OUT017,2643.4701266666666
NCE06,OUT013,2400.9413799999998
FDV52,OUT010,235.2049466666667
FDB02,OUT017,2714.40002
NCR18,OUT045,704.0835
FDK16,OUT049,1471.8618666666664
NCQ29,OUT010,541.9168133333333
FDZ01,OUT019,223.10958
FDW27,OUT035,2596.375873333333
FDD17,OUT018,3404.50172
FDW39,OUT013,2440.6008666666667
DRH59,OUT045,871.1327200000001
FDS52,OUT013,1331.4446466666668
FDU40,OUT027,6390.792266666667
NCF54,OUT013,2624.672373333333
FDH46,OUT045,1574.41726
NCP14,OUT049,1925.4714066666666
FDH50,OUT049,3073.5769266666666
DRF15,OUT010,330.7472466666667
FDV27,OUT027,2591.55992
NCJ06,OUT049,2409.752133333334
FDN02,OUT018,4232.379633333333
FDQ51,OUT049,1098.7919333333334
FDQ07,OUT017,3851.4976466666662
FDS45,OUT049,1364.0466533333333
NCJ06,OUT045,1539.72908
FDD36,OUT035,2102.3966600000003
FDY25,OUT045,2212.830686666667
FDU52,OUT046,2586.7217733333337
DRK47,OUT017,4093.072080000001
NCL30,OUT017,1995.4247933333331
FDN22,OUT035,3843.485853333334
NCF30,OUT027,3392.2066133333333
FDK03,OUT035,4632.880526666666
FDT45,OUT017,944.3707199999998
NCC54,OUT027,5321.162373333335
FDP08,OUT018,2644.02496
FDU44,OUT046,2652.4140400000006
DRG39,OUT035,768.3331999999999
FDU32,OUT049,2077.4291600000006
FDY27,OUT049,2672.0329466666667
NCP54,OUT013,1750.6989066666663
NCZ41,OUT049,2069.9943933333334
DRL49,OUT013,2611.778046666666
FDI05,OUT018,939.3106400000001
FDY56,OUT045,3510.9853333333335
